"","runtime","release_year","actor_name_score","studio_score","crew_member_score","target","season_autumn","season_spring","season_summer","season_winter"
"4131",90,2015,-3.16212769861126,0.0484487023947622,0.532935726342384,0,0,0,1,0
"4133",82,2011,23.173209916414,9.58108965014458,73.1751874569269,0,0,1,0,0
"4134",82,2014,399.185678543693,7.26421491596292,169.494307524891,0,0,0,1,0
"4136",92,2011,37.092907578016,-3.60987957814308,-124.574746315493,0,0,1,0,0
"4138",83,2013,34.1393682587882,9.80870331367109,125.447933162058,0,1,0,0,0
"4141",95,2014,270.817583347122,7.12023933960298,997.906876744919,0,0,1,0,0
"4142",81,2013,-89.553737274121,-7.45051187946701,-88.7709354207899,0,0,0,0,1
"4143",96,2013,178.50090943235,1.57432020616489,1.57432020616489,0,0,0,1,0
"4145",75,2015,-28.2795499066495,-4.71325831777491,-20.4241193770246,0,0,0,1,0
"4150",91,2015,108.800428405016,-6.28434442369988,219.069410392877,0,0,0,0,1
"4151",78,2011,141.826539049161,1.97863121184438,14.2118056720371,0,1,0,0,0
"4157",120,2013,79.6680216971081,10.7745244556189,56.2738573219418,0,1,0,0,0
