"","x"
"11495",-6.54298
"11496",1.02298
"11497",-8.90785
"11498",-1.82469
"11499",-0.248278
"11500",2.16274
"11501",-0.516598
"11502",-4.87763
"11503",-3.65107
"11504",-0.65571
"11505",-3.39422
"11506",-3.40441
"11507",-3.51565
"11508",-8.93257
"11509",-12.3038
"11510",-8.4828
"11511",-8.19564
"11512",-4.23278
"11513",-5.67062
"11514",-3.16241
"11515",-4.32122
"11516",-2.31429
"11517",0.995836
"11518",-8.28408
"11519",-14.4564
"11520",0.415847
"11521",-5.15333
"11522",-7.36801
"11523",-4.78133
"11524",-0.306375
"11525",-5.18496
"11526",-4.32618
"11527",-5.69769
"11528",-4.40752
"11529",-4.75969
"11530",-3.6291
"11531",-6.86998
"11532",-2.26801
"11533",-3.50933
"11534",-6.61663
"11535",-7.65964
"11536",-8.73303
"11537",-6.87566
"11538",-4.54854
"11539",-8.18277
"11540",-6.29111
"11541",2.16159
"11542",1.24364
"11543",-11.4516
"11544",-4.27171
"11545",-4.55532
"11546",-3.89618
"11547",-7.45765
"11548",-8.62839
"11549",-6.10788
"11550",-9.41586
"11551",-5.84286
"11552",-8.03911
"11553",-7.51594
"11554",-6.76162
"11555",-8.74512
"11556",-2.90619
"11557",-8.94083
"11558",3.3047
"11559",-4.73181
"11560",-5.82732
"11561",-7.55091
"11562",-6.67282
"11563",-1.22278
"11564",1.59981
"11565",-2.49156
"11566",-2.9554
"11567",-8.89238
"11568",-9.67138
"11569",-10.347
"11570",0.852014
"11571",-5.76296
"11572",-4.16822
"11573",-5.64765
"11574",-5.74269
"11575",-4.38162
"11576",-1.35422
"11577",-4.15532
"11578",-1.23118
"11579",-1.7859
"11580",0.294003
"11581",-4.93463
"11582",-3.49915
"11583",-0.790421
"11584",-10.0315
"11585",-6.32692
"11586",-4.8863
"11587",-0.347459
"11588",-2.7784
"11589",-1.01226
"11590",-4.14035
"11591",-6.33976
"11592",-7.61368
"11593",-6.67871
"11594",-4.24251
"11595",-3.90484
"11596",-2.55486
"11597",-6.84114
"11598",-12.6546
"11599",-3.41389
"11600",-7.53279
"11601",-3.49548
"11602",-4.47998
"11603",-2.59911
"11604",-6.87691
"11605",-2.94392
"11606",-5.88543
"11607",-8.32087
"11608",-4.96654
"11609",-2.21373
"11610",0.29882
"11611",-0.500678
"11612",-6.32617
"11613",-7.56759
"11614",-14.1349
"11615",-5.44805
"11616",-9.04846
"11617",-4.03092
"11618",-2.89762
"11619",-4.66428
"11620",-5.71798
"11621",-9.26858
"11622",-6.35102
"11623",-4.28822
"11624",-4.34199
"11625",-4.46001
"11626",-6.56965
"11627",-9.49271
"11628",-3.94061
"11629",-7.88742
"11630",-5.69705
"11631",-4.69748
"11632",-4.08057
"11633",-4.65444
"11634",-9.4396
"11635",-3.62563
"11636",-11.0282
"11637",-3.29211
"11638",0.211534
"11639",2.49606
"11640",-4.94823
"11641",-4.76734
"11642",-3.30456
"11643",-6.72745
"11644",-5.39786
"11645",-2.47019
"11646",-5.47107
"11647",-8.20465
"11648",-3.06931
"11649",-2.15095
"11650",-2.38578
"11651",-2.88746
"11652",-8.78458
"11653",-10.6465
"11654",-1.52763
"11655",-3.09919
"11656",-3.44341
"11657",-3.40865
"11658",-3.2456
"11659",-8.73269
"11660",-5.68302
"11661",-4.57575
"11662",-4.25335
"11663",-6.76713
"11664",-2.90684
"11665",-7.59461
"11666",0.230317
"11667",-1.13058
"11668",-3.91601
"11669",-3.59944
"11670",-4.66262
"11671",-2.21863
"11672",-5.31661
"11673",-6.33416
"11674",-2.94255
"11675",-1.37642
"11676",-3.74264
"11677",-5.03469
"11678",-6.69582
"11679",-1.89439
"11680",-0.863171
"11681",-5.12819
"11682",-5.92067
"11683",2.66998
"11684",-2.61078
"11685",-8.20845
"11686",-8.79567
"11687",-5.89049
"11688",-1.9878
"11689",-5.2036
"11690",-2.82702
"11691",-3.91182
"11692",-8.59512
"11693",-7.86242
"11694",-9.59552
"11695",-3.38794
"11696",-4.04972
"11697",-3.95695
"11698",-0.236971
"11699",-3.41217
"11700",-3.44936
"11701",-4.45924
"11702",-6.49592
"11703",-3.86102
"11704",-4.33751
"11705",-4.08041
"11706",-3.56807
"11707",-4.45162
"11708",-4.83547
"11709",-10.048
"11710",-7.39614
"11711",-1.71191
"11712",-10.3806
"11713",-6.22968
"11714",-5.88743
"11715",-6.27619
"11716",-9.71621
"11717",-5.05993
"11718",-5.24382
"11719",-3.28974
"11720",-5.32849
"11721",-5.51709
"11722",-6.23314
"11723",-6.26007
"11724",-6.43995
"11725",-2.54633
"11726",-6.76568
"11727",-0.0257294
"11728",0.553797
"11729",-3.76502
"11730",-1.82226
"11731",-3.19897
"11732",-1.87541
"11733",-4.78643
"11734",-6.79718
"11735",-10.952
"11736",-10.861
"11737",-10.7219
"11738",-0.451229
"11739",-2.75995
"11740",-9.79118
"11741",-11.2586
"11742",-6.80524
"11743",-6.41848
"11744",-17.7895
"11745",-7.89081
"11746",-4.99052
"11747",-7.54704
"11748",0.126433
"11749",-4.1742
"11750",-13.5657
"11751",-12.9526
"11752",-3.90234
"11753",-6.70517
"11754",-6.82897
"11755",-8.15414
"11756",-2.88255
"11757",-4.70621
"11758",-5.3366
"11759",-4.28521
"11760",-5.41417
"11761",-5.02884
"11762",-8.67927
"11763",-4.90442
"11764",-3.45363
"11765",-6.58314
"11766",-4.30181
"11767",-3.22931
"11768",-4.37578
"11769",-3.50417
"11770",-4.24701
"11771",-7.18937
"11772",-2.29721
"11773",-8.01231
"11774",-3.50436
"11775",-5.74562
"11776",-2.60613
"11777",-2.06164
"11778",-4.41025
"11779",-9.00919
"11780",-4.57776
"11781",-4.50218
"11782",-3.25942
"11783",-6.45764
"11784",-6.30602
"11785",2.33747
"11786",-3.4894
"11787",-7.04687
"11788",-6.41225
"11789",-5.34209
"11790",-6.14133
"11791",-0.613656
"11792",-6.45886
"11793",-7.96111
"11794",-3.80725
"11795",-5.35956
"11796",-2.43295
"11797",-4.61788
"11798",-7.67637
"11799",-5.87232
"11800",-6.35072
"11801",-1.05015
"11802",-0.126049
"11803",-3.13485
"11804",-3.86505
"11805",2.08088
"11806",-3.74208
"11807",0.807818
"11808",-2.54462
"11809",-0.111152
"11810",-4.25257
"11811",-10.3037
"11812",-1.14567
"11813",-2.74095
"11814",-2.49535
"11815",-8.45319
"11816",-1.46255
"11817",-5.18374
"11818",-3.31341
"11819",-11.9238
"11820",-7.02909
"11821",-9.24063
"11822",-5.57571
"11823",-4.91192
"11824",-2.40821
"11825",-3.87349
"11826",-8.69928
"11827",-3.57449
"11828",-4.58499
"11829",-2.8134
"11830",-8.84808
"11831",0.958917
"11832",-2.76301
"11833",-2.2873
"11834",-2.22025
"11835",-8.14653
"11836",-8.04763
"11837",-3.51826
"11838",-4.09524
"11839",-5.16888
"11840",-7.85588
"11841",-4.39937
"11842",-6.69924
"11843",-4.77303
"11844",-4.78742
"11845",-4.51056
"11846",-6.12762
"11847",-4.0211
"11848",-6.50879
"11849",-4.41518
"11850",-5.09875
"11851",-3.75612
"11852",-6.01578
"11853",-7.70835
"11854",-4.82397
"11855",-9.42617
"11856",-5.57783
"11857",-1.91414
"11858",-3.27487
"11859",-4.37971
"11860",-8.15043
"11861",-5.55165
"11862",-7.25587
"11863",-9.89835
"11864",-8.17188
"11865",-7.48848
"11866",-6.13298
"11867",-7.51394
"11868",-4.55926
"11869",-5.82064
"11870",-4.85593
"11871",-5.98661
"11872",-7.64343
"11873",-1.79953
"11874",-3.20709
"11875",-8.23735
"11876",-5.8416
"11877",-4.65859
"11878",-3.08823
"11879",-1.86141
"11880",-4.32105
"11881",-1.181
"11882",3.33026
"11883",3.39756
"11884",-0.976776
"11885",-4.24738
"11886",-3.36295
"11887",-4.01269
"11888",-4.61599
"11889",-2.99098
"11890",-3.85939
"11891",-4.70708
"11892",-1.78227
"11893",-7.58829
"11894",-3.40481
"11895",-5.39297
"11896",-11.7848
"11897",-9.52853
"11898",-8.60535
"11899",-2.76046
"11900",-4.2763
"11901",-7.76387
"11902",-3.97063
"11903",-6.01066
"11904",-8.04579
"11905",-4.18109
"11906",-8.99776
"11907",-4.20862
"11908",-4.3176
"11909",-2.98057
"11910",-1.52875
"11911",-7.95585
"11912",-7.68668
"11913",-6.78514
"11914",-3.41721
"11915",-3.68669
"11916",-3.50638
"11917",-9.73501
"11918",-1.83488
"11919",-4.7399
"11920",0.165211
"11921",1.15585
"11922",1.82508
"11923",-8.09246
"11924",-5.33238
"11925",-7.11801
"11926",-9.33874
"11927",-3.79387
"11928",2.42093
"11929",-0.258965
"11930",-2.17141
"11931",-2.81895
"11932",-3.84699
"11933",-4.85579
"11934",-7.28169
"11935",-3.47101
"11936",-4.95153
"11937",-6.05785
"11938",-7.32542
"11939",-0.859195
"11940",-1.00094
"11941",1.13952
"11942",-9.20391
"11943",-4.03245
"11944",-0.75066
"11945",-3.79838
"11946",-0.189861
"11947",-7.17473
"11948",-5.57331
"11949",-4.92569
"11950",-4.24636
"11951",-2.90876
"11952",-6.37583
"11953",-2.62531
"11954",2.32257
"11955",-3.2695
"11956",-4.46841
"11957",-7.76901
"11958",-6.09081
"11959",-3.74858
"11960",-1.45825
"11961",-8.73654
"11962",-4.30862
"11963",-6.61205
"11964",-0.937661
"11965",-5.5789
"11966",-5.40877
"11967",-4.03492
"11968",-6.02949
"11969",-4.93277
"11970",-4.24763
"11971",-1.81892
"11972",0.214315
"11973",-3.74609
"11974",-1.86567
"11975",-2.2505
"11976",-3.8483
"11977",-4.60245
"11978",-1.99146
"11979",-4.23768
"11980",-3.79916
"11981",-5.9161
"11982",-7.00359
"11983",-4.20756
"11984",-8.09205
"11985",-4.45047
"11986",-2.1609
"11987",-2.72789
"11988",-7.43913
"11989",-5.84823
"11990",-3.08701
"11991",-3.2705
"11992",0.184549
"11993",-4.508
"11994",-1.40716
"11995",-6.79798
"11996",-4.78831
"11997",-4.55119
"11998",-4.48515
"11999",-7.23057
"12000",-2.44292
"12001",-7.36694
"12002",-3.91732
"12003",-1.89511
"12004",-9.26938
"12005",-8.3208
"12006",-7.48066
"12007",-11.1415
"12008",-10.2123
"12009",-3.4021
"12010",-13.0401
"12011",-3.0478
"12012",-3.32876
"12013",2.51529
"12014",2.16763
"12015",-2.23214
"12016",0.199651
"12017",-0.505018
"12018",-4.60258
"12019",-4.37408
"12020",-6.00639
"12021",-6.17079
"12022",-3.66686
"12023",-2.5137
"12024",-2.71086
"12025",-3.35247
"12026",-3.01809
"12027",-7.79676
"12028",-1.75165
"12029",-6.93433
"12030",-4.11601
"12031",-5.42053
"12032",-6.11508
"12033",-6.8618
"12034",-7.01707
"12035",-9.26328
"12036",-7.36937
"12037",-6.31423
"12038",-4.03861
"12039",-6.05223
"12040",-2.6816
"12041",-3.54023
"12042",-1.12038
"12043",-5.52141
"12044",-4.28178
"12045",-9.62418
"12046",-8.30512
"12047",-12.543
"12048",-1.53407
"12049",-0.515196
"12050",-8.04696
"12051",-3.42065
"12052",-9.10694
"12053",-5.21716
"12054",-6.24381
"12055",-6.69831
"12056",-5.93985
"12057",-4.82104
"12058",-3.32432
"12059",-5.18084
"12060",-4.49437
"12061",-4.08895
"12062",-7.09364
"12063",-6.11489
"12064",-10.2883
"12065",-3.72083
"12066",-6.54164
"12067",-2.17786
"12068",-2.47062
"12069",-8.3995
"12070",-6.47263
"12071",-2.57832
"12072",-3.69496
"12073",-4.65302
"12074",-5.53426
"12075",-4.23868
"12076",-1.93128
"12077",-5.60141
"12078",-6.05016
"12079",-6.12893
"12080",-6.36601
"12081",-4.72951
"12082",-0.283463
"12083",-4.54044
"12084",-5.02553
"12085",-10.8802
"12086",-6.08912
"12087",-3.40598
"12088",-6.61029
"12089",-5.73399
"12090",-4.83178
"12091",-5.99105
"12092",-9.16505
"12093",-3.7127
"12094",-7.27384
"12095",-6.65296
"12096",-4.58002
"12097",-4.3276
"12098",-0.461264
"12099",-2.7336
"12100",-6.19198
"12101",-6.42818
"12102",-6.76503
"12103",-6.38394
"12104",-7.55109
"12105",-8.35808
"12106",-8.22482
"12107",-4.44387
"12108",-8.83118
"12109",-6.71828
"12110",-7.09393
"12111",-9.68316
"12112",-5.47059
"12113",-8.14058
"12114",-3.72758
"12115",-4.07318
"12116",-3.92245
"12117",-8.99982
"12118",-9.83945
"12119",1.19204
"12120",-4.08413
"12121",-2.99539
"12122",-3.11067
"12123",-3.51696
"12124",-9.87647
"12125",-3.35813
"12126",-3.30348
"12127",-8.1019
"12128",-0.269311
"12129",-0.330362
"12130",1.23669
"12131",-14.8194
"12132",-7.19304
"12133",-5.13588
"12134",-2.96292
"12135",-7.20575
"12136",-4.92
"12137",3.47381
"12138",-6.35683
"12139",-7.33466
"12140",-6.29762
"12141",-1.6168
"12142",-3.45715
"12143",-4.5867
"12144",-5.41236
"12145",-5.01647
"12146",-2.62691
"12147",-2.06144
"12148",-4.69361
"12149",-9.05683
"12150",-4.89285
"12151",-3.75632
"12152",-2.93437
"12153",5.29318
"12154",3.59825
"12155",-4.70025
"12156",-15.6995
"12157",-7.70893
"12158",-5.56367
"12159",-0.762103
"12160",-4.43054
"12161",-8.16288
"12162",-8.17393
"12163",-7.33276
"12164",-3.42643
"12165",-3.85969
"12166",1.78794
"12167",-6.24421
"12168",-10.7591
"12169",-6.87895
"12170",-4.44564
"12171",-5.41268
"12172",-8.48394
"12173",-10.3897
"12174",-2.72066
"12175",-0.752047
"12176",-6.79975
"12177",-9.05791
"12178",-2.28326
"12179",-0.342642
"12180",-3.96278
"12181",-3.72985
"12182",-6.03564
"12183",-7.52087
"12184",-6.17125
"12185",-10.5833
"12186",-2.76232
"12187",-2.10503
"12188",-4.99989
"12189",-9.21287
"12190",-7.17589
"12191",-5.73283
"12192",-10.984
"12193",-4.88017
"12194",-7.78408
"12195",-5.07965
"12196",-5.03969
"12197",-5.21562
"12198",-3.23672
"12199",0.469178
"12200",-5.2398
"12201",-2.87682
"12202",-5.06932
"12203",-7.7532
"12204",-4.10154
"12205",1.60689
"12206",-2.78618
"12207",1.09312
"12208",0.0585431
"12209",2.77904
"12210",-2.18529
"12211",-3.41387
"12212",-4.99151
"12213",-9.13629
"12214",-10.52
"12215",-10.8441
"12216",-7.76033
"12217",-3.83653
"12218",0.250786
"12219",-4.87003
"12220",-4.75192
"12221",-8.20987
"12222",0.433238
"12223",-4.65718
"12224",-4.49107
"12225",-6.50565
"12226",-3.90222
"12227",-4.42146
"12228",-3.46663
"12229",-3.87923
"12230",-3.9309
"12231",-4.45148
"12232",2.45156
"12233",-2.73387
"12234",-2.54574
"12235",-14.3397
"12236",-16.4036
"12237",-5.89259
"12238",-5.05787
"12239",-11.2819
"12240",-3.75293
"12241",-8.51315
"12242",-4.19659
"12243",-3.2196
"12244",-0.761171
"12245",-1.41678
"12246",1.83771
"12247",-1.74733
"12248",-8.21365
"12249",-3.10071
"12250",-1.76275
"12251",-7.63193
"12252",-4.31021
"12253",4.1594
"12254",-9.29093
"12255",-5.14548
"12256",-4.76448
"12257",-6.16499
"12258",-2.4097
"12259",-4.98662
"12260",-3.25669
"12261",-7.33688
"12262",-5.90829
"12263",-4.86275
"12264",-4.9233
"12265",-4.38343
"12266",-7.854
"12267",-0.783951
"12268",-1.31785
"12269",-7.94407
"12270",-4.39718
"12271",0.326316
"12272",-6.38554
"12273",-6.54698
"12274",-0.412292
"12275",-3.20504
"12276",-3.96662
"12277",-1.13569
"12278",-5.60099
"12279",-0.0870764
"12280",-9.12071
"12281",-6.03918
"12282",-6.37911
"12283",-3.56892
"12284",-6.38339
"12285",-2.96114
"12286",-7.71228
"12287",-0.757078
"12288",-5.8054
"12289",-6.43453
"12290",-1.08057
"12291",-7.54039
"12292",-6.96459
"12293",-4.59678
"12294",-7.07459
"12295",-9.21511
"12296",-1.30849
"12297",-7.66696
"12298",-5.74804
"12299",-4.43643
"12300",-4.88622
"12301",-5.71518
"12302",-2.51384
"12303",-2.45154
"12304",-7.73785
"12305",-2.56507
"12306",-7.411
"12307",-6.1814
"12308",-3.33451
"12309",-3.08531
"12310",-5.09199
"12311",-5.56309
"12312",-3.67357
"12313",-5.22592
"12314",0.746098
"12315",-5.39479
"12316",-4.82047
"12317",-5.64064
"12318",-7.08314
"12319",-3.86235
"12320",-7.24346
"12321",-6.4628
"12322",-7.22314
"12323",-10.7592
"12324",-8.16278
"12325",-10.3802
"12326",-9.89937
"12327",-2.31755
"12328",-5.03808
"12329",-4.94211
"12330",1.01489
"12331",-7.2873
"12332",-10.8039
"12333",-0.815769
"12334",-6.7547
"12335",-0.178587
"12336",1.60392
"12337",-6.02668
"12338",-2.36663
"12339",-4.49071
"12340",-7.90937
"12341",-8.25588
"12342",-4.71617
"12343",-5.30671
"12344",-7.76372
"12345",-6.31255
"12346",-5.44251
"12347",-6.48345
"12348",-1.18857
"12349",-0.836293
"12350",-1.65529
"12351",-4.37791
"12352",-5.41556
"12353",-1.14297
"12354",-7.91009
"12355",-4.88648
"12356",-3.29866
"12357",-7.54166
"12358",-2.37444
"12359",-6.132
"12360",-4.7844
"12361",-0.85429
"12362",-6.09761
"12363",-0.399427
"12364",-7.04722
"12365",-5.5565
"12366",-0.963396
"12367",-5.49982
"12368",-1.79942
"12369",-8.03509
"12370",-7.84222
"12371",-11.1128
"12372",-8.56654
"12373",-9.43083
"12374",-7.05814
"12375",-11.5829
"12376",-10.0925
"12377",-8.00029
"12378",-5.23183
"12379",-0.488001
"12380",-8.8049
"12381",-7.96258
"12382",-6.1248
"12383",-7.15461
"12384",-10.9592
"12385",-10.0522
"12386",3.48483
"12387",-7.42919
"12388",-6.38781
"12389",-6.74429
"12390",-2.97655
"12391",-2.59071
"12392",-4.98835
"12393",0.9498
"12394",0.674001
"12395",-2.94849
"12396",-3.51938
"12397",-3.22563
"12398",-7.56945
"12399",-8.56921
"12400",-3.44541
"12401",-3.87131
"12402",0.277788
"12403",-4.81145
"12404",-10.1875
"12405",-4.52589
"12406",-8.52988
"12407",-7.41678
"12408",0.551666
"12409",-2.17523
"12410",-8.17254
"12411",-7.87185
"12412",-7.99968
"12413",-1.2684
"12414",-11.9113
"12415",-2.56659
"12416",-5.1347
"12417",-4.9738
"12418",-3.76111
"12419",-9.56881
"12420",-4.33623
"12421",-4.51938
"12422",-1.72024
"12423",-5.50338
"12424",-4.05518
"12425",-8.07678
"12426",-1.99652
"12427",-1.33441
"12428",-1.05912
"12429",-0.739341
"12430",-8.81016
"12431",-6.51238
"12432",-11.131
"12433",-9.60605
"12434",-8.02032
"12435",-5.70891
"12436",-1.04193
"12437",-7.81386
"12438",-8.45419
"12439",-3.985
"12440",-3.55682
"12441",-4.95301
"12442",-8.22156
"12443",-5.87962
"12444",-4.44614
"12445",0.647177
"12446",-7.60448
"12447",-7.57803
"12448",-1.28764
"12449",-0.213004
"12450",-4.94001
"12451",-6.08771
"12452",-7.42457
"12453",-0.259932
"12454",-5.70359
"12455",-5.12095
"12456",-5.97411
"12457",-3.0919
"12458",-4.12638
"12459",-0.680932
"12460",-7.6951
"12461",-5.5201
"12462",-6.01482
"12463",-4.84343
"12464",-2.70465
"12465",-6.65434
"12466",-6.61894
"12467",-6.82015
"12468",-5.36655
"12469",-4.02018
"12470",-3.54122
"12471",-6.49094
"12472",-8.42938
"12473",-2.54102
"12474",-3.14988
"12475",-3.41549
"12476",-3.39689
"12477",-3.64278
"12478",-5.39245
"12479",-4.39676
"12480",-9.11669
"12481",-5.9208
"12482",-3.84421
"12483",-3.66105
"12484",-6.99839
"12485",-4.6044
"12486",-3.25853
"12487",-4.17998
"12488",-2.73741
"12489",-5.5876
"12490",-4.28585
"12491",-6.36086
"12492",3.1546
"12493",-9.73032
"12494",-9.23717
"12495",-2.49281
"12496",-0.220671
"12497",1.68361
"12498",-8.39894
"12499",-7.70123
"12500",-2.76124
"12501",-8.83959
"12502",-11.0069
"12503",0.281696
"12504",-10.2613
"12505",-7.42317
"12506",-11.1182
"12507",-4.69893
"12508",-1.63802
"12509",-2.19566
"12510",-3.32977
"12511",-3.86163
"12512",-0.0323318
"12513",-8.94236
"12514",0.473483
"12515",-7.25117
"12516",-7.41431
"12517",-8.62626
"12518",1.99708
"12519",-3.98242
"12520",-7.35841
"12521",-5.13776
"12522",-3.15977
"12523",-1.7823
"12524",-6.73915
"12525",-5.20336
"12526",0.167958
"12527",1.7221
"12528",-8.35863
"12529",-2.71314
"12530",-3.28378
"12531",-6.57284
"12532",-4.52641
"12533",-5.65089
"12534",-9.94711
"12535",-2.56307
"12536",-5.53008
"12537",-8.77479
"12538",-4.8589
"12539",-5.95357
"12540",-8.90324
"12541",-5.50944
"12542",-2.53471
"12543",-4.64192
"12544",-7.12187
"12545",-6.34518
"12546",-5.06854
"12547",-14.2264
"12548",-3.6353
"12549",-11.3274
"12550",-2.38713
"12551",-0.0966372
"12552",-12.2354
"12553",-1.74511
"12554",0.620013
"12555",-7.58993
"12556",-7.72298
"12557",-4.84721
"12558",-7.67922
"12559",-5.4814
"12560",-2.47733
"12561",-2.3468
"12562",-3.20789
"12563",-9.1902
"12564",-2.82084
"12565",-5.67102
"12566",-6.60156
"12567",-5.17474
"12568",-3.61834
"12569",-7.54975
"12570",-7.68382
"12571",-5.50228
"12572",-0.883762
"12573",-6.73287
"12574",-4.53582
"12575",-5.07244
"12576",-9.57362
"12577",-1.05565
"12578",-4.37304
"12579",-9.18325
"12580",-3.63475
"12581",-10.1443
"12582",0.00596153
"12583",-2.67653
"12584",-6.73411
"12585",-4.15634
"12586",-6.37651
"12587",-7.3161
"12588",-2.98821
"12589",-3.82746
"12590",-3.00959
"12591",-6.04204
"12592",-6.69595
"12593",-6.00329
"12594",-5.7285
"12595",-7.48475
"12596",-4.15595
"12597",-1.84171
"12598",-7.27083
"12599",-3.65877
"12600",-4.58573
"12601",-4.36586
"12602",-3.81007
"12603",-1.8665
"12604",-4.84572
"12605",-5.34539
"12606",-7.0374
"12607",-6.08219
"12608",-3.79092
"12609",-3.398
"12610",-4.28269
"12611",-6.27024
"12612",-11.4304
"12613",-6.80964
"12614",1.13182
"12615",-4.78371
"12616",-2.72785
"12617",-1.12369
"12618",2.33614
"12619",5.04785
"12620",-0.929444
"12621",1.1326
"12622",-3.76361
"12623",-2.61378
"12624",-4.38354
"12625",-3.43745
"12626",-6.42418
"12627",-5.24132
"12628",-0.84134
"12629",-4.81271
"12630",-5.25658
"12631",-6.94072
"12632",-5.08826
"12633",-2.42505
"12634",-6.10837
"12635",-1.17208
"12636",-4.61083
"12637",-2.67341
"12638",-5.24165
"12639",-6.59214
"12640",-6.45387
"12641",-6.70135
"12642",-4.25646
"12643",-4.80811
"12644",-5.50518
"12645",2.53566
"12646",2.16386
"12647",-6.84708
"12648",-0.490642
"12649",4.49801
"12650",-0.833018
"12651",-11.0881
"12652",-5.55523
"12653",-6.25776
"12654",1.28529
"12655",-6.33376
"12656",-4.28531
"12657",-3.83946
"12658",-6.68745
"12659",-5.51808
"12660",-2.59122
"12661",-6.40453
"12662",-6.75315
"12663",-8.61626
"12664",-4.01494
"12665",-6.76063
"12666",-4.58606
"12667",-4.30878
"12668",-8.76723
"12669",-3.87427
"12670",-6.55612
"12671",-2.66605
"12672",-0.813868
"12673",-6.75391
"12674",-7.88531
"12675",-3.45996
"12676",-5.78505
"12677",-5.29805
"12678",-3.78072
"12679",-3.85903
"12680",-6.93983
"12681",-3.84891
"12682",-5.74461
"12683",-6.73028
"12684",-3.08403
"12685",-5.13433
"12686",-3.5768
"12687",0.487645
"12688",-1.34403
"12689",-3.52385
"12690",-6.17002
"12691",-8.62797
"12692",-5.98958
"12693",-0.0625466
"12694",4.16017
"12695",3.93622
"12696",-1.73178
"12697",-3.41293
"12698",-7.91846
"12699",-3.39544
"12700",-2.39456
"12701",-7.4928
"12702",-10.8798
"12703",-10.7451
"12704",-1.92106
"12705",-3.96902
"12706",-10.9713
"12707",-6.89373
"12708",-3.66886
"12709",-3.16866
"12710",-5.21398
"12711",-3.87145
"12712",-1.0385
"12713",-6.52871
"12714",-3.43465
"12715",-7.11266
"12716",-1.09521
"12717",-5.16809
"12718",-6.25321
"12719",-6.24772
"12720",-3.64094
"12721",-5.07305
"12722",-4.14496
"12723",-7.91301
"12724",-4.48055
"12725",-3.275
"12726",-3.63951
"12727",-5.02539
"12728",-1.70096
"12729",-9.3733
"12730",-3.59533
"12731",-12.0991
"12732",-12.6899
"12733",-2.90808
"12734",-5.26659
"12735",-8.89433
"12736",-7.32916
"12737",-4.54394
"12738",-1.93547
"12739",-1.08636
"12740",-4.39875
"12741",-4.74138
"12742",-7.0698
"12743",-4.79506
"12744",-5.96209
"12745",-6.93326
"12746",-12.6161
"12747",-2.67717
"12748",-4.63371
"12749",-6.5318
"12750",-4.35499
"12751",-10.6045
"12752",-4.36455
"12753",-2.25801
"12754",-2.05404
"12755",-3.29491
"12756",-5.74035
"12757",-2.94124
"12758",-3.95658
"12759",-6.45292
"12760",-2.1748
"12761",-4.43036
"12762",-6.08791
"12763",-5.05123
"12764",-3.63069
"12765",-4.82108
"12766",-5.87974
"12767",-10.63
"12768",-8.22213
"12769",-6.61995
"12770",-7.4818
"12771",-3.41082
"12772",-4.46056
"12773",-6.31258
"12774",-7.38848
"12775",-3.51316
"12776",-1.41646
"12777",-3.57866
"12778",-2.56457
"12779",-2.10296
"12780",-5.87601
"12781",-4.62856
"12782",-3.43984
"12783",-5.30481
"12784",-2.1931
"12785",-6.55612
"12786",-7.06357
"12787",-5.14328
"12788",-4.08402
"12789",-5.98863
"12790",-5.87796
"12791",-6.42822
"12792",-6.48009
"12793",-3.29966
"12794",-5.88914
"12795",-2.92018
"12796",-10.2749
"12797",-2.80082
"12798",-4.10664
"12799",-4.1845
"12800",-2.65157
"12801",-2.37621
"12802",-1.24235
"12803",-5.58045
"12804",-9.55228
"12805",-6.49751
"12806",-3.73548
"12807",-3.53494
"12808",-3.55077
"12809",-5.93901
"12810",-3.73123
"12811",-5.26328
"12812",-5.49376
"12813",-3.29466
"12814",-5.39908
"12815",-3.46604
"12816",-8.07368
"12817",-8.19374
"12818",-6.96485
"12819",-8.55227
"12820",-6.8401
"12821",-8.54073
"12822",-3.12106
"12823",-5.36211
"12824",-3.75438
"12825",-5.00203
"12826",-5.15535
"12827",-11.6206
"12828",-10.5961
"12829",-12.2741
"12830",-2.20996
"12831",-4.2768
"12832",-3.78562
"12833",-2.82864
"12834",-7.09304
"12835",-4.79617
"12836",-2.9997
"12837",-8.57126
"12838",-3.10714
"12839",-3.32518
"12840",-5.82245
"12841",-1.93415
"12842",-3.1113
"12843",-1.53999
"12844",-6.81288
"12845",-7.6445
"12846",1.73701
"12847",-5.24628
"12848",-1.50226
"12849",-1.67705
"12850",-1.74542
"12851",-3.7674
"12852",-3.93565
"12853",-2.27593
"12854",-9.49754
"12855",-9.6045
"12856",-2.57641
"12857",-9.71968
"12858",-3.59776
"12859",-8.22553
"12860",-10.2261
"12861",-2.21821
"12862",-8.25488
"12863",-6.6805
"12864",-3.00266
"12865",-3.59874
"12866",-6.64571
"12867",-7.54941
"12868",-2.9166
"12869",-6.78368
"12870",-2.72813
"12871",-6.05982
"12872",-4.39379
"12873",-6.74441
"12874",-4.05087
"12875",-5.14491
"12876",-5.45346
"12877",-1.14641
"12878",-9.88762
"12879",-5.12817
"12880",-4.08524
"12881",-4.44955
"12882",-6.10059
"12883",-7.52763
"12884",-3.10005
"12885",-3.72289
"12886",-3.00844
"12887",-7.60573
"12888",-4.88054
"12889",-2.30944
"12890",-5.0705
"12891",-3.90406
"12892",-2.06748
"12893",-8.10293
"12894",-6.41341
"12895",-6.1964
"12896",-4.08145
"12897",-3.96593
"12898",-6.08347
"12899",-4.39164
"12900",-3.80291
"12901",-2.80069
"12902",-4.49702
