"","x"
"11319",0.0121293
"11320",0.0111572
"11321",0.013282
"11322",0.0110992
"11323",0.0112393
"11324",0.00948701
"11325",0.0103827
"11326",0.00547985
"11327",0.0110562
"11328",0.00602166
"11329",0.0106336
"11330",0.0101544
"11331",0.0125231
"11332",0.00540145
"11333",0.0152657
"11334",0.0141427
"11335",0.00953191
"11336",0.0101674
"11337",0.00933878
"11338",0.0120984
"11339",0.0113442
"11340",0.00962132
"11341",0.00863335
"11342",0.0119043
"11343",0.00796787
"11344",0.0116944
"11345",0.0113297
"11346",0.00505757
"11347",0.0101174
"11348",0.0082194
"11349",0.0104501
"11350",0.0122956
"11351",0.0107427
"11352",0.00847891
"11353",0.0063245
"11354",0.0113081
"11355",0.0108603
"11356",0.0089263
"11357",0.00790287
"11358",0.0168669
"11359",0.0084952
"11360",0.0120179
"11361",0.00759002
"11362",0.0147415
"11363",0.0119298
"11364",0.0129109
"11365",0.0122728
"11366",0.00930181
"11367",0.0147329
"11368",0.0144063
"11369",0.00940067
"11370",0.0110788
"11371",0.0115606
"11372",0.00658867
"11373",0.0135113
"11374",0.00976994
"11375",0.0062709
"11376",0.0113507
"11377",0.0130542
"11378",0.0125327
"11379",0.0146754
"11380",0.00995739
"11381",0.0131635
"11382",0.0136859
"11383",0.00990398
"11384",0.00769591
"11385",0.00823309
"11386",0.00799557
"11387",0.00702885
"11388",0.00938914
"11389",0.0113432
"11390",0.00577548
"11391",0.0148267
"11392",0.0104404
"11393",0.0109934
"11394",0.0117366
"11395",0.0110225
"11396",0.00843442
"11397",0.0122806
"11398",0.00763918
"11399",0.0126513
"11400",0.0105186
"11401",0.00882092
"11402",0.0140676
"11403",0.0156427
"11404",0.0143744
"11405",0.00845011
"11406",0.00864637
"11407",0.0108818
"11408",0.0141346
"11409",0.0129415
"11410",0.00734074
"11411",0.0119737
"11412",0.00725059
"11413",0.00892939
"11414",0.0133722
"11415",0.0117609
"11416",0.012619
"11417",0.00878056
"11418",0.00630126
"11419",0.0106154
"11420",0.0112617
"11421",0.00816019
"11422",0.0130277
"11423",0.00812882
"11424",0.00807873
"11425",0.00952454
"11426",0.0104703
"11427",0.0136055
"11428",0.00991014
"11429",0.0105291
"11430",0.0121435
"11431",0.00592627
"11432",0.00801165
"11433",0.00946249
"11434",0.0117552
"11435",0.00984763
"11436",0.0123185
"11437",0.00989813
"11438",0.0165322
"11439",0.0133864
"11440",0.0162359
"11441",0.013624
"11442",0.010005
"11443",0.012452
"11444",0.0109188
"11445",0.00808763
"11446",0.00793507
"11447",0.010816
"11448",0.00971507
"11449",0.0157268
"11450",0.0155225
"11451",0.0100406
"11452",0.0119518
"11453",0.0102723
"11454",0.00891414
"11455",0.00987868
"11456",0.0142897
"11457",0.00860603
"11458",0.00693851
"11459",0.00663251
"11460",0.00884512
"11461",0.0109207
"11462",0.0101992
"11463",0.0109498
"11464",0.00724582
"11465",0.0143945
"11466",0.010717
"11467",0.0103996
"11468",0.0130192
"11469",0.0110968
"11470",0.0102201
"11471",0.0151814
"11472",0.00914422
"11473",0.00839387
"11474",0.0127098
"11475",0.0130882
"11476",0.0124338
"11477",0.0109347
"11478",0.00897943
"11479",0.00737683
"11480",0.00789421
"11481",0.00810789
"11482",0.00978509
"11483",0.0117409
"11484",0.00862837
"11485",0.0100794
"11486",0.010947
"11487",0.0139351
"11488",0.0104935
"11489",0.0102725
"11490",0.00792991
"11491",0.0121127
"11492",0.0121252
"11493",0.00781513
"11494",0.00875003
"11495",0.00625156
"11496",0.00889405
"11497",0.0107559
"11498",0.00931691
"11499",0.00975867
"11500",0.00937022
"11501",0.012805
"11502",0.0087782
"11503",0.00777578
"11504",0.0104052
"11505",0.0112938
"11506",0.0136263
"11507",0.0147878
"11508",0.0151198
"11509",0.0115638
"11510",0.0106401
"11511",0.0135216
"11512",0.0131133
"11513",0.011908
"11514",0.0103372
"11515",0.0135893
"11516",0.00919211
"11517",0.0093104
"11518",0.013217
"11519",0.0115727
"11520",0.00822637
"11521",0.0118774
"11522",0.0110704
"11523",0.012335
"11524",0.0119994
"11525",0.011399
"11526",0.00854838
"11527",0.0172267
"11528",0.0119523
"11529",0.0128461
"11530",0.0100598
"11531",0.0107847
"11532",0.01198
"11533",0.00892518
"11534",0.0122148
"11535",0.00790195
"11536",0.013365
"11537",0.00822748
"11538",0.00991608
"11539",0.014998
"11540",0.00919162
"11541",0.0135157
"11542",0.0100596
"11543",0.00996088
"11544",0.00989687
"11545",0.0115535
"11546",0.0110577
"11547",0.0101006
"11548",0.0112168
"11549",0.0104004
"11550",0.0139654
"11551",0.00985312
"11552",0.00736369
"11553",0.00882082
"11554",0.0112488
"11555",0.012
"11556",0.0146554
"11557",0.009843
"11558",0.00632844
"11559",0.0125654
"11560",0.013227
"11561",0.0145942
"11562",0.0111105
"11563",0.0124146
"11564",0.00844644
"11565",0.0104844
"11566",0.0122789
"11567",0.0127922
"11568",0.0111081
"11569",0.0130609
"11570",0.0147864
"11571",0.0116876
"11572",0.0130628
"11573",0.0123877
"11574",0.00825147
"11575",0.00937317
"11576",0.0154115
"11577",0.00997911
"11578",0.00902462
"11579",0.0109208
"11580",0.0146762
"11581",0.0126711
"11582",0.00692276
"11583",0.0135832
"11584",0.0114956
"11585",0.00433826
"11586",0.0096705
"11587",0.010704
"11588",0.00951053
"11589",0.00781595
"11590",0.0116501
"11591",0.0111188
"11592",0.0105928
"11593",0.0107489
"11594",0.0100738
"11595",0.00761774
"11596",0.00918422
"11597",0.0139191
"11598",0.0129836
"11599",0.0123283
"11600",0.0111111
"11601",0.0121939
"11602",0.00496223
"11603",0.015365
"11604",0.0102246
"11605",0.00736445
"11606",0.0101311
"11607",0.0132215
"11608",0.0125824
"11609",0.0136377
"11610",0.0104355
"11611",0.00882151
"11612",0.013549
"11613",0.014743
"11614",0.0127594
"11615",0.0133684
"11616",0.0137986
"11617",0.0148779
"11618",0.0110064
"11619",0.00764903
"11620",0.00900687
"11621",0.0119214
"11622",0.012151
"11623",0.0113042
"11624",0.00823285
"11625",0.00846705
"11626",0.0101111
"11627",0.00965758
"11628",0.0111548
"11629",0.0092627
"11630",0.0108682
"11631",0.0111413
"11632",0.0107954
"11633",0.0139433
"11634",0.00806477
"11635",0.0107301
"11636",0.0143365
"11637",0.0131422
"11638",0.0140154
"11639",0.0185304
"11640",0.0179963
"11641",0.0114844
"11642",0.0105486
"11643",0.0117277
"11644",0.0118039
"11645",0.0106337
"11646",0.0110851
"11647",0.01241
"11648",0.0130841
"11649",0.00970955
"11650",0.0111507
"11651",0.0101207
"11652",0.014579
"11653",0.00904308
"11654",0.00996295
"11655",0.00866515
"11656",0.00900224
"11657",0.00980346
"11658",0.0133999
"11659",0.0109424
"11660",0.00867169
"11661",0.0137257
"11662",0.0101887
"11663",0.0123964
"11664",0.0109183
"11665",0.0103184
"11666",0.012518
"11667",0.00998248
"11668",0.0099523
"11669",0.012631
"11670",0.0100057
"11671",0.014468
"11672",0.00874474
"11673",0.00916167
"11674",0.00804282
"11675",0.0115841
"11676",0.0107128
"11677",0.0102491
"11678",0.00949936
"11679",0.0129092
"11680",0.00841617
"11681",0.0114963
"11682",0.0143324
"11683",0.00562043
"11684",0.00724472
"11685",0.0118739
"11686",0.0174306
"11687",0.0158955
"11688",0.0115671
"11689",0.0106597
"11690",0.0111532
"11691",0.0127604
"11692",0.0149507
"11693",0.0145716
"11694",0.0123226
"11695",0.0137901
"11696",0.009864
"11697",0.0139556
"11698",0.0151329
"11699",0.0124108
"11700",0.0115611
"11701",0.0107369
"11702",0.00941636
"11703",0.0140286
"11704",0.00722459
"11705",0.0108005
"11706",0.00572822
"11707",0.00875348
"11708",0.0106343
"11709",0.0111789
"11710",0.00879968
"11711",0.00783828
"11712",0.00954373
"11713",0.0132395
"11714",0.0128269
"11715",0.00949123
"11716",0.00886543
"11717",0.00584125
"11718",0.012303
"11719",0.0126601
"11720",0.0119232
"11721",0.00868658
"11722",0.0106828
"11723",0.0112237
"11724",0.0134247
"11725",0.0116931
"11726",0.0101841
"11727",0.0105696
"11728",0.00916584
"11729",0.00975329
"11730",0.0185986
"11731",0.0144249
"11732",0.0128893
"11733",0.0122765
"11734",0.0129848
"11735",0.0153654
"11736",0.0172312
"11737",0.0175201
"11738",0.0146922
"11739",0.00825853
"11740",0.00946828
"11741",0.00861815
"11742",0.0159542
"11743",0.0186641
"11744",0.0178121
"11745",0.0107731
"11746",0.00900556
"11747",0.0095114
"11748",0.0105563
"11749",0.00727724
"11750",0.0121347
"11751",0.0137261
"11752",0.0128221
"11753",0.0133253
"11754",0.0130207
"11755",0.0113557
"11756",0.0135071
"11757",0.00804948
"11758",0.0119349
"11759",0.00924621
"11760",0.0128424
"11761",0.00954567
"11762",0.0107519
"11763",0.0112365
"11764",0.0131434
"11765",0.0124759
"11766",0.0123045
"11767",0.00912568
"11768",0.00827303
"11769",0.0109201
"11770",0.0116322
"11771",0.0112057
"11772",0.0086405
"11773",0.00701787
"11774",0.0132
"11775",0.0139181
"11776",0.0068488
"11777",0.00786986
"11778",0.00902557
"11779",0.0142688
"11780",0.0110702
"11781",0.0108481
"11782",0.00880832
"11783",0.0101914
"11784",0.0144361
"11785",0.0102471
"11786",0.0126529
"11787",0.013275
"11788",0.0145613
"11789",0.0145179
"11790",0.0127218
"11791",0.0124073
"11792",0.0116225
"11793",0.0097518
"11794",0.00567068
"11795",0.0131098
"11796",0.0117969
"11797",0.0148444
"11798",0.0108034
"11799",0.0142555
"11800",0.0154686
"11801",0.0168199
"11802",0.0129031
"11803",0.00871023
"11804",0.00938891
"11805",0.00903772
"11806",0.0113955
"11807",0.0101626
"11808",0.00696745
"11809",0.0101985
"11810",0.0111862
"11811",0.011803
"11812",0.00620259
"11813",0.010735
"11814",0.00834488
"11815",0.012218
"11816",0.010391
"11817",0.00652492
"11818",0.0129522
"11819",0.0103569
"11820",0.00992869
"11821",0.0140274
"11822",0.0127771
"11823",0.00843491
"11824",0.0076817
"11825",0.0108217
"11826",0.00979686
"11827",0.00940052
"11828",0.0121522
"11829",0.0142415
"11830",0.0127818
"11831",0.00782223
"11832",0.0127169
"11833",0.0126043
"11834",0.00970077
"11835",0.0114181
"11836",0.011938
"11837",0.00585648
"11838",0.0116196
"11839",0.0137423
"11840",0.0109895
"11841",0.0150001
"11842",0.0107421
"11843",0.0123967
"11844",0.0128779
"11845",0.0081437
"11846",0.00988448
"11847",0.0115038
"11848",0.00663154
"11849",0.00894769
"11850",0.0112729
"11851",0.0125192
"11852",0.0116315
"11853",0.00874164
"11854",0.0107909
"11855",0.00685632
"11856",0.00846253
"11857",0.0102483
"11858",0.0126889
"11859",0.0125739
"11860",0.0124963
"11861",0.0115562
"11862",0.0124882
"11863",0.00936259
"11864",0.00830248
"11865",0.00986893
"11866",0.0128125
"11867",0.0120006
"11868",0.0145841
"11869",0.00874507
"11870",0.00929255
"11871",0.0122279
"11872",0.0134055
"11873",0.0123272
"11874",0.0121522
"11875",0.0114387
"11876",0.0141259
"11877",0.0169813
"11878",0.0131139
"11879",0.0123279
"11880",0.011417
"11881",0.0102252
"11882",0.0133503
"11883",0.0106862
"11884",0.0102968
"11885",0.0140533
"11886",0.0115897
"11887",0.0050613
"11888",0.0105968
"11889",0.0115764
"11890",0.00809415
"11891",0.0106545
"11892",0.0102492
"11893",0.0107943
"11894",0.0150067
"11895",0.0130911
"11896",0.0142727
"11897",0.00938608
"11898",0.00838408
"11899",0.0108329
"11900",0.0103966
"11901",0.0121075
"11902",0.00806968
"11903",0.0109287
"11904",0.00720534
"11905",0.00982386
"11906",0.0126391
"11907",0.00642547
"11908",0.0150441
"11909",0.0155625
"11910",0.00935114
"11911",0.0198674
"11912",0.0171066
"11913",0.0119271
"11914",0.0112462
"11915",0.0166152
"11916",0.0153181
"11917",0.0101615
"11918",0.0108818
"11919",0.00830531
"11920",0.0162276
"11921",0.00822486
"11922",0.00977251
"11923",0.008795
"11924",0.0130664
"11925",0.0148045
"11926",0.0117357
"11927",0.00918449
"11928",0.00951412
"11929",0.0114335
"11930",0.0120808
"11931",0.0130986
"11932",0.0120322
"11933",0.0127132
"11934",0.00826173
"11935",0.00927745
"11936",0.00697231
"11937",0.0101526
"11938",0.0110892
"11939",0.010973
"11940",0.00962872
"11941",0.00774843
"11942",0.0140416
"11943",0.0113642
"11944",0.0121787
"11945",0.0142722
"11946",0.00946625
"11947",0.010253
"11948",0.00709043
"11949",0.0080222
"11950",0.00838787
"11951",0.0101202
"11952",0.0120446
"11953",0.0106343
"11954",0.0106095
"11955",0.00989598
"11956",0.00939928
"11957",0.0113523
"11958",0.00881436
"11959",0.00984185
"11960",0.0115783
"11961",0.00891104
"11962",0.00842045
"11963",0.00652764
"11964",0.0071242
"11965",0.00866711
"11966",0.00858553
"11967",0.0126556
"11968",0.0104552
"11969",0.010959
"11970",0.00952067
"11971",0.0129758
"11972",0.0102071
"11973",0.00980325
"11974",0.0117997
"11975",0.00880757
"11976",0.0135354
"11977",0.0120117
"11978",0.00978358
"11979",0.0100523
"11980",0.0141894
"11981",0.0131306
"11982",0.0166896
"11983",0.00974413
"11984",0.0110417
"11985",0.0110009
"11986",0.00740446
"11987",0.0141245
"11988",0.0161672
"11989",0.0112682
"11990",0.0128611
"11991",0.0129693
"11992",0.012571
"11993",0.012685
"11994",0.00868966
"11995",0.0110183
"11996",0.0093123
"11997",0.0075738
"11998",0.00947094
"11999",0.0135749
"12000",0.0134114
"12001",0.0121613
"12002",0.00691929
"12003",0.00848977
"12004",0.00856927
"12005",0.00902818
"12006",0.0113442
"12007",0.00992494
"12008",0.00714752
"12009",0.00703924
"12010",0.00704597
"12011",0.0099922
"12012",0.00989972
"12013",0.0132031
"12014",0.0111677
"12015",0.00769817
"12016",0.00920484
"12017",0.0041079
"12018",0.0109414
"12019",0.0126327
"12020",0.00944308
"12021",0.00625188
"12022",0.00914191
"12023",0.00911622
"12024",0.00897882
"12025",0.00947128
"12026",0.0112099
"12027",0.0122595
"12028",0.0137402
"12029",0.014639
"12030",0.0055942
"12031",0.00605805
"12032",0.012688
"12033",0.00948287
"12034",0.0105793
"12035",0.0133422
"12036",0.0099435
"12037",0.00933586
"12038",0.0108194
"12039",0.00530865
"12040",0.0104777
"12041",0.00807098
"12042",0.0070996
"12043",0.00992949
"12044",0.0102829
"12045",0.0149014
"12046",0.0113938
"12047",0.0138449
"12048",0.0135917
"12049",0.00855063
"12050",0.00874354
"12051",0.0107635
"12052",0.00812915
"12053",0.00989753
"12054",0.0122493
"12055",0.0123007
"12056",0.01112
"12057",0.0093925
"12058",0.0109502
"12059",0.0103087
"12060",0.00947137
"12061",0.00835172
"12062",0.0134802
"12063",0.00956427
"12064",0.00929263
"12065",0.00985693
"12066",0.0123214
"12067",0.0141987
"12068",0.012654
"12069",0.00739902
"12070",0.010547
"12071",0.0153382
"12072",0.0147134
"12073",0.0142669
"12074",0.0161355
"12075",0.00964305
"12076",0.00736986
"12077",0.0131539
"12078",0.00815739
"12079",0.0101062
"12080",0.013457
"12081",0.0106926
"12082",0.0117905
"12083",0.0154321
"12084",0.0151819
"12085",0.015185
"12086",0.00858353
"12087",0.0194281
"12088",0.0105602
"12089",0.0137766
"12090",0.0145659
"12091",0.0094175
"12092",0.0108732
"12093",0.0115225
"12094",0.00966191
"12095",0.00974206
"12096",0.0113375
"12097",0.0101325
"12098",0.00806062
"12099",0.00979738
"12100",0.00763573
"12101",0.00530389
"12102",0.0057224
"12103",0.0109969
"12104",0.0109007
"12105",0.0106185
"12106",0.0104958
"12107",0.012183
"12108",0.00952177
"12109",0.00812458
"12110",0.0090074
"12111",0.0105719
"12112",0.0113428
"12113",0.0108362
"12114",0.0100487
"12115",0.0106384
"12116",0.00940218
"12117",0.0154921
"12118",0.0167298
"12119",0.0103003
"12120",0.0120039
"12121",0.0101174
"12122",0.0120112
"12123",0.0127192
"12124",0.0135968
"12125",0.00896415
"12126",0.011743
"12127",0.0121494
"12128",0.0110846
"12129",0.0113669
"12130",0.0109457
"12131",0.0132266
"12132",0.0112725
"12133",0.0092462
"12134",0.0124831
"12135",0.00935419
"12136",0.0114698
"12137",0.00462593
"12138",0.0120056
"12139",0.00924414
"12140",0.0114721
"12141",0.0110154
"12142",0.0106813
"12143",0.0136289
"12144",0.00595047
"12145",0.0090975
"12146",0.0143935
"12147",0.0121953
"12148",0.00496692
"12149",0.00727668
"12150",0.00861812
"12151",0.010944
"12152",0.0137016
"12153",0.0116146
"12154",0.0131528
"12155",0.0121522
"12156",0.0134368
"12157",0.0110087
"12158",0.0115045
"12159",0.0141818
"12160",0.0114031
"12161",0.0136037
"12162",0.0126026
"12163",0.00852122
"12164",0.0159803
"12165",0.0112076
"12166",0.0156702
"12167",0.0109157
"12168",0.0081671
"12169",0.0106988
"12170",0.00831788
"12171",0.0123897
"12172",0.0104531
"12173",0.0112927
"12174",0.0148947
"12175",0.0144221
"12176",0.00607331
"12177",0.0124539
"12178",0.00855019
"12179",0.0110181
"12180",0.0115607
"12181",0.0100254
"12182",0.0125909
"12183",0.00972544
"12184",0.014864
"12185",0.00885625
"12186",0.00901279
"12187",0.0113491
"12188",0.00965762
"12189",0.010834
"12190",0.0125863
"12191",0.0101878
"12192",0.00901998
"12193",0.0111578
"12194",0.0111414
"12195",0.0101367
"12196",0.00923667
"12197",0.00820018
"12198",0.00811251
"12199",0.00959717
"12200",0.00725445
"12201",0.0113276
"12202",0.0108814
"12203",0.0148045
"12204",0.00646599
"12205",0.00802566
"12206",0.00956007
"12207",0.00986119
"12208",0.0112366
"12209",0.0125665
"12210",0.0108615
"12211",0.012037
"12212",0.00776959
"12213",0.00820975
"12214",0.00994764
"12215",0.0120092
"12216",0.0132236
"12217",0.00615321
"12218",0.00516983
"12219",0.0160002
"12220",0.00966552
"12221",0.0122206
"12222",0.0131623
"12223",0.0129888
"12224",0.0120702
"12225",0.00944599
"12226",0.0100664
"12227",0.00737393
"12228",0.0110172
"12229",0.0116956
"12230",0.0109933
"12231",0.00984109
"12232",0.0130943
"12233",0.00971087
"12234",0.0077812
"12235",0.00838381
"12236",0.0128656
"12237",0.00536919
"12238",0.00870594
"12239",0.00982567
"12240",0.00890892
"12241",0.0134765
"12242",0.0119624
"12243",0.00570599
"12244",0.00774211
"12245",0.00553946
"12246",0.0138822
"12247",0.00980927
"12248",0.0162989
"12249",0.0117099
"12250",0.00645423
"12251",0.0149884
"12252",0.0103327
"12253",0.010522
"12254",0.00605383
"12255",0.0119619
"12256",0.0138826
"12257",0.0094267
"12258",0.00763858
"12259",0.0106503
"12260",0.0111086
"12261",0.0124372
"12262",0.0107884
"12263",0.00796216
"12264",0.00978354
"12265",0.0116326
"12266",0.00757736
"12267",0.0107623
"12268",0.0130161
"12269",0.00721643
"12270",0.00975918
"12271",0.00731433
"12272",0.0131179
"12273",0.0104129
"12274",0.0116438
"12275",0.0072576
"12276",0.0130417
"12277",0.0125651
"12278",0.0110037
"12279",0.00836454
"12280",0.00872626
"12281",0.0140963
"12282",0.0120915
"12283",0.00985602
"12284",0.00875573
"12285",0.0129058
"12286",0.0125307
"12287",0.0137363
"12288",0.0102
"12289",0.00554204
"12290",0.00844586
"12291",0.00986131
"12292",0.00834024
"12293",0.00958821
"12294",0.008045
"12295",0.0129985
"12296",0.012938
"12297",0.0113117
"12298",0.0103231
"12299",0.0126579
"12300",0.00897033
"12301",0.0103019
"12302",0.0126715
"12303",0.0124756
"12304",0.00866502
"12305",0.00772377
"12306",0.00821612
"12307",0.00996266
"12308",0.0102093
"12309",0.0137338
"12310",0.0123262
"12311",0.0112342
"12312",0.0119526
"12313",0.00808093
"12314",0.00900656
"12315",0.00919882
"12316",0.0114741
"12317",0.0135323
"12318",0.00871839
"12319",0.00465182
"12320",0.0114606
"12321",0.0103857
"12322",0.0139534
"12323",0.0142634
"12324",0.0126493
"12325",0.013986
"12326",0.0109575
"12327",0.009381
"12328",0.0139758
"12329",0.0163903
"12330",0.00833377
"12331",0.00801195
"12332",0.0124268
"12333",0.0169655
"12334",0.0200147
"12335",0.0115034
"12336",0.0134973
"12337",0.00885708
"12338",0.00828625
"12339",0.0131498
"12340",0.0104517
"12341",0.0122095
"12342",0.0121019
"12343",0.00808122
"12344",0.00594713
"12345",0.00934162
"12346",0.00571952
"12347",0.00740883
"12348",0.0101525
"12349",0.00918792
"12350",0.00939066
"12351",0.00947025
"12352",0.00734178
"12353",0.00859328
"12354",0.00795215
"12355",0.0124771
"12356",0.0119516
"12357",0.00959669
"12358",0.0103414
"12359",0.0134914
"12360",0.0141131
"12361",0.0108842
"12362",0.0100046
"12363",0.0124037
"12364",0.00957746
"12365",0.00921497
"12366",0.00722827
"12367",0.0144339
"12368",0.0111438
"12369",0.0105006
"12370",0.00780278
"12371",0.01634
"12372",0.0168069
"12373",0.0136167
"12374",0.0172809
"12375",0.00705432
"12376",0.00817743
"12377",0.0128659
"12378",0.0105372
"12379",0.0131975
"12380",0.0100777
"12381",0.00951388
"12382",0.0116097
"12383",0.0115624
"12384",0.0141961
"12385",0.0043269
"12386",0.00659181
"12387",0.0150995
"12388",0.0128432
"12389",0.00909487
"12390",0.00517239
"12391",0.00772501
"12392",0.00986884
"12393",0.0089107
"12394",0.0114415
"12395",0.0125825
"12396",0.00670334
"12397",0.0158604
"12398",0.00913898
"12399",0.0100865
"12400",0.0104088
"12401",0.0126996
"12402",0.0124333
"12403",0.0105539
"12404",0.0154704
"12405",0.00944805
"12406",0.0146043
"12407",0.0141542
"12408",0.00859246
"12409",0.00935344
"12410",0.0089884
"12411",0.0116708
"12412",0.00474719
"12413",0.0121083
"12414",0.0129041
"12415",0.0148553
"12416",0.00340924
"12417",0.00878787
"12418",0.0126393
"12419",0.0145932
"12420",0.00866537
"12421",0.00540202
"12422",0.0117346
"12423",0.0109267
"12424",0.0143056
"12425",0.0135384
"12426",0.0106527
"12427",0.0105824
"12428",0.00765107
"12429",0.0102961
"12430",0.0127657
"12431",0.0113646
"12432",0.0102989
"12433",0.0136949
"12434",0.0115937
"12435",0.0107331
"12436",0.00814262
"12437",0.00986522
"12438",0.0114347
"12439",0.00776077
"12440",0.0141293
"12441",0.012799
"12442",0.0126172
"12443",0.0152069
"12444",0.0112287
"12445",0.0127513
"12446",0.014701
"12447",0.0109828
"12448",0.0126577
"12449",0.00838691
"12450",0.0115479
"12451",0.00865227
"12452",0.00808793
"12453",0.00625406
"12454",0.0106968
"12455",0.013595
"12456",0.009906
"12457",0.0115758
"12458",0.0107533
"12459",0.00989809
"12460",0.0163639
"12461",0.0118761
"12462",0.00984389
"12463",0.00934031
"12464",0.00908236
"12465",0.0131114
"12466",0.0114387
"12467",0.0153138
"12468",0.0095622
"12469",0.00952904
"12470",0.0152461
"12471",0.0109765
"12472",0.00980367
"12473",0.00625587
"12474",0.00745467
"12475",0.0112761
"12476",0.0105213
"12477",0.0118042
"12478",0.0126213
"12479",0.00736077
"12480",0.0102157
"12481",0.0102734
"12482",0.0119351
"12483",0.00692821
"12484",0.00773611
"12485",0.0126318
"12486",0.0118523
"12487",0.0116574
"12488",0.0112878
"12489",0.0104403
"12490",0.0133812
"12491",0.0100116
"12492",0.00919377
"12493",0.00726009
"12494",0.00881465
"12495",0.00922197
"12496",0.00924938
"12497",0.00909371
"12498",0.00981987
"12499",0.0131451
"12500",0.00957906
"12501",0.00725144
"12502",0.012032
"12503",0.0053257
"12504",0.0124192
"12505",0.0097499
"12506",0.0109667
"12507",0.0123459
"12508",0.00831965
"12509",0.00753534
"12510",0.0121792
"12511",0.0111633
"12512",0.0111729
"12513",0.00912715
"12514",0.0122786
"12515",0.009047
"12516",0.011047
"12517",0.0112661
"12518",0.00927009
"12519",0.011419
"12520",0.0073567
"12521",0.0128538
"12522",0.0160171
"12523",0.0157772
"12524",0.00761989
"12525",0.0106597
"12526",0.0131682
"12527",0.00863123
"12528",0.0129661
"12529",0.00823214
"12530",0.00733449
"12531",0.0117569
"12532",0.013194
"12533",0.0110618
"12534",0.0117385
"12535",0.0103374
"12536",0.0103943
"12537",0.00935332
"12538",0.0101974
"12539",0.00980966
"12540",0.010833
"12541",0.00997197
"12542",0.0117578
"12543",0.00746456
"12544",0.00992272
"12545",0.00735052
"12546",0.0140528
"12547",0.0136482
"12548",0.00828293
"12549",0.0132926
"12550",0.0122686
"12551",0.0114378
"12552",0.0100308
"12553",0.0102079
"12554",0.00976363
"12555",0.0119478
"12556",0.00748016
"12557",0.0109323
"12558",0.00904875
"12559",0.00958638
"12560",0.00926251
"12561",0.0120765
"12562",0.0105776
"12563",0.0117892
"12564",0.0106398
"12565",0.00811343
"12566",0.012272
"12567",0.00978033
"12568",0.0134232
"12569",0.0100396
"12570",0.0138948
"12571",0.0133162
"12572",0.0122425
"12573",0.0120717
"12574",0.0117081
"12575",0.00899466
"12576",0.00904529
"12577",0.0111797
"12578",0.0119786
"12579",0.0126786
"12580",0.00894674
"12581",0.010609
"12582",0.00871128
"12583",0.00669327
"12584",0.0115172
"12585",0.00797712
"12586",0.00772874
"12587",0.0145419
"12588",0.0118936
"12589",0.00971785
"12590",0.0134744
"12591",0.0164687
"12592",0.0154305
"12593",0.0109831
"12594",0.00927588
"12595",0.00948001
"12596",0.00920908
"12597",0.0100358
"12598",0.0122895
"12599",0.0110853
"12600",0.00893943
"12601",0.0107044
"12602",0.0106206
"12603",0.00666609
"12604",0.0128342
"12605",0.0124154
"12606",0.0116413
"12607",0.0138899
"12608",0.0154041
"12609",0.00843132
"12610",0.00924743
"12611",0.00909313
"12612",0.00936662
"12613",0.0125336
"12614",0.0117184
"12615",0.0106063
"12616",0.00928346
"12617",0.0099275
"12618",0.0114965
"12619",0.0122259
"12620",0.0116524
"12621",0.00860094
"12622",0.0146586
"12623",0.0125948
"12624",0.0135705
"12625",0.0109439
"12626",0.00967581
"12627",0.0136129
"12628",0.00855963
"12629",0.00972469
"12630",0.0088687
"12631",0.012169
"12632",0.0112276
"12633",0.0133509
"12634",0.0130612
"12635",0.00613384
"12636",0.00833067
"12637",0.0103743
"12638",0.0123187
"12639",0.0075263
"12640",0.00589078
"12641",0.0125236
"12642",0.00785537
"12643",0.0084768
"12644",0.0111773
"12645",0.0124213
"12646",0.00754906
"12647",0.0109711
"12648",0.00830699
"12649",0.00844142
"12650",0.00795003
"12651",0.0132324
"12652",0.0117384
"12653",0.0154361
"12654",0.00795085
"12655",0.0115981
"12656",0.00845901
"12657",0.00874771
"12658",0.0116134
"12659",0.00993781
"12660",0.00884554
"12661",0.00916935
"12662",0.0108468
"12663",0.00901847
"12664",0.0110213
"12665",0.00701467
"12666",0.0104074
"12667",0.0103538
"12668",0.00896684
"12669",0.00849876
"12670",0.00854292
"12671",0.0109577
"12672",0.00870837
"12673",0.0119192
"12674",0.00928585
"12675",0.00961345
"12676",0.00860089
"12677",0.0076836
"12678",0.00822971
"12679",0.010807
"12680",0.0115673
"12681",0.0079913
"12682",0.010133
"12683",0.00834428
"12684",0.012596
"12685",0.0182483
"12686",0.0178365
"12687",0.0103828
"12688",0.00895393
"12689",0.0120994
"12690",0.0156439
"12691",0.0112084
"12692",0.00961613
"12693",0.00904684
"12694",0.0113498
"12695",0.00983198
"12696",0.0131839
"12697",0.0109296
"12698",0.0110821
"12699",0.00633092
"12700",0.0129642
"12701",0.00798461
"12702",0.00869648
"12703",0.00816821
"12704",0.0115674
"12705",0.00679676
"12706",0.0168709
"12707",0.0143895
"12708",0.0128304
"12709",0.0108069
"12710",0.00865375
"12711",0.0143345
"12712",0.0142262
"12713",0.0112539
"12714",0.012153
"12715",0.0117893
"12716",0.00623429
"12717",0.00582166
"12718",0.0128548
"12719",0.01178
"12720",0.0108063
"12721",0.0128909
"12722",0.0118122
"12723",0.00678918
"12724",0.00653893
"12725",0.0120768
