"","x"
"12134",0.000962539
"12135",0.000989253
"12136",0.000696122
"12137",0.000895061
"12138",0.000817263
"12139",0.000813018
"12140",0.000786372
"12141",0.000646473
"12142",0.000795734
"12143",0.000891453
"12144",0.000769618
"12145",0.000916319
"12146",0.000669587
"12147",0.000636724
"12148",0.000844963
"12149",0.00081826
"12150",0.000913507
"12151",0.000873226
"12152",0.000576294
"12153",0.000822627
"12154",0.00101629
"12155",0.000919757
"12156",0.000712588
"12157",0.000739096
"12158",0.000808835
"12159",0.000882968
"12160",0.000826133
"12161",0.000699788
"12162",0.000740413
"12163",0.000944034
"12164",0.000622141
"12165",0.000772963
"12166",0.000817489
"12167",0.000813439
"12168",0.000975969
"12169",0.000892502
"12170",0.000781688
"12171",0.000738819
"12172",0.000794397
"12173",0.000771002
"12174",0.000887243
"12175",0.000667432
"12176",0.000699431
"12177",0.000759022
"12178",0.000751764
"12179",0.000897746
"12180",0.000874963
"12181",0.00101616
"12182",0.000851924
"12183",0.000749663
"12184",0.000800184
"12185",0.00112036
"12186",0.00113307
"12187",0.000902859
"12188",0.000807867
"12189",0.000889318
"12190",0.000969296
"12191",0.000804215
"12192",0.000857979
"12193",0.00073803
"12194",0.00076069
"12195",0.000778844
"12196",0.000729972
"12197",0.000556959
"12198",0.000816971
"12199",0.000781531
"12200",0.000822804
"12201",0.000763851
"12202",0.000743658
"12203",0.000735351
"12204",0.000732896
"12205",0.000708009
"12206",0.000840317
"12207",0.000834615
"12208",0.000819897
"12209",0.000889157
"12210",0.000748001
"12211",0.00086326
"12212",0.000763925
"12213",0.0010585
"12214",0.000867513
"12215",0.000887559
"12216",0.000692379
"12217",0.000746929
"12218",0.000946438
"12219",0.000930407
"12220",0.000788865
"12221",0.00078641
"12222",0.000712834
"12223",0.00074874
"12224",0.000833741
"12225",0.000819476
"12226",0.000998498
"12227",0.000707081
"12228",0.00089332
"12229",0.000877017
"12230",0.000939209
"12231",0.000959571
"12232",0.000802755
"12233",0.000765497
"12234",0.000798392
"12235",0.000915511
"12236",0.000944552
"12237",0.000721287
"12238",0.000774673
"12239",0.000882651
"12240",0.000776594
"12241",0.000732317
"12242",0.000784433
"12243",0.000917894
"12244",0.000856061
"12245",0.00104406
"12246",0.00095934
"12247",0.00102336
"12248",0.000846974
"12249",0.000925789
"12250",0.00102382
"12251",0.000723059
"12252",0.000739246
"12253",0.000723828
"12254",0.000810635
"12255",0.000774033
"12256",0.000759581
"12257",0.000680962
"12258",0.00105094
"12259",0.00088939
"12260",0.000870965
"12261",0.000785231
"12262",0.00066242
"12263",0.000565442
"12264",0.000899667
"12265",0.000793121
"12266",0.000691303
"12267",0.000838885
"12268",0.000777815
"12269",0.000798823
"12270",0.000893602
"12271",0.000761927
"12272",0.000776015
"12273",0.00075231
"12274",0.000799169
"12275",0.000872475
"12276",0.000791938
"12277",0.00074492
"12278",0.000759063
"12279",0.000768192
"12280",0.000779376
"12281",0.000922721
"12282",0.000754695
"12283",0.000760269
"12284",0.000705322
"12285",0.000751738
"12286",0.000823554
"12287",0.000758724
"12288",0.000806431
"12289",0.000742653
"12290",0.000885966
"12291",0.000860656
"12292",0.000933658
"12293",0.00090187
"12294",0.000680035
"12295",0.000728434
"12296",0.000852673
"12297",0.000873706
"12298",0.000735597
"12299",0.000832744
"12300",0.000935314
"12301",0.0011807
"12302",0.00118079
"12303",0.000982539
"12304",0.000929479
"12305",0.000909771
"12306",0.00085158
"12307",0.000649151
"12308",0.000743495
"12309",0.000777144
"12310",0.00075532
"12311",0.000774993
"12312",0.000842133
"12313",0.000789621
"12314",0.00077843
"12315",0.000826034
"12316",0.000790116
"12317",0.000861866
"12318",0.000876352
"12319",0.000950317
"12320",0.000743219
"12321",0.000784317
"12322",0.000970067
"12323",0.000947002
"12324",0.000778585
"12325",0.000688884
"12326",0.000781027
"12327",0.000741039
"12328",0.000730731
"12329",0.000627361
"12330",0.000718262
"12331",0.00106737
"12332",0.000990365
"12333",0.00100341
"12334",0.000889957
"12335",0.000894844
"12336",0.000846458
"12337",0.00100513
"12338",0.00080172
"12339",0.00107558
"12340",0.00118533
"12341",0.0009107
"12342",0.00096372
"12343",0.0011808
"12344",0.000984915
"12345",0.00085899
"12346",0.000865366
"12347",0.00103746
"12348",0.000765748
"12349",0.000883712
"12350",0.000936615
"12351",0.000907947
"12352",0.000874461
"12353",0.000846681
"12354",0.000611777
"12355",0.00094521
"12356",0.000892171
"12357",0.0011149
"12358",0.00102867
"12359",0.000924304
"12360",0.000892314
"12361",0.00100533
"12362",0.000780252
"12363",0.000987321
"12364",0.00102985
"12365",0.000939906
"12366",0.000972587
"12367",0.00106358
"12368",0.00101488
"12369",0.000789458
"12370",0.00107341
"12371",0.00112481
"12372",0.00105153
"12373",0.00116328
"12374",0.000926384
"12375",0.00081042
"12376",0.00103526
"12377",0.00100714
"12378",0.000741743
"12379",0.000664533
"12380",0.000627826
"12381",0.00101783
"12382",0.000883727
"12383",0.000846777
"12384",0.000915648
"12385",0.000902761
"12386",0.00098389
"12387",0.000776853
"12388",0.000655599
"12389",0.000773216
"12390",0.000807942
"12391",0.000739526
"12392",0.000799975
"12393",0.000893147
"12394",0.000885736
"12395",0.000894978
"12396",0.000908013
"12397",0.000970435
"12398",0.00101478
"12399",0.000906158
"12400",0.000721253
"12401",0.00095897
"12402",0.00060228
"12403",0.000918868
"12404",0.000784007
"12405",0.000730939
"12406",0.00081823
"12407",0.000827632
"12408",0.000924555
"12409",0.00105212
"12410",0.000856058
"12411",0.000714866
"12412",0.00102631
"12413",0.000974328
"12414",0.000809195
"12415",0.000883133
"12416",0.000934812
"12417",0.000732929
"12418",0.00068394
"12419",0.000638631
"12420",0.000725501
"12421",0.000936679
"12422",0.000768618
"12423",0.000983953
"12424",0.00085706
"12425",0.000965545
"12426",0.00095165
"12427",0.000931843
"12428",0.000734394
"12429",0.00104092
"12430",0.00105085
"12431",0.0010488
"12432",0.00127509
"12433",0.00116225
"12434",0.0011621
"12435",0.00104773
"12436",0.000946383
"12437",0.000783352
"12438",0.000887959
"12439",0.00084512
"12440",0.00086001
"12441",0.000748655
"12442",0.000763313
"12443",0.00077063
"12444",0.000885183
"12445",0.000932641
"12446",0.00100748
"12447",0.000720319
"12448",0.000680694
"12449",0.000889827
"12450",0.000751139
"12451",0.000764686
"12452",0.000929654
"12453",0.00111107
"12454",0.000938591
"12455",0.000849801
"12456",0.000829914
"12457",0.000919569
"12458",0.000880955
"12459",0.000915995
"12460",0.000965613
"12461",0.000698261
"12462",0.000746573
"12463",0.000836583
"12464",0.000728522
"12465",0.000908612
"12466",0.00104616
"12467",0.000840377
"12468",0.000926013
"12469",0.000780711
"12470",0.00101643
"12471",0.00086914
"12472",0.000814931
"12473",0.00109357
"12474",0.00117177
"12475",0.000877947
"12476",0.00093383
"12477",0.000964249
"12478",0.000975932
"12479",0.000872546
"12480",0.000961981
"12481",0.000928363
"12482",0.000805928
"12483",0.000978971
"12484",0.00097243
"12485",0.000959503
"12486",0.000880423
"12487",0.000899286
"12488",0.00094322
"12489",0.000724274
"12490",0.000765539
"12491",0.00079664
"12492",0.000759046
"12493",0.000798158
"12494",0.000655434
"12495",0.000853131
"12496",0.000769408
"12497",0.000905131
"12498",0.000912765
"12499",0.000811114
"12500",0.00077637
"12501",0.000765453
"12502",0.000617581
"12503",0.000923007
"12504",0.000718479
"12505",0.000921882
"12506",0.000649903
"12507",0.000753084
"12508",0.000747317
"12509",0.000794337
"12510",0.000701057
"12511",0.000659464
"12512",0.000638932
"12513",0.000719925
"12514",0.000744096
"12515",0.000754288
"12516",0.00100763
"12517",0.000784357
"12518",0.000653076
"12519",0.00059192
"12520",0.000794691
"12521",0.000702478
"12522",0.000747999
"12523",0.000809363
"12524",0.000804455
"12525",0.000753967
"12526",0.000576268
"12527",0.00064683
"12528",0.000834502
"12529",0.000890614
"12530",0.000949779
"12531",0.000979844
"12532",0.000780345
"12533",0.000820734
"12534",0.000839901
"12535",0.000694171
"12536",0.000888348
"12537",0.000830636
"12538",0.000825022
"12539",0.000852322
"12540",0.000738054
"12541",0.000945066
"12542",0.000784367
"12543",0.000870635
"12544",0.0007746
"12545",0.00071172
"12546",0.000751761
"12547",0.000720772
"12548",0.000973984
"12549",0.000802333
"12550",0.000700589
"12551",0.000677946
"12552",0.000783164
"12553",0.000838895
"12554",0.000881905
"12555",0.000863215
"12556",0.000744813
"12557",0.000989365
"12558",0.00111596
"12559",0.000733079
"12560",0.000757304
"12561",0.000891516
"12562",0.000752643
"12563",0.000805911
"12564",0.00119151
"12565",0.00128386
"12566",0.00115104
"12567",0.000910356
"12568",0.000913681
"12569",0.000920726
"12570",0.000898173
"12571",0.000725988
"12572",0.000741219
"12573",0.000900972
"12574",0.00096293
"12575",0.000825358
"12576",0.00105826
"12577",0.00111352
"12578",0.00103236
"12579",0.00118743
"12580",0.0011528
"12581",0.000968476
"12582",0.00090632
"12583",0.000895153
"12584",0.000848655
"12585",0.000869741
"12586",0.000761315
"12587",0.000622666
"12588",0.00077436
"12589",0.00074673
"12590",0.000789238
"12591",0.000606141
"12592",0.000776749
"12593",0.000736824
"12594",0.00065173
"12595",0.000838861
"12596",0.000685839
"12597",0.000751931
"12598",0.000542307
"12599",0.000692785
"12600",0.000745924
"12601",0.000876152
"12602",0.000905243
"12603",0.000852978
"12604",0.000782866
"12605",0.000880588
"12606",0.000829337
"12607",0.000781056
"12608",0.000801526
"12609",0.000738177
"12610",0.000891095
"12611",0.000696136
"12612",0.000837616
"12613",0.00106945
"12614",0.00114036
"12615",0.000739204
"12616",0.000778412
"12617",0.000781029
"12618",0.000684014
"12619",0.000851194
"12620",0.000672997
"12621",0.000712319
"12622",0.000910338
"12623",0.000798812
"12624",0.000652676
"12625",0.000785355
"12626",0.000751957
"12627",0.000908033
"12628",0.000764366
"12629",0.000828746
"12630",0.000931378
"12631",0.000866187
"12632",0.000849376
"12633",0.000802458
"12634",0.000725334
"12635",0.000950044
"12636",0.000779816
"12637",0.000739039
"12638",0.000939442
"12639",0.000810576
"12640",0.000829204
"12641",0.000617674
"12642",0.000703499
"12643",0.000787754
"12644",0.00084686
"12645",0.000742843
"12646",0.000864628
"12647",0.000797388
"12648",0.000859101
"12649",0.00085814
"12650",0.000941055
"12651",0.00102749
"12652",0.000982207
"12653",0.00082245
"12654",0.000829798
"12655",0.000837102
"12656",0.000861436
"12657",0.00103391
"12658",0.00074096
"12659",0.000820545
"12660",0.00082882
"12661",0.000928082
"12662",0.000864856
"12663",0.000756405
"12664",0.000824769
"12665",0.0010562
"12666",0.000861014
"12667",0.000792043
"12668",0.000790975
"12669",0.000822659
"12670",0.000960342
"12671",0.000852142
"12672",0.000891934
"12673",0.000789909
"12674",0.000776335
"12675",0.000747338
"12676",0.000805203
"12677",0.000724224
"12678",0.000762819
"12679",0.000857606
"12680",0.000840774
"12681",0.00074316
"12682",0.000946348
"12683",0.000855182
"12684",0.000988922
"12685",0.000898461
"12686",0.000940034
"12687",0.000953314
"12688",0.000917536
"12689",0.00062334
"12690",0.000653619
"12691",0.000734226
"12692",0.000883537
"12693",0.000912828
"12694",0.000709592
"12695",0.000677955
"12696",0.000703031
"12697",0.000867552
"12698",0.000914689
"12699",0.00115733
"12700",0.00123821
"12701",0.0012255
"12702",0.00110681
"12703",0.000967984
"12704",0.000989639
"12705",0.00112662
"12706",0.00103701
"12707",0.00070478
"12708",0.00075337
"12709",0.00093455
"12710",0.000971157
"12711",0.000714474
"12712",0.000689067
"12713",0.000745764
"12714",0.000745705
"12715",0.00080954
"12716",0.000988465
"12717",0.00111249
"12718",0.000989216
"12719",0.000876543
"12720",0.000851822
"12721",0.000877593
"12722",0.000849603
"12723",0.000667052
"12724",0.0007629
"12725",0.000769293
"12726",0.000724947
"12727",0.000609496
"12728",0.000656317
"12729",0.000633984
"12730",0.000757167
"12731",0.000762955
"12732",0.000746001
"12733",0.00093247
"12734",0.00084134
"12735",0.000939998
"12736",0.000749265
"12737",0.000558521
"12738",0.000735537
"12739",0.000674752
"12740",0.000742035
"12741",0.000633312
"12742",0.000855751
"12743",0.000868647
"12744",0.000745955
"12745",0.000724694
"12746",0.000829848
"12747",0.000838501
"12748",0.000705727
"12749",0.00078586
"12750",0.00089661
"12751",0.000823628
"12752",0.00100194
"12753",0.000966773
"12754",0.000859201
"12755",0.000809191
"12756",0.000887864
"12757",0.000794058
"12758",0.000819885
"12759",0.000593993
"12760",0.000714892
"12761",0.000797089
"12762",0.000783292
"12763",0.00067969
"12764",0.000971261
"12765",0.000906363
"12766",0.000869118
"12767",0.00085581
"12768",0.000912104
"12769",0.000764155
"12770",0.000863884
"12771",0.000699044
"12772",0.000851604
"12773",0.000833631
"12774",0.000785809
"12775",0.000758158
"12776",0.000794177
"12777",0.000970716
"12778",0.000880322
"12779",0.0011409
"12780",0.00112272
"12781",0.00104688
"12782",0.00102295
"12783",0.000889739
"12784",0.000764683
"12785",0.000672384
"12786",0.00081965
"12787",0.000792969
"12788",0.000877324
"12789",0.000767509
"12790",0.000808393
"12791",0.00064885
"12792",0.000670348
"12793",0.000675938
"12794",0.00105548
"12795",0.000777123
"12796",0.00071524
"12797",0.000760111
"12798",0.00101935
"12799",0.000948527
"12800",0.000755971
"12801",0.000741821
"12802",0.000872637
"12803",0.000856984
"12804",0.000662698
"12805",0.000979664
"12806",0.000925432
"12807",0.000717639
"12808",0.000814455
"12809",0.000873074
"12810",0.000839251
"12811",0.000712626
"12812",0.000655053
"12813",0.000790191
"12814",0.000718217
"12815",0.000837079
"12816",0.000865378
"12817",0.000763829
"12818",0.000783855
"12819",0.000726297
"12820",0.00085995
"12821",0.00075301
"12822",0.000841391
"12823",0.000808688
"12824",0.000754008
"12825",0.000783981
"12826",0.000702082
"12827",0.000494859
"12828",0.000784442
"12829",0.000798161
"12830",0.000696974
"12831",0.000994146
"12832",0.000892365
"12833",0.000844049
"12834",0.000628415
"12835",0.00061718
"12836",0.000798292
"12837",0.000934357
"12838",0.00092986
"12839",0.000731871
"12840",0.000748801
"12841",0.000858905
"12842",0.000967617
"12843",0.00088015
"12844",0.000807715
"12845",0.000933239
"12846",0.000773162
"12847",0.000691339
"12848",0.000626415
"12849",0.000774181
"12850",0.000939695
"12851",0.000962327
"12852",0.000906689
"12853",0.000859425
"12854",0.000916771
"12855",0.000733421
"12856",0.000812994
"12857",0.000756573
"12858",0.000966988
"12859",0.000980637
"12860",0.000919943
"12861",0.000866017
"12862",0.00121546
"12863",0.000638924
"12864",0.000827257
"12865",0.0009165
"12866",0.000978479
"12867",0.00100564
"12868",0.000940337
"12869",0.00103944
"12870",0.00112513
"12871",0.000785056
"12872",0.000693722
"12873",0.000889138
"12874",0.000885822
"12875",0.000871862
"12876",0.000627323
"12877",0.00114221
"12878",0.000818673
"12879",0.000781775
"12880",0.00078436
"12881",0.000975228
"12882",0.000976602
"12883",0.000950813
"12884",0.000729373
"12885",0.000714026
"12886",0.000651846
"12887",0.000935113
"12888",0.000896574
"12889",0.000911401
"12890",0.000670474
"12891",0.00066927
"12892",0.000859158
"12893",0.000686901
"12894",0.000708774
"12895",0.000820529
"12896",0.000880757
"12897",0.000754329
"12898",0.000654442
"12899",0.000654783
"12900",0.000749074
"12901",0.000914268
"12902",0.000876712
"12903",0.00101214
"12904",0.000937212
"12905",0.000651117
"12906",0.000954077
"12907",0.000949466
"12908",0.000910676
"12909",0.00102684
"12910",0.000934735
"12911",0.000822235
"12912",0.000740942
"12913",0.00101105
"12914",0.000908505
"12915",0.000977158
"12916",0.00101801
"12917",0.000722554
"12918",0.000785205
"12919",0.000762923
"12920",0.000843024
"12921",0.00070291
"12922",0.000742282
"12923",0.000972722
"12924",0.00082735
"12925",0.000724825
"12926",0.000796948
"12927",0.000910511
"12928",0.000957878
"12929",0.000878919
"12930",0.000756852
"12931",0.00108075
"12932",0.00102877
"12933",0.00098184
"12934",0.000831286
"12935",0.000676105
"12936",0.000732962
"12937",0.000771713
"12938",0.000821428
"12939",0.000781378
"12940",0.000856094
"12941",0.000768127
"12942",0.00101159
"12943",0.000915469
"12944",0.000852069
"12945",0.000792323
"12946",0.000831217
"12947",0.000842728
"12948",0.000772858
"12949",0.000873838
"12950",0.000941655
"12951",0.000693264
"12952",0.000713538
"12953",0.000948606
"12954",0.000957767
"12955",0.000924467
"12956",0.000810312
"12957",0.000935085
"12958",0.000904797
"12959",0.000911898
"12960",0.00100128
"12961",0.000735897
"12962",0.000835448
"12963",0.000846307
"12964",0.000958561
"12965",0.000860552
"12966",0.0008981
"12967",0.000821698
"12968",0.000843544
"12969",0.00087754
"12970",0.000891169
"12971",0.000899568
"12972",0.000902742
"12973",0.000790497
"12974",0.00088752
"12975",0.000874439
"12976",0.000728078
"12977",0.000783765
"12978",0.000822665
"12979",0.000755366
"12980",0.000723082
"12981",0.000704232
"12982",0.000829853
"12983",0.000605071
"12984",0.000817155
"12985",0.00082313
"12986",0.000669804
"12987",0.000821669
"12988",0.000811562
"12989",0.000811593
"12990",0.000816621
"12991",0.000653922
"12992",0.000781979
"12993",0.000739208
"12994",0.0007686
"12995",0.000687442
"12996",0.000792284
"12997",0.000771789
"12998",0.000891672
"12999",0.000679247
"13000",0.000614531
"13001",0.000806389
"13002",0.000802368
"13003",0.000562159
"13004",0.00074614
"13005",0.00073558
"13006",0.000867599
"13007",0.00106102
"13008",0.000915116
"13009",0.000837814
"13010",0.00081942
"13011",0.000609343
"13012",0.000894842
"13013",0.000824352
"13014",0.000659562
"13015",0.000834347
"13016",0.000825766
"13017",0.000780633
"13018",0.000830276
"13019",0.000920095
"13020",0.000804101
"13021",0.000814455
"13022",0.00104051
"13023",0.000976557
"13024",0.000828832
"13025",0.000848659
"13026",0.000900511
"13027",0.000897204
"13028",0.000906797
"13029",0.000811124
"13030",0.000794277
"13031",0.000695664
"13032",0.000706535
"13033",0.000759027
"13034",0.000972836
"13035",0.000997527
"13036",0.000891181
"13037",0.000823006
"13038",0.000710145
"13039",0.000730707
"13040",0.000859029
"13041",0.000714344
"13042",0.000667302
"13043",0.00072248
"13044",0.000677419
"13045",0.000824201
"13046",0.00065443
"13047",0.000792384
"13048",0.00081024
"13049",0.00104927
"13050",0.000826745
"13051",0.000759102
"13052",0.000897047
"13053",0.00093261
"13054",0.000847655
"13055",0.000746452
"13056",0.00081916
"13057",0.000704335
"13058",0.000745399
"13059",0.000717671
"13060",0.000781607
"13061",0.000779756
"13062",0.00092858
"13063",0.000871932
"13064",0.000923711
"13065",0.000663388
"13066",0.000764379
"13067",0.000679761
"13068",0.00062986
"13069",0.000639114
"13070",0.00081806
"13071",0.000952026
"13072",0.000729325
"13073",0.000769958
"13074",0.000787286
"13075",0.000907784
"13076",0.000748269
"13077",0.000908244
"13078",0.000966456
"13079",0.000833362
"13080",0.000815364
"13081",0.000942764
"13082",0.000802258
"13083",0.000830335
"13084",0.00063029
"13085",0.000849904
"13086",0.000879649
"13087",0.000958649
"13088",0.000924527
"13089",0.000861539
"13090",0.000798496
"13091",0.000709612
"13092",0.000704629
"13093",0.00085897
"13094",0.000988151
"13095",0.000715523
"13096",0.000839858
"13097",0.000769999
"13098",0.000688519
"13099",0.000766317
"13100",0.000965243
"13101",0.000904136
"13102",0.000893762
"13103",0.000717913
"13104",0.000692828
"13105",0.000651457
"13106",0.000726864
"13107",0.000753718
"13108",0.000867186
"13109",0.000922098
"13110",0.000826843
"13111",0.000822337
"13112",0.000721356
"13113",0.000695221
"13114",0.00068401
"13115",0.000962094
"13116",0.000914774
"13117",0.000915491
"13118",0.000912044
"13119",0.000812114
"13120",0.000877941
"13121",0.000582275
"13122",0.000623354
"13123",0.000720592
"13124",0.000814817
"13125",0.000840945
"13126",0.000800139
"13127",0.000868122
"13128",0.00077863
"13129",0.000836695
"13130",0.000839386
"13131",0.000683741
"13132",0.000692315
"13133",0.000698353
"13134",0.000719796
"13135",0.00104412
"13136",0.000951639
"13137",0.000800821
"13138",0.000834241
"13139",0.000871348
"13140",0.00101969
"13141",0.000767253
"13142",0.000632752
"13143",0.000734129
"13144",0.000819591
"13145",0.00101617
"13146",0.000840499
"13147",0.000639155
"13148",0.000615123
"13149",0.000853136
"13150",0.000798382
"13151",0.000607664
"13152",0.00097081
"13153",0.000821462
"13154",0.000785525
"13155",0.000832931
"13156",0.000678256
"13157",0.000966223
"13158",0.000854668
"13159",0.000851691
"13160",0.000850981
"13161",0.000823767
"13162",0.000877394
"13163",0.000820172
"13164",0.000904365
"13165",0.000719696
"13166",0.000821744
"13167",0.00106285
"13168",0.000924175
"13169",0.000808921
"13170",0.000948474
"13171",0.000580658
"13172",0.000932292
"13173",0.00103012
"13174",0.000931757
"13175",0.000739973
"13176",0.000700443
"13177",0.000676077
"13178",0.00073698
"13179",0.000850136
"13180",0.000784361
"13181",0.000849126
"13182",0.000904046
"13183",0.000766477
"13184",0.000795476
"13185",0.000857595
"13186",0.000677716
"13187",0.000851512
"13188",0.000812226
"13189",0.000808158
"13190",0.000827259
"13191",0.000792324
"13192",0.000952412
"13193",0.000837765
"13194",0.00083991
"13195",0.000803487
"13196",0.000902028
"13197",0.000892378
"13198",0.000898383
"13199",0.00094563
"13200",0.000977238
"13201",0.000925384
"13202",0.000907132
"13203",0.000989566
"13204",0.00104243
"13205",0.000893589
"13206",0.000902613
"13207",0.000869078
"13208",0.000846806
"13209",0.000839223
"13210",0.000870061
"13211",0.00073194
"13212",0.000808452
"13213",0.000767081
"13214",0.000576398
"13215",0.000647263
"13216",0.00107368
"13217",0.000897466
"13218",0.000759923
"13219",0.000764396
"13220",0.000727272
"13221",0.000832997
"13222",0.000771356
"13223",0.000773856
"13224",0.00077666
"13225",0.000753029
"13226",0.000763799
"13227",0.000777317
"13228",0.000962831
"13229",0.000900996
"13230",0.000703609
"13231",0.000668017
"13232",0.000759352
"13233",0.000950222
"13234",0.000777231
"13235",0.00100105
"13236",0.00101783
"13237",0.00100866
"13238",0.00103777
"13239",0.000835024
"13240",0.000695603
"13241",0.000854792
"13242",0.00084498
"13243",0.00104623
"13244",0.00103352
"13245",0.00100753
"13246",0.000805071
"13247",0.000654227
"13248",0.000832624
"13249",0.00101439
"13250",0.00061163
"13251",0.000754973
"13252",0.000720212
"13253",0.00089586
"13254",0.000818274
"13255",0.000693092
"13256",0.00124485
"13257",0.00101192
"13258",0.00100105
"13259",0.000966954
"13260",0.000958029
"13261",0.000735298
"13262",0.00083397
"13263",0.000804614
"13264",0.000885085
"13265",0.000959038
"13266",0.000745353
"13267",0.000871299
"13268",0.000784131
"13269",0.000818411
"13270",0.000565268
"13271",0.000704281
"13272",0.000952461
"13273",0.000726382
"13274",0.000734371
"13275",0.00078712
"13276",0.000634891
"13277",0.000772388
"13278",0.000783006
"13279",0.000692754
"13280",0.000640789
"13281",0.000924377
"13282",0.00085892
"13283",0.000601237
"13284",0.000790832
"13285",0.000920374
"13286",0.000792269
"13287",0.000739025
"13288",0.000877734
"13289",0.000920908
"13290",0.000809987
"13291",0.000857009
"13292",0.000908397
"13293",0.000848454
"13294",0.000916635
"13295",0.000892477
"13296",0.000915482
"13297",0.000872774
"13298",0.000790541
"13299",0.000794932
"13300",0.000774102
"13301",0.000847291
"13302",0.000963103
"13303",0.000780671
"13304",0.000817964
"13305",0.00101959
"13306",0.000967082
"13307",0.000796428
"13308",0.000751791
"13309",0.000800839
"13310",0.000952944
"13311",0.000815933
"13312",0.000910781
"13313",0.000728355
"13314",0.000924129
"13315",0.000589796
"13316",0.00089156
"13317",0.000649394
"13318",0.00101891
"13319",0.000991882
"13320",0.000668108
"13321",0.000608984
"13322",0.000772969
"13323",0.000804548
"13324",0.000849158
"13325",0.00084092
"13326",0.000733116
"13327",0.000687569
"13328",0.000820272
"13329",0.000852233
"13330",0.000774541
"13331",0.00072067
"13332",0.000821133
"13333",0.00117712
"13334",0.00094964
"13335",0.000890835
"13336",0.000866961
"13337",0.000786813
"13338",0.000686254
"13339",0.000849647
"13340",0.000934817
"13341",0.000964243
"13342",0.000821361
"13343",0.000776206
"13344",0.000775744
"13345",0.000734227
"13346",0.000712119
"13347",0.000604162
"13348",0.000645898
"13349",0.000573833
"13350",0.000651095
"13351",0.00078242
"13352",0.000903103
"13353",0.000630945
"13354",0.0006177
"13355",0.00105118
"13356",0.000747175
"13357",0.00114289
"13358",0.000918387
"13359",0.000607166
"13360",0.00084738
"13361",0.000883704
"13362",0.000876865
"13363",0.000813263
"13364",0.000854123
"13365",0.000715733
"13366",0.000847754
"13367",0.000904425
"13368",0.000959759
"13369",0.000865219
"13370",0.000766122
"13371",0.000776061
"13372",0.000740989
"13373",0.000771725
"13374",0.000688214
"13375",0.000713161
"13376",0.00100116
"13377",0.000917714
"13378",0.000961626
"13379",0.000782011
"13380",0.000759335
"13381",0.000856885
"13382",0.000889427
"13383",0.000704073
"13384",0.000678147
"13385",0.000887441
"13386",0.00072801
"13387",0.000742709
"13388",0.00091185
"13389",0.000839865
"13390",0.000698387
"13391",0.000860658
"13392",0.00082445
"13393",0.000864411
"13394",0.000757722
"13395",0.000764919
"13396",0.000676165
"13397",0.000868394
"13398",0.000910741
"13399",0.000906393
"13400",0.000798225
"13401",0.000781975
"13402",0.000819757
"13403",0.000827819
"13404",0.000794259
"13405",0.000780999
"13406",0.000761265
"13407",0.000911353
"13408",0.000950206
"13409",0.00105721
"13410",0.00105943
"13411",0.000867752
"13412",0.000741235
"13413",0.000762182
"13414",0.000805834
"13415",0.000910975
"13416",0.000864299
"13417",0.000972147
"13418",0.000905382
"13419",0.000814065
"13420",0.00098618
"13421",0.00101372
"13422",0.000926478
"13423",0.000979445
"13424",0.000749135
"13425",0.000933964
"13426",0.000908869
"13427",0.000860961
"13428",0.000741548
"13429",0.000845806
"13430",0.000945118
"13431",0.000895906
"13432",0.00085466
"13433",0.000704738
"13434",0.000974182
"13435",0.000914246
"13436",0.000894958
"13437",0.000830829
"13438",0.000974512
"13439",0.000814324
"13440",0.00101772
"13441",0.0013368
"13442",0.000906812
"13443",0.00108841
"13444",0.000916202
"13445",0.00105565
"13446",0.000985382
"13447",0.000985293
"13448",0.00102117
"13449",0.00101072
"13450",0.000807748
"13451",0.00100496
"13452",0.000682948
"13453",0.000703136
"13454",0.000603859
"13455",0.000801098
"13456",0.000833085
"13457",0.000748894
"13458",0.000835479
"13459",0.000981131
"13460",0.000884667
"13461",0.000907362
"13462",0.000988259
"13463",0.000842985
"13464",0.00105437
"13465",0.000738251
"13466",0.00108521
"13467",0.00102467
"13468",0.00112266
"13469",0.000854284
"13470",0.000702492
"13471",0.000765788
"13472",0.000919448
"13473",0.000971651
"13474",0.000945084
"13475",0.00071781
"13476",0.000685009
"13477",0.000815639
"13478",0.000903195
"13479",0.000833863
"13480",0.000857483
"13481",0.000655028
"13482",0.000821824
"13483",0.000785303
"13484",0.000896238
"13485",0.000806284
"13486",0.000784108
"13487",0.000696576
"13488",0.000843079
"13489",0.000991897
"13490",0.000680591
"13491",0.000854931
"13492",0.000639149
"13493",0.00058352
"13494",0.0005962
"13495",0.00103411
"13496",0.000873942
"13497",0.000737647
"13498",0.000787992
"13499",0.00075385
"13500",0.0010157
"13501",0.000770189
"13502",0.000905381
"13503",0.000637671
"13504",0.000718692
"13505",0.000825722
"13506",0.000910123
"13507",0.000803217
"13508",0.000768408
"13509",0.00057771
"13510",0.000618303
"13511",0.00077576
"13512",0.000752296
"13513",0.00104714
"13514",0.00100932
"13515",0.000734329
"13516",0.000762999
"13517",0.000747925
"13518",0.000679972
"13519",0.00081225
"13520",0.000715062
"13521",0.000837073
"13522",0.000788217
"13523",0.000860718
"13524",0.000905865
"13525",0.000802088
"13526",0.00107161
"13527",0.000703435
"13528",0.00103743
"13529",0.000884555
"13530",0.00104069
"13531",0.000825079
"13532",0.000840348
