"","x"
"11540",4.86344
"11541",1.88717
"11542",0.667309
"11543",0.386148
"11544",-0.863206
"11545",0.312899
"11546",-2.35598
"11547",9.55876
"11548",7.82487
"11549",7.46665
"11550",9.20081
"11551",0.220698
"11552",2.85034
"11553",6.67933
"11554",-0.469404
"11555",1.42325
"11556",7.454
"11557",14.6836
"11558",-8.59529
"11559",-7.71543
"11560",-0.165403
"11561",0.288427
"11562",0.787262
"11563",-7.84677
"11564",-7.04145
"11565",-6.67368
"11566",1.04958
"11567",5.49436
"11568",8.39357
"11569",9.76942
"11570",-7.95713
"11571",5.07612
"11572",3.5735
"11573",1.93844
"11574",2.13933
"11575",-1.12922
"11576",-5.52357
"11577",2.20377
"11578",2.41277
"11579",-2.12253
"11580",-9.24529
"11581",1.98013
"11582",-3.65844
"11583",6.61264
"11584",5.39756
"11585",-4.16574
"11586",0.0592973
"11587",-2.3458
"11588",0.706717
"11589",-2.39587
"11590",1.37286
"11591",4.69742
"11592",-4.06991
"11593",3.28261
"11594",-2.50935
"11595",-0.900645
"11596",4.82262
"11597",-3.75956
"11598",9.99724
"11599",0.909065
"11600",3.22666
"11601",-1.34949
"11602",1.05041
"11603",-4.29127
"11604",9.23071
"11605",-3.47983
"11606",4.72374
"11607",9.3023
"11608",-0.69042
"11609",-6.69412
"11610",-12.2428
"11611",-6.16866
"11612",0.929056
"11613",-6.79822
"11614",10.7048
"11615",-0.550486
"11616",7.683
"11617",-1.40925
"11618",-6.04625
"11619",-0.755597
"11620",2.54216
"11621",10.4496
"11622",-1.03057
"11623",-0.792302
"11624",-0.475776
"11625",3.23663
"11626",3.90953
"11627",12.49
"11628",-2.05583
"11629",4.2176
"11630",-1.49069
"11631",-0.622507
"11632",2.41705
"11633",0.788293
"11634",9.49478
"11635",-6.00214
"11636",5.1411
"11637",-0.873044
"11638",1.29993
"11639",-3.49176
"11640",-5.44897
"11641",-1.19132
"11642",-2.74965
"11643",4.9842
"11644",0.0582702
"11645",-4.14624
"11646",6.5101
"11647",8.46486
"11648",-4.3291
"11649",-4.08555
"11650",-4.51902
"11651",-4.88199
"11652",4.93851
"11653",-0.565706
"11654",-1.71509
"11655",2.42032
"11656",4.42086
"11657",3.63874
"11658",0.13545
"11659",10.7432
"11660",1.41911
"11661",-2.24608
"11662",-1.0658
"11663",2.18405
"11664",-2.41776
"11665",7.25322
"11666",-4.40654
"11667",-7.59612
"11668",-6.13039
"11669",-4.67457
"11670",-0.916337
"11671",-1.05915
"11672",5.58917
"11673",2.70591
"11674",-6.01712
"11675",-9.9753
"11676",-2.41921
"11677",7.60462
"11678",-6.08436
"11679",0.224606
"11680",-1.71869
"11681",-0.0825393
"11682",4.67622
"11683",0.849535
"11684",-0.367499
"11685",2.38958
"11686",0.505331
"11687",0.887869
"11688",-7.13427
"11689",7.19725
"11690",4.33492
"11691",2.68653
"11692",11.5692
"11693",0.341617
"11694",2.95657
"11695",-3.21225
"11696",-2.61715
"11697",0.592665
"11698",-0.152365
"11699",2.04193
"11700",-4.05212
"11701",0.318054
"11702",1.2164
"11703",-4.05248
"11704",7.36651
"11705",3.0883
"11706",1.35809
"11707",-1.94078
"11708",-1.72586
"11709",6.99698
"11710",4.98338
"11711",-13.3429
"11712",11.7055
"11713",1.37106
"11714",-3.17172
"11715",8.54761
"11716",7.47098
"11717",-4.24313
"11718",4.09039
"11719",0.0561497
"11720",-1.87751
"11721",7.20096
"11722",2.24254
"11723",2.23769
"11724",0.261861
"11725",5.1194
"11726",4.85693
"11727",-0.07207
"11728",-0.731741
"11729",-1.67893
"11730",-1.83438
"11731",-0.39277
"11732",6.04369
"11733",-3.24772
"11734",-1.60401
"11735",-0.633779
"11736",1.40137
"11737",7.61027
"11738",1.06137
"11739",1.62588
"11740",8.65142
"11741",11.8916
"11742",-5.86616
"11743",-4.92778
"11744",4.28295
"11745",-4.16286
"11746",5.92515
"11747",7.34987
"11748",-0.889285
"11749",-0.468837
"11750",9.36684
"11751",8.20629
"11752",4.47819
"11753",6.67831
"11754",0.00454687
"11755",-1.62381
"11756",-1.44724
"11757",4.77977
"11758",-1.72194
"11759",2.76847
"11760",0.761562
"11761",-5.98648
"11762",5.14992
"11763",-0.186064
"11764",-1.2858
"11765",2.23743
"11766",-3.48862
"11767",-0.505395
"11768",-1.6223
"11769",-1.74785
"11770",-2.29355
"11771",4.93662
"11772",-2.00968
"11773",7.54901
"11774",-3.45127
"11775",3.58408
"11776",-0.102385
"11777",1.41653
"11778",4.70479
"11779",5.73139
"11780",3.06251
"11781",-3.63393
"11782",-6.75958
"11783",-3.33063
"11784",-2.39774
"11785",-0.312204
"11786",-0.685352
"11787",-2.85856
"11788",3.15666
"11789",-0.185201
"11790",5.37707
"11791",-4.03765
"11792",-5.83385
"11793",5.21848
"11794",-3.92502
"11795",-6.86411
"11796",-4.77415
"11797",0.456522
"11798",4.01059
"11799",4.31081
"11800",-2.58735
"11801",-8.26881
"11802",-3.32386
"11803",-8.10433
"11804",0.703081
"11805",-4.52746
"11806",-3.70077
"11807",-3.14364
"11808",3.572
"11809",-4.65018
"11810",3.27246
"11811",4.80037
"11812",-2.67281
"11813",5.72689
"11814",2.32287
"11815",-1.01188
"11816",-0.212964
"11817",-2.63938
"11818",5.61811
"11819",6.19458
"11820",2.16592
"11821",5.19717
"11822",4.23766
"11823",1.71677
"11824",-1.56868
"11825",-0.0521367
"11826",8.51074
"11827",3.58886
"11828",-0.840531
"11829",-4.25294
"11830",9.55689
"11831",-4.98782
"11832",2.33551
"11833",-4.24203
"11834",-3.07081
"11835",8.57386
"11836",10.4211
"11837",-1.77204
"11838",-7.9476
"11839",2.04031
"11840",8.99549
"11841",-2.80998
"11842",7.29399
"11843",0.520714
"11844",1.08107
"11845",-0.244392
"11846",0.59383
"11847",-4.5582
"11848",-0.246774
"11849",-2.11432
"11850",3.45243
"11851",4.1126
"11852",1.22504
"11853",-3.49709
"11854",-5.05414
"11855",9.5647
"11856",7.23038
"11857",-2.6053
"11858",-4.44146
"11859",0.43361
"11860",-5.81645
"11861",3.74415
"11862",7.82292
"11863",3.00955
"11864",4.82377
"11865",2.69901
"11866",5.63356
"11867",1.89076
"11868",-2.27059
"11869",4.14337
"11870",1.44212
"11871",4.11309
"11872",0.625143
"11873",-4.14806
"11874",-2.52497
"11875",7.32947
"11876",2.53585
"11877",-1.74743
"11878",2.61135
"11879",0.699198
"11880",8.53053
"11881",0.36205
"11882",2.04353
"11883",-2.10942
"11884",4.40472
"11885",4.58244
"11886",-2.94507
"11887",-5.78714
"11888",3.65441
"11889",5.19606
"11890",2.13228
"11891",-1.40697
"11892",-6.65836
"11893",1.5672
"11894",-8.07211
"11895",-2.27365
"11896",0.695055
"11897",0.781153
"11898",1.13105
"11899",0.353429
"11900",-2.39523
"11901",5.54492
"11902",-1.89479
"11903",0.804935
"11904",4.33328
"11905",-2.03655
"11906",3.91035
"11907",-3.26427
"11908",-1.77856
"11909",-8.77178
"11910",-8.7539
"11911",4.35256
"11912",2.27058
"11913",0.563988
"11914",-4.03049
"11915",-5.00381
"11916",-6.32188
"11917",-0.987725
"11918",-2.40124
"11919",-0.312989
"11920",-1.27932
"11921",-2.98675
"11922",-5.31352
"11923",-1.33716
"11924",3.07519
"11925",-2.29419
"11926",3.94956
"11927",0.992368
"11928",0.236302
"11929",-7.4205
"11930",-1.7558
"11931",3.48185
"11932",1.824
"11933",-3.003
"11934",7.41369
"11935",1.91944
"11936",1.02681
"11937",2.10267
"11938",2.16078
"11939",-1.87315
"11940",-2.25288
"11941",3.01839
"11942",1.21202
"11943",3.93004
"11944",9.18418
"11945",1.28375
"11946",-7.50398
"11947",2.09855
"11948",0.16384
"11949",-3.24575
"11950",8.38775
"11951",3.83733
"11952",0.943192
"11953",-2.21788
"11954",-10.4145
"11955",-5.96361
"11956",2.90765
"11957",2.60536
"11958",2.39271
"11959",-7.40886
"11960",-0.107891
"11961",3.4936
"11962",-0.948057
"11963",3.48278
"11964",-4.06849
"11965",4.45009
"11966",-0.40374
"11967",0.73806
"11968",2.48608
"11969",3.18588
"11970",-3.48538
"11971",-4.6056
"11972",-10.9601
"11973",-1.51859
"11974",-4.33313
"11975",-2.37606
"11976",-2.27101
"11977",2.41871
"11978",-4.51766
"11979",0.854906
"11980",-5.4844
"11981",0.90464
"11982",-2.51462
"11983",-11.1811
"11984",-1.38118
"11985",0.836558
"11986",-3.16824
"11987",-1.61037
"11988",3.76002
"11989",0.723728
"11990",0.508677
"11991",-0.893175
"11992",-5.27368
"11993",-3.01979
"11994",-3.5537
"11995",4.9763
"11996",3.99166
"11997",6.83833
"11998",5.14836
"11999",7.19825
"12000",-4.3447
"12001",5.06705
"12002",2.68804
"12003",2.40295
"12004",-1.10264
"12005",1.46079
"12006",-0.413437
"12007",2.86623
"12008",-0.0446545
"12009",3.01712
"12010",8.58101
"12011",-5.71048
"12012",-2.41165
"12013",-9.46493
"12014",-10.3923
"12015",-5.31336
"12016",-4.15143
"12017",-3.90209
"12018",3.27932
"12019",1.70477
"12020",1.35472
"12021",3.03234
"12022",-3.46037
"12023",-3.92885
"12024",-2.56483
"12025",1.27783
"12026",-5.71061
"12027",6.43969
"12028",-4.39909
"12029",7.57582
"12030",-1.73
"12031",4.73043
"12032",2.8495
"12033",5.2406
"12034",8.3736
"12035",10.2974
"12036",7.83916
"12037",0.0137851
"12038",2.69614
"12039",1.97402
"12040",-5.94382
"12041",1.38671
"12042",3.34528
"12043",4.53777
"12044",1.90872
"12045",0.79677
"12046",0.065914
"12047",-0.898213
"12048",0.291542
"12049",-2.725
"12050",-1.03365
"12051",0.875169
"12052",6.93083
"12053",-3.08859
"12054",2.0372
"12055",1.72013
"12056",3.36298
"12057",-0.429186
"12058",-1.21825
"12059",8.38449
"12060",-0.335467
"12061",-0.630696
"12062",11.767
"12063",4.24137
"12064",1.43568
"12065",-0.797369
"12066",-0.91743
"12067",-3.4064
"12068",-4.74943
"12069",5.3669
"12070",3.89226
"12071",-3.55253
"12072",-1.52181
"12073",0.0502158
"12074",1.84453
"12075",4.61011
"12076",-0.949227
"12077",3.73485
"12078",4.74718
"12079",5.73683
"12080",2.50531
"12081",2.30264
"12082",-6.21561
"12083",2.69895
"12084",-3.7639
"12085",6.21198
"12086",4.0712
"12087",-5.59419
"12088",0.566242
"12089",-0.0637241
"12090",-1.53625
"12091",1.66127
"12092",5.01136
"12093",-2.21203
"12094",4.57253
"12095",-0.325699
"12096",-2.36267
"12097",2.80725
"12098",-4.4975
"12099",-0.975762
"12100",1.73673
"12101",2.76794
"12102",5.57696
"12103",3.06365
"12104",2.55793
"12105",3.07766
"12106",6.35763
"12107",-2.04028
"12108",3.45266
"12109",4.53637
"12110",-0.744228
"12111",5.45869
"12112",-5.02555
"12113",1.39974
"12114",0.65075
"12115",4.58275
"12116",6.35959
"12117",14.9038
"12118",0.922022
"12119",-3.07163
"12120",0.854481
"12121",-0.364223
"12122",-3.34629
"12123",1.59394
"12124",13.9473
"12125",-4.50823
"12126",-1.41048
"12127",4.62724
"12128",-0.911119
"12129",-9.92998
"12130",-3.97516
"12131",5.69677
"12132",-6.36077
"12133",3.07404
"12134",6.30248
"12135",-6.04043
"12136",8.83754
"12137",-6.97285
"12138",-2.90783
"12139",0.702796
"12140",1.09079
"12141",-6.8351
"12142",-1.62107
"12143",-5.41803
"12144",2.65863
"12145",0.401926
"12146",-3.66239
"12147",-3.00293
"12148",3.78974
"12149",5.03929
"12150",-1.76529
"12151",1.71944
"12152",7.99683
"12153",-11.1988
"12154",-4.53834
"12155",-0.841424
"12156",9.0769
"12157",3.87122
"12158",3.70139
"12159",3.48687
"12160",0.900125
"12161",5.69287
"12162",-0.747087
"12163",1.93117
"12164",-6.59958
"12165",-4.10718
"12166",-9.06455
"12167",-3.85235
"12168",6.60356
"12169",4.19089
"12170",-2.23227
"12171",-1.84749
"12172",2.18737
"12173",3.24064
"12174",-1.49404
"12175",-1.31928
"12176",-0.110542
"12177",-1.94002
"12178",-4.11282
"12179",-4.50735
"12180",-3.4497
"12181",0.944734
"12182",1.87654
"12183",11.7052
"12184",-6.94108
"12185",-0.192176
"12186",3.59616
"12187",-3.52358
"12188",9.21766
"12189",11.4344
"12190",0.414287
"12191",-9.62348
"12192",5.09577
"12193",3.62608
"12194",5.22008
"12195",2.72864
"12196",-1.23204
"12197",3.51977
"12198",-1.55323
"12199",-5.35613
"12200",3.59855
"12201",1.09775
"12202",-2.09902
"12203",2.34689
"12204",4.54175
"12205",-3.53696
"12206",-3.07035
"12207",-3.17786
"12208",2.47685
"12209",-1.64029
"12210",-0.4233
"12211",3.52196
"12212",-1.99276
"12213",7.11991
"12214",5.13534
"12215",-1.29874
"12216",-0.945278
"12217",-0.305055
"12218",-4.36949
"12219",2.05642
"12220",1.89916
"12221",4.73861
"12222",-10.9552
"12223",-0.777008
"12224",-0.575208
"12225",1.82879
"12226",1.65229
"12227",0.201987
"12228",-1.17894
"12229",-2.18232
"12230",-3.53722
"12231",3.22226
"12232",-1.84736
"12233",-2.43681
"12234",3.33015
"12235",8.18297
"12236",4.69258
"12237",-4.50061
"12238",-4.82395
"12239",2.03566
"12240",-2.07739
"12241",10.2496
"12242",1.03018
"12243",-1.07482
"12244",-1.38253
"12245",2.92841
"12246",-3.51016
"12247",3.40173
"12248",5.84699
"12249",-6.51217
"12250",-1.39961
"12251",4.75605
"12252",1.58767
"12253",-8.65351
"12254",-0.362952
"12255",-2.88042
"12256",-3.54566
"12257",4.03434
"12258",-1.38783
"12259",-0.42949
"12260",-8.13713
"12261",7.94775
"12262",2.95329
"12263",2.82387
"12264",-1.4948
"12265",2.52283
"12266",0.601465
"12267",-0.811388
"12268",-7.44634
"12269",-0.550026
"12270",-4.53244
"12271",-1.4734
"12272",0.413134
"12273",-0.271365
"12274",-0.29467
"12275",-7.63162
"12276",2.56557
"12277",0.417821
"12278",3.03468
"12279",-3.83813
"12280",0.692912
"12281",1.29593
"12282",6.48541
"12283",-1.96698
"12284",7.15643
"12285",-3.08229
"12286",8.04671
"12287",-6.08317
"12288",3.48697
"12289",7.79481
"12290",-0.270499
"12291",6.99895
"12292",5.8333
"12293",-0.55706
"12294",7.3241
"12295",9.65683
"12296",-6.1341
"12297",8.17075
"12298",3.5793
"12299",0.254853
"12300",-0.487139
"12301",5.48069
"12302",-4.97601
"12303",-7.35849
"12304",9.27079
"12305",-7.64547
"12306",2.51911
"12307",2.87663
"12308",-3.09686
"12309",-1.85391
"12310",-0.217758
"12311",1.37868
"12312",1.5262
"12313",1.47219
"12314",-6.43816
"12315",-4.89527
"12316",2.3931
"12317",4.87562
"12318",2.22511
"12319",-2.06219
"12320",6.30801
"12321",8.48492
"12322",3.3375
"12323",-1.55515
"12324",-2.41404
"12325",-0.269821
"12326",3.40364
"12327",-1.20314
"12328",-6.00067
"12329",-2.17843
"12330",-7.85354
"12331",3.66312
"12332",4.2401
"12333",-5.53028
"12334",0.727834
"12335",-8.38126
"12336",-5.84883
"12337",-7.01276
"12338",-2.88234
"12339",-3.91063
"12340",7.56883
"12341",4.89495
"12342",-4.02144
"12343",2.91083
"12344",6.67838
"12345",-0.757302
"12346",-3.08899
"12347",1.91623
"12348",-8.44123
"12349",-7.31023
"12350",-4.62504
"12351",0.166428
"12352",4.4008
"12353",-8.66958
"12354",7.04485
"12355",2.25296
"12356",-4.09755
"12357",10.5255
"12358",-5.11587
"12359",3.62938
"12360",-5.21462
"12361",6.21208
"12362",10.8204
"12363",-5.34271
"12364",5.16148
"12365",4.60162
"12366",2.6281
"12367",3.95021
"12368",2.55366
"12369",-0.841037
"12370",3.16398
"12371",9.44597
"12372",9.04394
"12373",3.8667
"12374",0.542461
"12375",8.08902
"12376",6.76198
"12377",0.0546881
"12378",0.359892
"12379",-0.108104
"12380",-0.539991
"12381",0.281196
"12382",3.18363
"12383",0.92632
"12384",3.79618
"12385",2.87327
"12386",-3.10846
"12387",-2.86482
"12388",-1.02697
"12389",3.31588
"12390",-1.8613
"12391",-7.43265
"12392",1.69939
"12393",-1.32132
"12394",-7.83013
"12395",4.54246
"12396",6.70925
"12397",2.46432
"12398",6.79552
"12399",10.9516
"12400",2.07904
"12401",-2.06701
"12402",0.224143
"12403",-0.450347
"12404",7.88586
"12405",-4.3033
"12406",0.744461
"12407",4.47792
"12408",-8.78391
"12409",-0.558772
"12410",-0.575688
"12411",9.27064
"12412",7.08865
"12413",-2.93474
"12414",8.08884
"12415",5.5575
"12416",4.6083
"12417",3.57816
"12418",5.02949
"12419",-0.115478
"12420",-0.2202
"12421",0.355932
"12422",0.837068
"12423",1.55893
"12424",-2.79198
"12425",4.41865
"12426",-8.40107
"12427",-3.65292
"12428",8.61244
"12429",-4.45527
"12430",5.26405
"12431",3.71636
"12432",1.52059
"12433",3.39146
"12434",-3.63583
"12435",-7.53879
"12436",-6.46441
"12437",-1.34036
"12438",3.75708
"12439",-1.90572
"12440",5.23881
"12441",2.95643
"12442",-10.9085
"12443",7.34166
"12444",-7.10087
"12445",-6.24336
"12446",-3.26202
"12447",9.18619
"12448",-6.23687
"12449",-8.83742
"12450",0.901344
"12451",2.75305
"12452",7.74952
"12453",-6.01631
"12454",4.32639
"12455",2.68945
"12456",-4.0658
"12457",-2.994
"12458",1.12699
"12459",-6.32318
"12460",-3.49196
"12461",3.5433
"12462",6.12128
"12463",2.41658
"12464",1.45519
"12465",3.90638
"12466",6.02178
"12467",6.07337
"12468",-2.13196
"12469",-0.219313
"12470",-0.360898
"12471",-1.20689
"12472",7.4563
"12473",-2.80429
"12474",1.17956
"12475",-2.17499
"12476",1.52228
"12477",0.122458
"12478",1.58236
"12479",1.07537
"12480",8.78628
"12481",-4.6801
"12482",1.83185
"12483",4.08357
"12484",2.71584
"12485",-2.03943
"12486",1.67977
"12487",-6.3085
"12488",-2.18263
"12489",-2.88565
"12490",6.28666
"12491",5.02244
"12492",-4.35117
"12493",-1.7439
"12494",11.1782
"12495",-0.0687434
"12496",-14.0196
"12497",-12.4838
"12498",10.4616
"12499",7.64945
"12500",-0.661498
"12501",0.378234
"12502",-4.63429
"12503",-3.00066
"12504",-1.67274
"12505",0.346877
"12506",6.29593
"12507",6.5165
"12508",-8.2283
"12509",5.01752
"12510",5.19048
"12511",0.18842
"12512",0.917611
"12513",3.88938
"12514",0.190886
"12515",7.5483
"12516",5.41589
"12517",-1.01043
"12518",-0.386105
"12519",5.38093
"12520",6.05241
"12521",6.29238
"12522",0.761454
"12523",-0.335681
"12524",2.07268
"12525",2.55989
"12526",-0.676888
"12527",1.25835
"12528",2.41362
"12529",-2.68392
"12530",-0.866424
"12531",8.31146
"12532",2.09486
"12533",3.73343
"12534",13.4993
"12535",5.21421
"12536",0.784656
"12537",-2.68925
"12538",6.49082
"12539",4.41525
"12540",4.6397
"12541",8.2143
"12542",-6.28743
"12543",2.83371
"12544",10.7703
"12545",-0.0953553
"12546",1.51363
"12547",6.919
"12548",-8.11478
"12549",4.36519
"12550",-4.02755
"12551",-3.816
"12552",0.81094
"12553",2.89211
"12554",-0.0446788
"12555",3.64631
"12556",-2.47504
"12557",2.40925
"12558",6.66571
"12559",2.55731
"12560",-2.86357
"12561",-8.53854
"12562",-3.11709
"12563",9.23934
"12564",0.196376
"12565",0.334189
"12566",-0.336492
"12567",1.23928
"12568",2.01181
"12569",5.17554
"12570",-3.66313
"12571",-0.431685
"12572",-4.25285
"12573",2.69347
"12574",-3.67881
"12575",0.337487
"12576",-0.487865
"12577",-8.53977
"12578",2.16289
"12579",8.38413
"12580",0.319595
"12581",9.39614
"12582",-9.02121
"12583",-5.88164
"12584",-0.112036
"12585",2.89053
"12586",10.0582
"12587",4.88963
"12588",-1.59279
"12589",2.33365
"12590",-2.45676
"12591",0.233149
"12592",6.77636
"12593",4.27306
"12594",6.14754
"12595",10.5902
"12596",5.53077
"12597",-7.86857
"12598",8.36589
"12599",-2.61013
"12600",-0.272669
"12601",2.03902
"12602",3.7746
"12603",-6.7911
"12604",4.61762
"12605",-4.20777
"12606",5.88955
"12607",3.13651
"12608",-4.49244
"12609",-4.43416
"12610",-2.44059
"12611",-3.73226
"12612",13.1256
"12613",-6.38703
"12614",-7.78786
"12615",4.11288
"12616",-2.9473
"12617",-3.14491
"12618",-4.45491
"12619",-2.71963
"12620",-4.65369
"12621",-1.5635
"12622",-0.0938076
"12623",-1.73357
"12624",7.36923
"12625",-7.03632
"12626",-3.59988
"12627",0.98916
"12628",3.41413
"12629",-2.14371
"12630",4.15402
"12631",-0.257365
"12632",-0.979028
"12633",-3.66132
"12634",7.97969
"12635",-7.19393
"12636",-0.560068
"12637",2.20052
"12638",6.51114
"12639",10.0843
"12640",5.24261
"12641",2.93361
"12642",0.698791
"12643",4.35176
"12644",3.79379
"12645",6.59022
"12646",1.88755
"12647",-0.589537
"12648",-3.42222
"12649",-7.60681
"12650",1.18888
"12651",8.12157
"12652",-2.65395
"12653",1.41544
"12654",-5.24841
"12655",4.33105
"12656",-1.25058
"12657",-4.60422
"12658",2.89212
"12659",4.34775
"12660",-4.77241
"12661",4.07254
"12662",5.97628
"12663",6.98249
"12664",1.72269
"12665",5.65538
"12666",1.35627
"12667",-6.17045
"12668",-0.856209
"12669",-3.4276
"12670",6.92579
"12671",-4.96698
"12672",-3.42079
"12673",0.0507524
"12674",6.99704
"12675",7.87632
"12676",8.73541
"12677",2.52122
"12678",3.00349
"12679",-2.68711
"12680",1.44898
"12681",0.918102
"12682",-6.50927
"12683",-3.37469
"12684",-1.22529
"12685",-1.83969
"12686",-2.07566
"12687",1.99297
"12688",-2.03585
"12689",-1.0388
"12690",10.3569
"12691",2.57747
"12692",3.3647
"12693",-2.79242
"12694",-7.88515
"12695",-8.55522
"12696",-1.69392
"12697",8.14928
"12698",10.2121
"12699",2.51057
"12700",0.416249
"12701",9.90895
"12702",16.4937
"12703",2.12997
"12704",-3.65881
"12705",-10.6954
"12706",4.69695
"12707",-2.37857
"12708",1.00584
"12709",-2.96565
"12710",5.98747
"12711",3.79934
"12712",-3.25578
"12713",6.25633
"12714",2.4721
"12715",3.80824
"12716",-2.30527
"12717",1.01801
"12718",3.679
"12719",-0.448837
"12720",-2.30171
"12721",-1.55762
"12722",0.418947
"12723",7.60281
"12724",-0.79146
"12725",-4.81231
"12726",-0.832368
"12727",2.51991
"12728",-1.7165
"12729",0.541695
"12730",-1.33662
"12731",-6.01209
"12732",5.94719
"12733",0.400028
"12734",-0.0711272
"12735",2.6258
"12736",8.64053
"12737",3.07477
"12738",2.72572
"12739",-2.12186
"12740",-3.41174
"12741",4.46319
"12742",7.43578
"12743",-0.544464
"12744",-1.5579
"12745",4.27697
"12746",1.1676
"12747",-3.36954
"12748",-3.45051
"12749",-4.39548
"12750",1.8044
"12751",2.49535
"12752",2.142
"12753",3.82401
"12754",-1.34465
"12755",-0.0596133
"12756",3.49235
"12757",-4.36064
"12758",7.79363
"12759",-1.38956
"12760",-3.13118
"12761",0.915739
"12762",2.05316
"12763",4.55757
"12764",-3.3071
"12765",3.92625
"12766",4.80125
"12767",8.02888
"12768",-1.48257
"12769",8.54504
"12770",4.03503
"12771",1.55611
"12772",0.420292
"12773",3.58226
"12774",5.35625
"12775",-5.92187
"12776",-3.12907
"12777",-5.96702
"12778",-2.52808
"12779",-1.76615
"12780",8.5308
"12781",3.41247
"12782",-5.27132
"12783",4.70267
"12784",-7.54621
"12785",-1.52651
"12786",2.54599
"12787",-0.0840384
"12788",-0.860444
"12789",3.11515
"12790",6.55471
"12791",4.9388
"12792",6.30244
"12793",-1.45182
"12794",3.42492
"12795",-1.11035
"12796",11.6413
"12797",-1.35114
"12798",1.57325
"12799",2.83479
"12800",1.59422
"12801",6.08328
"12802",0.894297
"12803",3.17975
"12804",2.6573
"12805",2.09064
"12806",0.60192
"12807",-1.12152
"12808",-1.81637
"12809",5.26895
"12810",1.70603
"12811",3.86229
"12812",-1.48212
"12813",-1.17679
"12814",-1.38695
"12815",-4.68211
"12816",7.95208
"12817",5.88668
"12818",-1.35775
"12819",4.9074
"12820",-1.17677
"12821",-3.68687
"12822",-2.49784
"12823",2.96838
"12824",-1.6789
"12825",-6.31923
"12826",3.27908
"12827",7.01155
"12828",-0.227118
"12829",12.4005
"12830",-8.42965
"12831",-8.92009
"12832",-6.78557
"12833",-3.04373
"12834",-2.32323
"12835",-1.94089
"12836",1.03126
"12837",8.97863
"12838",-7.39358
"12839",0.901736
"12840",3.36164
"12841",-1.19203
"12842",-2.90586
"12843",-1.87792
"12844",-0.747579
"12845",0.302925
"12846",-11.6175
"12847",5.25657
"12848",3.26725
"12849",-3.6519
"12850",-4.71712
"12851",3.26661
"12852",-2.21637
"12853",-2.21285
"12854",2.26318
"12855",-10.2973
"12856",-9.82479
"12857",4.06501
"12858",-2.70428
"12859",2.35748
"12860",2.67546
"12861",-2.76855
"12862",5.41085
"12863",4.84581
"12864",-4.9486
"12865",-2.76519
"12866",7.32592
"12867",4.80285
"12868",-2.01983
"12869",1.61335
"12870",2.998
"12871",1.52844
"12872",-0.854634
"12873",3.77545
"12874",1.02973
"12875",-2.51891
"12876",1.70123
"12877",0.459717
"12878",13.1073
"12879",-1.39168
"12880",-2.50385
"12881",-1.16955
"12882",0.832759
"12883",5.48499
"12884",-2.97769
"12885",0.864387
"12886",-2.92552
"12887",9.72975
"12888",-1.94868
"12889",-1.4836
"12890",-1.86805
"12891",-0.603232
"12892",-6.14976
"12893",7.32053
"12894",4.04592
"12895",1.86546
"12896",1.11133
"12897",0.235908
"12898",2.02981
"12899",3.13656
"12900",2.24641
"12901",-2.90228
"12902",2.70121
"12903",5.00875
"12904",-4.05992
"12905",-2.66588
"12906",8.34492
"12907",-2.56513
"12908",0.0593784
"12909",6.49594
"12910",5.37926
"12911",5.60728
"12912",-5.74702
"12913",-0.188738
"12914",-0.117157
"12915",6.23448
"12916",8.33965
"12917",3.2841
"12918",2.70306
"12919",0.952839
"12920",-3.28643
"12921",-2.28406
"12922",2.30461
"12923",8.13579
"12924",8.81681
"12925",-1.07724
"12926",2.68384
"12927",-2.66367
"12928",9.11734
"12929",-4.17639
"12930",4.15173
"12931",-0.0544684
"12932",0.286283
"12933",0.619696
"12934",2.37462
"12935",-9.68855
"12936",3.82005
"12937",5.34502
"12938",-3.71242
"12939",-0.621643
"12940",-0.839223
"12941",7.68515
"12942",2.13459
"12943",-3.72783
"12944",-0.959715
"12945",-1.09346
"12946",4.83542
"12947",-1.63039
"12948",1.78158
"12949",-7.16636
"12950",-2.23667
"12951",-1.52048
"12952",6.76131
"12953",1.53555
"12954",0.446454
"12955",6.12674
"12956",-2.79674
"12957",-1.24983
"12958",-0.274358
"12959",-2.00153
"12960",-1.29948
"12961",2.55629
"12962",2.37361
"12963",-0.152693
"12964",4.56214
"12965",-4.03623
"12966",5.38971
"12967",7.54905
"12968",-1.63892
"12969",7.82395
"12970",3.17388
"12971",-1.42631
"12972",-9.11594
"12973",-4.71592
"12974",2.8015
"12975",-0.57005
"12976",3.09874
"12977",-0.239042
"12978",-0.862658
"12979",1.83725
"12980",-2.48216
"12981",-6.69347
"12982",-1.39305
"12983",-2.23436
"12984",9.95065
"12985",6.50671
"12986",3.37462
"12987",-0.292061
"12988",-0.270349
"12989",0.0299846
"12990",5.19162
"12991",2.80127
"12992",-9.79692
"12993",-4.07182
"12994",-4.06652
"12995",0.503936
"12996",1.94668
"12997",5.07437
"12998",-4.27073
"12999",2.57629
"13000",0.16297
"13001",-0.749993
"13002",-2.47447
"13003",2.37226
"13004",-5.34489
"13005",-4.78573
"13006",6.15059
"13007",-1.81573
"13008",2.74328
"13009",1.61755
"13010",2.16082
"13011",1.33842
"13012",0.282639
"13013",-3.07744
"13014",1.62169
"13015",1.36859
"13016",4.85152
"13017",-1.45604
"13018",7.40073
