"","x"
"11198",10.4583
"11199",6.95595
"11200",8.82547
"11201",10.3607
"11202",-4.97004
"11203",-7.16225
"11204",4.57252
"11205",-10.375
"11206",4.98122
"11207",7.3676
"11208",8.21127
"11209",-11.3195
"11210",-6.04691
"11211",11.2645
"11212",-10.7499
"11213",6.56301
"11214",-4.51756
"11215",-6.97868
"11216",-10.005
"11217",-9.57818
"11218",-7.85738
"11219",-7.56938
"11220",-8.03009
"11221",7.03139
"11222",10.6802
"11223",7.04879
"11224",-10.7697
"11225",-9.53578
"11226",1.13437
"11227",8.12147
"11228",1.95026
"11229",-3.9051
"11230",2.70173
"11231",8.48741
"11232",-0.623604
"11233",-8.09381
"11234",5.57406
"11235",-3.47527
"11236",0.559344
"11237",1.56073
"11238",3.26425
"11239",-1.84746
"11240",-3.03251
"11241",8.69385
"11242",1.32159
"11243",7.9849
"11244",-4.17319
"11245",12.5949
"11246",2.75222
"11247",3.69767
"11248",-5.25957
"11249",1.1748
"11250",-0.389137
"11251",-3.21293
"11252",-3.53482
"11253",2.78022
"11254",-0.347899
"11255",5.97506
"11256",6.68238
"11257",-2.16676
"11258",-5.25046
"11259",-5.04532
"11260",9.55908
"11261",3.0714
"11262",-1.45127
"11263",9.77883
"11264",-6.71011
"11265",6.18619
"11266",6.65346
"11267",3.23162
"11268",-6.36038
"11269",-0.674369
"11270",5.67325
"11271",-11.6926
"11272",9.72714
"11273",3.84726
"11274",6.22731
"11275",-3.18512
"11276",7.13861
"11277",-7.70047
"11278",-4.1378
"11279",-4.2517
"11280",-14.4075
"11281",-12.4858
"11282",-3.59753
"11283",-7.01621
"11284",12.5547
"11285",-16.0287
"11286",-14.2824
"11287",18.1621
"11288",-1.70833
"11289",3.85442
"11290",-5.29845
"11291",6.15997
"11292",0.883134
"11293",11.1985
"11294",0.628041
"11295",-6.46035
"11296",3.20565
"11297",0.862997
"11298",-2.19866
"11299",-0.682623
"11300",-2.38722
"11301",2.7633
"11302",2.84354
"11303",-0.450442
"11304",3.19554
"11305",-4.93921
"11306",7.87469
"11307",-4.04035
"11308",-0.226065
"11309",2.28136
"11310",-6.58628
"11311",-7.10744
"11312",14.3966
"11313",4.59504
"11314",4.20533
"11315",-7.72316
"11316",1.71567
"11317",8.30879
"11318",0.883641
"11319",1.29016
"11320",2.09201
"11321",-4.63252
"11322",4.61631
"11323",-0.457261
"11324",4.28647
"11325",-8.2217
"11326",2.69048
"11327",2.47054
"11328",6.42117
"11329",-2.75568
"11330",-4.12199
"11331",14.4557
"11332",5.52078
"11333",5.8047
"11334",5.87957
"11335",-6.18674
"11336",11.1646
"11337",-2.92648
"11338",8.90759
"11339",5.20686
"11340",-0.657064
"11341",-12.8493
"11342",3.00176
"11343",-4.27583
"11344",-8.12199
"11345",15.6435
"11346",-10.2476
"11347",-8.54745
"11348",12.4935
"11349",-3.4119
"11350",-6.14617
"11351",9.35207
"11352",11.6232
"11353",7.86424
"11354",4.05686
"11355",0.0790271
"11356",-11.6835
"11357",-9.30717
"11358",-9.47184
"11359",9.97912
"11360",-10.7002
"11361",-5.30619
"11362",3.29077
"11363",1.74639
"11364",-5.19191
"11365",1.3481
"11366",4.63953
"11367",-2.24617
"11368",3.09496
"11369",0.448245
"11370",15.2969
"11371",-0.74828
"11372",14.1829
"11373",5.06883
"11374",5.15151
"11375",3.1723
"11376",-6.19057
"11377",3.66618
"11378",-1.43263
"11379",6.82959
"11380",3.91307
"11381",9.19811
"11382",3.64355
"11383",2.12947
"11384",-7.97963
"11385",-7.57315
"11386",-11.0888
"11387",10.7614
"11388",1.78279
"11389",-1.49958
"11390",-10.17
"11391",7.90355
"11392",-9.18763
"11393",6.23502
"11394",-1.64303
"11395",-2.62635
"11396",0.0326592
"11397",-3.3173
"11398",-9.94295
"11399",-5.40849
"11400",-3.84549
"11401",3.23026
"11402",6.39152
"11403",2.09717
"11404",10.3887
"11405",0.811836
"11406",14.1593
"11407",11.4538
"11408",12.0162
"11409",-2.96634
"11410",0.277367
"11411",2.02092
"11412",14.079
"11413",7.22364
"11414",-7.32254
"11415",9.16257
"11416",-1.22717
"11417",6.94446
"11418",-5.60156
"11419",8.52054
"11420",-3.1242
"11421",8.12777
"11422",-8.13688
"11423",1.51929
"11424",12.7191
"11425",-0.397097
"11426",2.60183
"11427",11.8939
"11428",-0.928961
"11429",13.1536
"11430",9.72469
"11431",-4.33303
"11432",4.34614
"11433",-5.48335
"11434",-0.706966
"11435",0.680521
"11436",6.52912
"11437",1.23686
"11438",2.66943
"11439",2.91541
"11440",-5.67138
"11441",6.77372
"11442",8.2071
"11443",-0.67145
"11444",-4.69603
"11445",3.69959
"11446",-9.50892
"11447",1.41246
"11448",-9.70658
"11449",9.47654
"11450",-7.48616
"11451",-13.1954
"11452",-6.21963
"11453",6.07791
"11454",-4.73796
"11455",-1.36394
"11456",2.78857
"11457",-6.06509
"11458",4.77053
"11459",-5.80573
"11460",-9.17114
"11461",13.6108
"11462",18.2698
"11463",6.8301
"11464",-10.1487
"11465",1.06574
"11466",-4.25402
"11467",0.490349
"11468",5.70904
"11469",-4.15479
"11470",-11.549
"11471",-13.8888
"11472",-2.09402
"11473",-2.16573
"11474",19.3376
"11475",-5.63826
"11476",-4.12389
"11477",-1.15824
"11478",-9.30958
"11479",-7.65284
"11480",9.10686
"11481",-5.99109
"11482",-13.718
"11483",-3.06144
"11484",-7.17789
"11485",-0.962017
"11486",4.78883
"11487",7.51332
"11488",6.43429
"11489",4.70031
"11490",-4.34139
"11491",0.00722854
"11492",13.6643
"11493",2.2892
"11494",2.75865
"11495",-3.0745
"11496",1.97775
"11497",-3.64701
"11498",13.4712
"11499",-2.36356
"11500",8.19626
"11501",-11.6082
"11502",7.6924
"11503",10.4025
"11504",-0.368409
"11505",-6.08864
"11506",2.0475
"11507",-9.40317
"11508",-2.43108
"11509",13.3158
"11510",-1.19239
"11511",3.92852
"11512",4.97332
"11513",8.14916
"11514",-3.36505
"11515",2.28492
"11516",-1.41477
"11517",-6.5927
"11518",-3.89442
"11519",-0.00998436
"11520",-13.7314
"11521",-6.93199
"11522",-1.85677
"11523",7.12074
"11524",2.78469
"11525",-1.43101
"11526",5.58705
"11527",11.0125
"11528",4.41309
"11529",-5.97334
"11530",3.9137
"11531",-2.04118
"11532",6.68268
"11533",2.56557
"11534",-0.210559
"11535",1.23677
"11536",6.52084
"11537",5.08598
"11538",13.1738
"11539",-5.00568
"11540",-0.872437
"11541",-9.03826
"11542",5.10092
"11543",2.73827
"11544",6.84567
"11545",0.463973
"11546",3.59666
"11547",6.91546
"11548",-4.1614
"11549",20.7959
"11550",-17.4626
"11551",-7.37979
"11552",-1.47511
"11553",-8.32277
"11554",2.94667
"11555",-7.80404
"11556",3.46157
"11557",12.7867
"11558",-4.61021
"11559",6.11466
"11560",1.65705
"11561",3.80414
"11562",3.40632
"11563",0.664462
"11564",-0.940107
"11565",-1.80846
"11566",4.18469
"11567",0.695675
"11568",0.261843
"11569",0.633297
"11570",-6.61341
"11571",-0.818418
"11572",-5.04806
"11573",-0.614006
"11574",2.28021
"11575",-1.3839
"11576",2.39083
"11577",8.54033
"11578",-4.12019
"11579",1.33869
"11580",11.309
"11581",-13.9814
"11582",11.0936
"11583",-19.0517
"11584",0.235136
"11585",-2.76253
"11586",4.40393
"11587",-5.81006
"11588",10.2492
"11589",-7.99007
"11590",1.87598
"11591",1.58005
"11592",4.56836
"11593",-3.56161
"11594",-7.9485
"11595",-10.9073
"11596",2.23612
"11597",10.7898
"11598",1.98245
"11599",-1.22845
"11600",-13.668
"11601",-3.33804
"11602",1.49051
"11603",-7.7336
"11604",-6.92574
"11605",10.8486
"11606",-11.8219
"11607",-4.48221
"11608",-1.9966
"11609",1.2233
"11610",-5.54803
"11611",-5.46338
"11612",-0.21404
"11613",6.04205
"11614",12.5919
"11615",4.12707
"11616",3.60713
"11617",-7.61753
"11618",8.04645
"11619",6.7878
"11620",-3.17035
"11621",2.13195
"11622",-1.5951
"11623",-0.119344
"11624",4.53997
"11625",-0.0737652
"11626",1.69165
"11627",7.21951
"11628",-4.43072
"11629",0.412756
"11630",11.0456
"11631",7.04348
"11632",-3.5462
"11633",-5.81902
"11634",5.0219
"11635",-1.0829
"11636",6.98533
"11637",-4.41777
"11638",-8.13806
"11639",-0.0907482
"11640",12.1796
"11641",5.16663
"11642",2.957
"11643",-9.65715
"11644",1.57105
"11645",1.04672
"11646",-1.77733
"11647",-5.32665
"11648",-16.763
"11649",-0.96555
"11650",-4.62773
"11651",3.59206
"11652",-4.56497
"11653",8.45696
"11654",-2.79464
"11655",0.822802
"11656",13.9023
"11657",-7.40812
"11658",-4.87772
"11659",-5.96121
"11660",6.99561
"11661",-0.728242
"11662",-1.19299
"11663",6.62727
"11664",2.48259
"11665",11.9824
"11666",13.251
"11667",9.42967
"11668",10.5196
"11669",-4.89691
"11670",-2.82895
"11671",-5.8014
"11672",4.43878
"11673",8.10591
"11674",-1.97065
"11675",-3.35934
"11676",-11.6689
"11677",12.818
"11678",-1.12417
"11679",-3.96596
"11680",-2.63669
"11681",5.24845
"11682",-6.11876
"11683",-6.62891
"11684",16.6746
"11685",2.38198
"11686",1.6745
"11687",-4.87617
"11688",-12.2984
"11689",-7.49235
"11690",1.77124
"11691",-1.17419
"11692",6.38191
"11693",1.74603
"11694",6.95512
"11695",-9.65142
"11696",-8.66767
"11697",-12.4357
"11698",-11.4729
"11699",3.27294
"11700",-1.1204
"11701",-0.918525
"11702",11.9444
"11703",-10.0694
"11704",-7.63208
"11705",-0.180227
"11706",5.90125
"11707",1.47835
"11708",-7.333
"11709",-0.631912
"11710",6.34014
"11711",19.1284
"11712",16.4606
"11713",16.6686
"11714",5.98493
"11715",-6.07247
"11716",10.671
"11717",2.64853
"11718",-7.8289
"11719",-9.45702
"11720",7.91164
"11721",-0.183123
"11722",5.34239
"11723",0.238308
"11724",1.42201
"11725",-1.40993
"11726",6.89407
"11727",-2.29079
"11728",3.77658
"11729",3.74976
"11730",-4.30586
"11731",4.87227
"11732",-9.37361
"11733",-8.14886
"11734",-6.68535
"11735",2.60706
"11736",3.8845
"11737",-10.3043
"11738",-10.1877
"11739",-14.1572
"11740",-3.98506
"11741",8.9457
"11742",6.24243
"11743",8.41043
"11744",17.502
"11745",-1.11744
"11746",0.00229681
"11747",11.0192
"11748",11.632
"11749",-0.123806
"11750",-5.8224
"11751",7.77964
"11752",7.57174
"11753",3.1329
"11754",2.40584
"11755",9.11908
"11756",4.04586
"11757",-6.28721
"11758",8.34579
"11759",0.968101
"11760",-10.7188
"11761",22.8031
"11762",13.4502
"11763",12.9066
"11764",-13.6478
"11765",10.8102
"11766",-2.85036
"11767",-2.57062
"11768",-0.57443
"11769",6.89986
"11770",6.51382
"11771",13.555
"11772",5.19143
"11773",-2.14792
"11774",6.65468
"11775",6.75803
"11776",-5.66692
"11777",-7.08873
"11778",-3.11732
"11779",14.2316
"11780",-10.1142
"11781",8.73486
"11782",9.39723
"11783",22.2571
"11784",0.420243
"11785",-16.8013
"11786",-14.3475
"11787",-5.51573
"11788",-14.7364
"11789",8.61464
"11790",-5.22315
"11791",14.1311
"11792",2.88003
"11793",6.17762
"11794",9.13826
"11795",2.65978
"11796",-2.32694
"11797",0.447382
"11798",-4.30761
"11799",-1.79467
"11800",3.42766
"11801",-8.33947
"11802",-5.23713
"11803",1.97643
"11804",-5.82671
"11805",-11.5979
"11806",-3.75947
"11807",0.767219
"11808",14.7538
"11809",-3.19762
"11810",7.44752
"11811",-1.03157
"11812",7.90491
"11813",5.34007
"11814",-9.32127
"11815",0.566978
"11816",-1.98548
"11817",-1.86109
"11818",-3.58501
"11819",11.4622
"11820",2.39493
"11821",-6.05451
"11822",6.7512
"11823",1.25412
"11824",-4.98869
"11825",5.93886
"11826",11.8302
"11827",7.59108
"11828",3.44562
"11829",2.98296
"11830",4.08544
"11831",-19.6041
"11832",-11.8011
"11833",2.10166
"11834",1.30291
"11835",3.91719
"11836",5.87635
"11837",-3.56043
"11838",3.68099
"11839",-10.498
"11840",-7.44446
"11841",8.01997
"11842",-5.65368
"11843",-8.06148
"11844",8.85827
"11845",0.243762
"11846",0.562272
"11847",11.2623
"11848",14.7948
"11849",5.84481
"11850",2.3656
"11851",-0.835745
"11852",1.40617
"11853",10.8877
"11854",-7.49398
"11855",3.24611
"11856",5.80765
"11857",-5.114
"11858",6.1736
"11859",9.14593
"11860",-3.8479
"11861",1.47369
"11862",-0.880743
"11863",13.478
"11864",-0.0446973
"11865",-3.43224
"11866",6.57597
"11867",0.582275
"11868",5.40149
"11869",-0.925957
"11870",13.6492
"11871",12.2882
"11872",18.2869
"11873",1.58304
"11874",4.19781
"11875",13.9783
"11876",4.67554
"11877",13.1163
"11878",4.31432
"11879",0.868195
"11880",9.25356
"11881",-12.7611
"11882",16.6999
"11883",0.376157
"11884",12.2701
"11885",14.9393
"11886",15.1371
"11887",-2.32688
"11888",-0.971873
"11889",-0.859569
"11890",9.47866
"11891",13.8612
"11892",-0.343471
"11893",11.9558
"11894",-4.25813
"11895",-2.02627
"11896",-9.17235
"11897",7.93089
"11898",-4.04496
"11899",-7.619
"11900",2.29976
"11901",6.98685
"11902",1.6591
"11903",14.6304
"11904",5.18922
"11905",9.49867
"11906",7.45208
"11907",0.520584
"11908",4.4909
"11909",13.5438
"11910",7.13898
"11911",8.94858
"11912",3.05132
"11913",12.4136
"11914",4.64271
"11915",0.937208
"11916",-5.05835
"11917",-10.4997
"11918",21.9846
"11919",19.4792
"11920",-3.77933
"11921",6.4005
"11922",-1.29992
"11923",-1.08496
"11924",-5.41548
"11925",6.57998
"11926",-1.80828
"11927",-4.80934
"11928",5.70635
"11929",9.83533
"11930",-2.8439
"11931",13.7578
"11932",0.983274
"11933",10.6602
"11934",1.09227
"11935",-0.799312
"11936",7.9195
"11937",1.23204
"11938",-1.53103
"11939",5.77647
"11940",-1.68221
"11941",-17.8849
"11942",22.307
"11943",-8.28794
"11944",-7.0621
"11945",-11.6611
"11946",-1.26838
"11947",4.98108
"11948",0.291247
"11949",7.82514
"11950",-11.1231
"11951",-6.85177
"11952",-9.26862
"11953",9.28794
"11954",-12.4229
"11955",-4.3477
"11956",2.53443
"11957",3.42651
"11958",5.93308
"11959",18.4842
"11960",-4.69757
"11961",8.22615
"11962",3.76583
"11963",-2.01923
"11964",4.70552
"11965",-8.0535
"11966",12.6741
"11967",-9.86164
"11968",7.56859
"11969",4.65967
"11970",3.5527
"11971",-8.48435
"11972",-10.8169
"11973",-7.47249
"11974",-6.01571
"11975",0.83169
"11976",-7.63219
"11977",-0.121844
"11978",-7.6614
"11979",5.10275
"11980",-2.31302
"11981",-8.08319
"11982",4.00593
"11983",-2.86555
"11984",-0.222527
"11985",0.826187
"11986",2.03306
"11987",-10.1127
"11988",5.43776
"11989",-0.440651
"11990",0.744928
"11991",-5.91378
"11992",-3.15983
"11993",-3.51698
"11994",-5.33499
"11995",4.36823
"11996",2.57374
"11997",-11.0727
"11998",-4.97206
"11999",-8.73998
"12000",3.00443
"12001",4.47196
"12002",-3.47063
"12003",-8.01308
"12004",-4.19374
"12005",-7.24258
"12006",-1.15321
"12007",14.2108
"12008",0.494975
"12009",-8.99101
"12010",1.25092
"12011",14.8327
"12012",12.7983
"12013",-7.98578
"12014",4.83709
"12015",-6.71126
"12016",4.83965
"12017",8.02407
"12018",-12.1459
"12019",-4.38307
"12020",18.2277
"12021",2.49746
"12022",-4.23144
"12023",3.78877
"12024",7.96281
"12025",5.39876
"12026",-4.52055
"12027",8.96447
"12028",-13.4368
"12029",3.43149
"12030",8.28552
"12031",-2.94129
"12032",0.646194
"12033",-1.12702
"12034",-2.36713
"12035",-7.39732
"12036",5.24196
"12037",8.5423
"12038",-12.3844
"12039",12.5665
"12040",4.08122
"12041",-2.26823
"12042",0.0741037
"12043",-4.26323
"12044",-0.584406
"12045",5.6361
"12046",-6.99693
"12047",1.10388
"12048",2.50503
"12049",-0.25725
"12050",6.69532
"12051",5.54127
"12052",-2.62539
"12053",22.0324
"12054",2.98264
"12055",6.26573
"12056",7.93414
"12057",11.8923
"12058",-5.62263
"12059",0.625647
"12060",-5.47127
"12061",3.67156
"12062",-0.199194
"12063",2.66262
"12064",-0.325576
"12065",-0.567556
"12066",4.61525
"12067",-0.688662
"12068",3.54329
"12069",16.2109
"12070",-7.30244
"12071",-4.89867
"12072",3.46092
"12073",4.67861
"12074",-10.7997
"12075",-5.12212
"12076",-7.73582
"12077",0.272009
"12078",1.4955
"12079",8.20828
"12080",12.6897
"12081",-3.20961
"12082",-4.62299
"12083",-10.6256
"12084",-14.3629
"12085",-2.345
"12086",-8.46759
"12087",-0.53058
"12088",9.44933
"12089",0.679772
"12090",1.31159
"12091",11.4544
"12092",8.3235
"12093",-5.60234
"12094",11.2837
"12095",11.8409
"12096",3.1182
"12097",-5.65548
"12098",-4.77782
"12099",-3.10468
"12100",20.4017
"12101",13.4038
"12102",10.5221
"12103",3.2155
"12104",2.58725
"12105",6.27782
"12106",1.34971
"12107",-7.09969
"12108",4.46526
"12109",4.49001
"12110",-3.26436
"12111",7.78867
"12112",7.50441
"12113",5.79539
"12114",-3.57344
"12115",-9.99687
"12116",6.50999
"12117",1.53587
"12118",3.20324
"12119",3.39604
"12120",11.6172
"12121",-16.1101
"12122",-2.87941
"12123",-8.07156
"12124",-6.42894
"12125",2.50181
"12126",-5.09556
"12127",3.27962
"12128",-4.02063
"12129",6.27134
"12130",-0.276601
"12131",4.27165
"12132",4.18723
"12133",-11.7325
"12134",14.6068
"12135",-4.35305
"12136",5.74413
"12137",7.20739
"12138",11.1134
"12139",7.59861
"12140",5.88034
"12141",-3.38322
"12142",-3.18904
"12143",-2.82966
"12144",-2.53918
"12145",7.42803
"12146",-7.99561
"12147",-6.34835
"12148",8.39837
"12149",-0.109625
"12150",-5.14586
"12151",-5.03756
"12152",6.09661
"12153",-1.27084
"12154",0.78362
"12155",0.602741
"12156",12.8036
"12157",2.11095
"12158",-5.08838
"12159",-8.59233
"12160",7.61058
"12161",-6.00605
"12162",3.92747
"12163",13.0949
"12164",3.00378
"12165",-11.1878
"12166",8.98055
"12167",-6.09921
"12168",8.32271
"12169",-3.846
"12170",8.96477
"12171",-1.6493
"12172",3.9715
"12173",3.3639
"12174",-2.55196
"12175",-3.44161
"12176",7.46161
"12177",4.9683
"12178",15.9544
"12179",-8.75084
"12180",2.94581
"12181",6.09431
"12182",9.31803
"12183",9.23835
"12184",4.37523
"12185",14.4063
"12186",3.25022
"12187",12.218
"12188",-3.82662
"12189",5.59586
"12190",-6.14853
"12191",-0.954867
"12192",-6.45223
"12193",-1.80261
"12194",6.71251
"12195",6.38805
"12196",5.73962
"12197",14.4241
"12198",-9.57599
"12199",-3.59301
"12200",3.99789
"12201",-5.23825
"12202",11.6251
"12203",6.15587
"12204",9.00971
"12205",9.36165
"12206",0.23058
"12207",-10.2122
"12208",-2.31448
"12209",19.659
"12210",0.277387
"12211",3.29575
"12212",4.34633
"12213",2.99458
"12214",-12.4552
"12215",6.60837
"12216",4.76314
"12217",7.56808
"12218",-5.8943
"12219",-10.5051
"12220",-7.85113
"12221",-10.0986
"12222",-8.21037
"12223",4.20267
"12224",5.85941
"12225",5.55657
"12226",-10.6757
"12227",-1.34364
"12228",-12.7118
"12229",17.7003
"12230",1.15857
"12231",6.63741
"12232",-7.49102
"12233",3.89691
"12234",-6.43705
"12235",4.90593
"12236",4.73453
"12237",4.82408
"12238",7.41708
"12239",-2.9389
"12240",-1.53365
"12241",-9.09287
"12242",-6.36721
"12243",-0.864768
"12244",-1.7574
"12245",-0.422116
"12246",0.253889
"12247",0.219257
"12248",-10.9457
"12249",-1.37071
"12250",8.78239
"12251",1.07317
"12252",5.27417
"12253",-2.60405
"12254",11.7965
"12255",13.4549
"12256",3.84343
"12257",9.13812
"12258",1.17667
"12259",1.61853
"12260",3.29838
"12261",10.6769
"12262",16.4919
"12263",0.0877683
"12264",6.95902
"12265",-7.04019
"12266",-1.12698
"12267",-5.10116
"12268",-2.32277
"12269",13.9596
"12270",3.68954
"12271",-2.80184
"12272",3.6045
"12273",6.00066
"12274",-1.265
"12275",9.78969
"12276",4.37792
"12277",10.2541
"12278",-2.2589
"12279",-7.54229
"12280",2.24988
"12281",7.09254
"12282",-7.20816
"12283",0.856723
"12284",5.46201
"12285",-9.57402
"12286",-18.8987
"12287",-2.29129
"12288",-4.06206
"12289",-15.6207
"12290",-25.2603
"12291",11.2902
"12292",-5.09635
"12293",0.24932
"12294",-2.86963
"12295",-3.00904
"12296",-2.68921
"12297",-3.16037
"12298",5.46634
"12299",1.07841
"12300",1.67408
"12301",-4.47615
"12302",1.54181
"12303",-3.93697
"12304",-2.03461
"12305",10.6792
"12306",11.8513
"12307",12.4329
"12308",-2.84054
"12309",-3.33543
"12310",-1.48167
"12311",7.88055
"12312",-1.63639
"12313",8.61452
"12314",-6.76995
"12315",-7.35558
"12316",9.01012
"12317",9.33739
"12318",10.5973
"12319",3.39133
"12320",-6.80876
"12321",-10.1009
"12322",11.3741
"12323",8.6399
"12324",-6.05125
"12325",10.6786
"12326",10.8119
"12327",17.0673
"12328",6.09142
"12329",-9.08921
"12330",-10.9177
"12331",-9.09814
"12332",-2.54217
"12333",-3.60881
"12334",1.92715
"12335",2.70025
"12336",1.01383
"12337",-1.36064
"12338",-3.29833
"12339",-4.89143
"12340",7.6367
"12341",-7.8014
"12342",7.43239
"12343",4.88943
"12344",17.0276
"12345",23.6212
"12346",9.13214
"12347",-1.77819
"12348",5.473
"12349",-6.05581
"12350",-1.38533
"12351",0.475478
"12352",8.44752
"12353",5.15859
"12354",8.02055
"12355",1.12486
"12356",-7.98962
"12357",-1.69393
"12358",-2.40306
"12359",10.0074
"12360",6.08396
"12361",7.00462
"12362",-1.61656
"12363",-3.05549
"12364",11.8472
"12365",12.1913
"12366",-19.8474
"12367",-3.77298
"12368",-6.12237
"12369",0.743214
"12370",10.3721
"12371",-9.28208
"12372",1.9207
"12373",-4.82507
"12374",12.7484
"12375",-5.74766
"12376",10.8507
"12377",2.67103
"12378",-2.44286
"12379",-8.17277
"12380",1.2189
"12381",0.121151
"12382",-10.0691
"12383",-14.6833
"12384",4.206
"12385",2.08308
"12386",-4.05721
"12387",7.83549
"12388",-6.40406
"12389",-2.33349
"12390",-10.8863
"12391",8.9196
"12392",4.5496
"12393",-6.1915
"12394",10.6028
"12395",11.8592
"12396",-6.29646
"12397",-4.05437
"12398",15.5933
"12399",2.98047
"12400",-5.56447
"12401",17.439
"12402",-5.58605
"12403",2.91802
"12404",15.6219
"12405",1.72749
"12406",-5.4009
"12407",-2.12123
"12408",-14.0152
"12409",7.58641
"12410",7.19237
"12411",4.87664
"12412",5.58053
"12413",8.33609
"12414",-8.4275
"12415",-5.60121
"12416",-6.56253
"12417",-6.78806
"12418",-0.65937
"12419",8.50109
"12420",-5.96919
"12421",7.42576
"12422",-7.92547
"12423",1.97981
"12424",-1.79013
"12425",4.6127
"12426",2.93522
"12427",0.711929
"12428",-1.35829
"12429",13.4372
"12430",10.3658
"12431",9.71644
"12432",9.92442
"12433",0.827473
"12434",13.6979
"12435",9.49342
"12436",0.483102
"12437",-3.47039
"12438",-3.49206
"12439",3.97916
"12440",5.03933
"12441",-7.22341
"12442",6.73081
"12443",-10.4967
"12444",4.69143
"12445",-7.64227
"12446",16.1651
"12447",8.94468
"12448",4.39661
"12449",0.764615
"12450",2.49557
"12451",8.22712
"12452",-0.914152
"12453",-8.3169
"12454",3.59914
"12455",-4.33224
"12456",8.54066
"12457",11.8865
"12458",-1.68569
"12459",-0.612826
"12460",11.8823
"12461",-5.21175
"12462",-3.98327
"12463",-9.02281
"12464",-8.74563
"12465",-1.71146
"12466",6.42584
"12467",-8.05682
"12468",6.7533
"12469",-3.49569
"12470",-7.58038
"12471",6.90515
"12472",-4.89936
"12473",-0.887788
"12474",-3.54469
"12475",2.8224
"12476",-8.66804
"12477",-2.17111
"12478",2.51691
"12479",1.23683
"12480",8.62271
"12481",-5.75463
"12482",8.14115
"12483",4.46711
"12484",2.2259
"12485",4.02369
"12486",6.70706
"12487",7.45942
"12488",0.230911
"12489",1.29018
"12490",-15.4309
"12491",2.99039
"12492",3.32881
"12493",-5.55071
"12494",1.08998
"12495",-8.0646
"12496",13.0778
"12497",-0.533745
"12498",5.05679
"12499",3.23873
"12500",2.62191
"12501",-7.95956
"12502",-4.67227
"12503",-1.04995
"12504",15.9789
"12505",3.90934
"12506",15.9151
"12507",-17.1648
"12508",12.5092
"12509",-2.23416
"12510",-1.63173
"12511",-13.042
"12512",0.528779
"12513",1.60773
"12514",-6.38466
"12515",0.616339
"12516",9.87074
"12517",-3.0608
"12518",-4.90819
"12519",-4.86818
"12520",-14.2629
"12521",6.22589
"12522",-8.66669
"12523",-2.1004
"12524",3.32911
"12525",0.994665
"12526",4.32632
"12527",2.63133
"12528",5.2715
"12529",2.85558
"12530",3.6782
"12531",-4.8979
"12532",-2.79274
"12533",4.15223
"12534",-4.34171
"12535",5.18606
"12536",-3.87519
"12537",8.50127
"12538",-10.1425
"12539",-7.67454
"12540",13.5083
"12541",-3.40903
"12542",-14.7478
"12543",-6.88046
"12544",7.71906
"12545",10.8621
"12546",14.9827
"12547",1.58399
"12548",-0.168802
"12549",6.06387
"12550",-11.573
"12551",-4.05426
"12552",3.35449
"12553",3.33975
"12554",-0.231376
"12555",11.6105
"12556",-8.02946
"12557",4.64792
"12558",2.61448
"12559",-9.00058
"12560",-0.143097
"12561",-6.2988
"12562",-9.0676
"12563",2.32899
"12564",5.0719
"12565",-3.18667
"12566",1.02064
"12567",2.00683
"12568",-2.33935
"12569",2.3293
"12570",-3.8882
"12571",0.374445
"12572",6.004
"12573",-2.51154
"12574",12.5755
"12575",10.9962
"12576",20.7178
"12577",4.5339
"12578",-8.58587
"12579",-2.87728
"12580",7.14383
"12581",-2.75824
"12582",-12.0253
"12583",-0.123971
"12584",20.1377
"12585",-4.3489
"12586",1.63457
"12587",1.50239
"12588",-3.11955
"12589",7.95097
"12590",-9.9805
"12591",3.85416
"12592",6.32926
"12593",5.44889
"12594",-0.493536
"12595",-0.277254
"12596",3.2633
"12597",-0.0808073
"12598",-2.97276
"12599",3.57822
"12600",-1.20456
"12601",-7.25541
"12602",-1.32864
"12603",-5.80246
"12604",5.41788
"12605",0.203121
"12606",-0.980803
"12607",2.86366
"12608",11.1037
"12609",6.73174
"12610",-10.8504
"12611",3.61844
"12612",-4.97869
"12613",-1.28573
"12614",-4.62977
"12615",9.32248
"12616",7.09504
"12617",4.21605
"12618",-10.4218
"12619",-4.78919
"12620",8.64156
"12621",-8.92224
"12622",-17.4804
"12623",-14.0465
"12624",-3.2067
"12625",3.20987
"12626",-5.76969
"12627",-6.37691
"12628",-2.98248
"12629",8.59787
"12630",6.41226
"12631",-7.30933
"12632",-1.71407
"12633",-6.55415
"12634",2.89639
"12635",2.22008
"12636",9.11415
"12637",-17.5778
"12638",-5.28802
"12639",-4.11044
"12640",9.56807
"12641",2.2637
"12642",-2.97644
"12643",-12.5832
"12644",3.37579
"12645",-13.9024
"12646",-6.29013
"12647",10.7518
"12648",-1.5068
"12649",4.14703
"12650",-7.64817
"12651",-3.37524
"12652",11.378
"12653",0.815721
"12654",-0.0668476
"12655",10.6838
"12656",10.2307
"12657",1.74045
"12658",2.61316
"12659",2.31964
"12660",-5.53159
"12661",3.73918
"12662",11.1861
"12663",3.4609
"12664",5.71555
"12665",13.9059
"12666",-6.24338
"12667",11.3073
"12668",14.9608
"12669",6.32399
"12670",-0.854397
"12671",7.32155
"12672",0.496551
"12673",6.3382
"12674",12.7208
"12675",-12.5506
"12676",-11.3876
"12677",-0.0291691
"12678",-0.642846
"12679",-0.159151
