"","x"
"11763",-2.68248
"11764",2.82999
"11765",1.81539
"11766",6.95787
"11767",-1.73671
"11768",4.98154
"11769",-3.53808
"11770",0.800669
"11771",-1.11802
"11772",-5.47463
"11773",7.67289
"11774",-1.17217
"11775",-2.50245
"11776",-1.57421
"11777",-6.68907
"11778",-3.21036
"11779",4.6981
"11780",1.1469
"11781",3.9776
"11782",4.47901
"11783",6.37996
"11784",-4.45775
"11785",-4.93726
"11786",6.28079
"11787",5.48506
"11788",3.51509
"11789",-1.60144
"11790",2.68568
"11791",-0.873525
"11792",3.656
"11793",0.7295
"11794",6.89595
"11795",0.329797
"11796",4.44415
"11797",2.22078
"11798",7.48764
"11799",-2.89757
"11800",-2.31729
"11801",10.6356
"11802",-3.52201
"11803",2.4282
"11804",1.82529
"11805",-2.67506
"11806",2.47592
"11807",-0.324631
"11808",-0.604808
"11809",6.07333
"11810",9.76024
"11811",6.88262
"11812",2.88201
"11813",-0.422894
"11814",-1.54038
"11815",-4.99482
"11816",-1.68754
"11817",-0.622339
"11818",-6.78936
"11819",4.51293
"11820",-2.35764
"11821",2.88351
"11822",2.19452
"11823",0.334655
"11824",-2.52295
"11825",-3.97094
"11826",1.65297
"11827",-10.1683
"11828",0.635532
"11829",-2.54742
"11830",2.24937
"11831",-5.55814
"11832",-0.12308
"11833",-3.22451
"11834",-4.63673
"11835",1.06754
"11836",4.24096
"11837",1.65895
"11838",6.44406
"11839",2.13784
"11840",3.47014
"11841",-1.12797
"11842",1.00718
"11843",4.99056
"11844",-3.14155
"11845",3.31914
"11846",8.49138
"11847",2.00678
"11848",6.96727
"11849",3.77358
"11850",-5.90448
"11851",-1.30837
"11852",1.4237
"11853",1.70953
"11854",0.085675
"11855",4.65309
"11856",-0.0713538
"11857",4.25514
"11858",-6.13286
"11859",1.94599
"11860",3.73816
"11861",7.8679
"11862",-0.939399
"11863",-2.87201
"11864",1.60417
"11865",5.55075
"11866",1.70559
"11867",0.632023
"11868",2.55207
"11869",3.32857
"11870",2.15745
"11871",0.114873
"11872",-4.72865
"11873",-0.575465
"11874",3.95799
"11875",3.31844
"11876",-0.967454
"11877",2.83761
"11878",-2.47974
"11879",5.76063
"11880",2.75494
"11881",6.12504
"11882",-12.7091
"11883",-6.37031
"11884",-1.14142
"11885",-5.32228
"11886",4.34415
"11887",0.000562071
"11888",4.31139
"11889",-2.1478
"11890",-7.29481
"11891",6.40457
"11892",1.71815
"11893",0.0937238
"11894",1.89099
"11895",-1.85818
"11896",4.69628
"11897",4.20887
"11898",9.69016
"11899",4.47162
"11900",1.63802
"11901",4.42141
"11902",-3.49501
"11903",-0.973326
"11904",8.16302
"11905",0.339324
"11906",9.72677
"11907",7.45798
"11908",-1.77612
"11909",-1.29639
"11910",-2.10492
"11911",-0.323241
"11912",6.33958
"11913",3.36173
"11914",0.00580168
"11915",2.70676
"11916",-2.19818
"11917",2.80615
"11918",-10.6674
"11919",-1.70844
"11920",-7.90188
"11921",0.453646
"11922",-1.34188
"11923",-2.48008
"11924",-4.79413
"11925",0.374853
"11926",0.440523
"11927",-4.97905
"11928",-7.32357
"11929",-4.42657
"11930",-1.0372
"11931",-2.06158
"11932",1.56225
"11933",-7.81921
"11934",4.80534
"11935",2.03507
"11936",-9.3757
"11937",8.00375
"11938",5.81148
"11939",-5.99377
"11940",-11.2236
"11941",-6.96339
"11942",7.35889
"11943",8.33141
"11944",-8.64703
"11945",-2.05811
"11946",-4.36152
"11947",8.26964
"11948",6.64745
"11949",5.46611
"11950",-8.06111
"11951",-8.24797
"11952",11.578
"11953",-6.3843
"11954",-5.6157
"11955",7.65462
"11956",2.10267
"11957",6.74664
"11958",5.78729
"11959",1.22223
"11960",-0.0518269
"11961",5.49148
"11962",7.51519
"11963",7.5315
"11964",-7.83527
"11965",2.76038
"11966",0.751527
"11967",2.00516
"11968",1.17056
"11969",-3.73992
"11970",5.02918
"11971",-0.77828
"11972",2.79429
"11973",3.61938
"11974",-1.51612
"11975",-5.43575
"11976",3.171
"11977",-3.56315
"11978",1.58268
"11979",5.93361
"11980",2.4627
"11981",1.38455
"11982",2.84249
"11983",1.96768
"11984",5.25536
"11985",-1.41444
"11986",-7.8499
"11987",-1.58949
"11988",3.35883
"11989",6.01272
"11990",-6.5552
"11991",-0.0482013
"11992",-6.54016
"11993",7.50883
"11994",-2.29602
"11995",1.93119
"11996",-4.22349
"11997",-3.7711
"11998",-4.72783
"11999",4.78682
"12000",-3.31226
"12001",2.58377
"12002",-2.4336
"12003",-8.96545
"12004",-5.86077
"12005",0.229527
"12006",-0.351679
"12007",1.52786
"12008",8.99235
"12009",-0.988714
"12010",5.08864
"12011",8.85356
"12012",3.31432
"12013",1.59212
"12014",0.914002
"12015",16.1867
"12016",-15.2398
"12017",-11.6423
"12018",0.880559
"12019",-1.87742
"12020",-4.08503
"12021",4.79077
"12022",5.87853
"12023",-0.969349
"12024",-3.84993
"12025",-7.00355
"12026",5.89179
"12027",1.04315
"12028",0.323659
"12029",-3.29373
"12030",1.72863
"12031",1.34402
"12032",2.78628
"12033",3.68548
"12034",-0.480076
"12035",6.65118
"12036",-0.370456
"12037",5.86344
"12038",-0.0460135
"12039",2.16594
"12040",1.94757
"12041",3.04372
"12042",-1.98995
"12043",-2.89255
"12044",1.96754
"12045",-1.33759
"12046",-4.08849
"12047",10.9926
"12048",-2.8292
"12049",-4.05345
"12050",-0.0201407
"12051",1.40379
"12052",1.93262
"12053",0.441883
"12054",3.50027
"12055",5.30442
"12056",-1.2934
"12057",-0.935161
"12058",0.508799
"12059",-9.34697
"12060",4.2293
"12061",-0.328181
"12062",-7.08404
"12063",1.72911
"12064",8.35028
"12065",-0.147863
"12066",9.12723
"12067",-5.89834
"12068",-4.15204
"12069",3.25656
"12070",6.36755
"12071",-1.42553
"12072",-2.47419
"12073",-2.421
"12074",4.25138
"12075",-5.02679
"12076",-5.32955
"12077",-1.50926
"12078",1.68831
"12079",-3.01143
"12080",-1.28305
"12081",0.212303
"12082",-5.14995
"12083",-1.64426
"12084",4.94616
"12085",1.87656
"12086",4.62029
"12087",-2.19358
"12088",5.11751
"12089",4.78533
"12090",3.75973
"12091",0.990764
"12092",10.7556
"12093",4.02422
"12094",3.19181
"12095",7.10829
"12096",4.33304
"12097",-0.856967
"12098",-5.39981
"12099",-2.56226
"12100",-1.3748
"12101",1.92751
"12102",-0.252057
"12103",2.11985
"12104",7.72496
"12105",9.31732
"12106",6.84151
"12107",5.86941
"12108",3.46733
"12109",2.62061
"12110",1.83572
"12111",-0.19406
"12112",6.91059
"12113",7.24225
"12114",-3.62357
"12115",-0.583807
"12116",-3.40058
"12117",3.48941
"12118",3.11099
"12119",-6.91709
"12120",1.14369
"12121",3.02858
"12122",1.60553
"12123",-3.99549
"12124",3.91573
"12125",3.10306
"12126",0.0710608
"12127",0.504507
"12128",5.7018
"12129",0.0408034
"12130",-18.0353
"12131",-5.22776
"12132",-2.35601
"12133",-8.07474
"12134",0.456068
"12135",1.27551
"12136",-1.47298
"12137",6.05247
"12138",2.02838
"12139",-4.19991
"12140",4.91079
"12141",2.15273
"12142",-1.24831
"12143",-2.47814
"12144",4.57217
"12145",0.717395
"12146",1.40264
"12147",-1.78826
"12148",-4.66711
"12149",-3.5025
"12150",7.06085
"12151",5.02695
"12152",-6.7675
"12153",-1.31968
"12154",-4.60346
"12155",8.94552
"12156",1.86744
"12157",0.896783
"12158",6.06842
"12159",-1.13605
"12160",1.56578
"12161",3.78011
"12162",2.99686
"12163",-7.33062
"12164",-1.05191
"12165",5.64875
"12166",0.818664
"12167",7.95373
"12168",5.74101
"12169",-1.92677
"12170",1.00514
"12171",-1.74368
"12172",-0.629571
"12173",0.966079
"12174",-2.13573
"12175",-2.8215
"12176",7.69879
"12177",7.65037
"12178",-3.40778
"12179",4.89878
"12180",-0.641567
"12181",-4.74138
"12182",6.33185
"12183",-6.99986
"12184",6.49305
"12185",-0.778221
"12186",6.94522
"12187",0.535566
"12188",-7.10007
"12189",-2.19908
"12190",-0.761894
"12191",-0.347111
"12192",-5.6077
"12193",-2.63348
"12194",4.22326
"12195",-3.461
"12196",4.71444
"12197",-5.58073
"12198",4.11856
"12199",-9.42065
"12200",-0.908571
"12201",-5.09751
"12202",2.56176
"12203",8.07339
"12204",2.23605
"12205",5.47092
"12206",-3.05314
"12207",-7.11246
"12208",-1.19934
"12209",-10.3464
"12210",-2.53834
"12211",0.408777
"12212",2.09527
"12213",-2.82173
"12214",-6.60349
"12215",4.26775
"12216",-2.89241
"12217",-4.11708
"12218",-4.79215
"12219",2.9176
"12220",-5.46497
"12221",5.86467
"12222",-4.46773
"12223",8.98656
"12224",2.35247
"12225",4.28753
"12226",-0.374112
"12227",2.9534
"12228",3.69466
"12229",-6.11329
"12230",-2.71895
"12231",1.90544
"12232",-8.26373
"12233",-0.761707
"12234",-3.51987
"12235",2.01149
"12236",1.63871
"12237",-5.91129
"12238",-6.45575
"12239",1.25415
"12240",0.641632
"12241",3.47895
"12242",3.19169
"12243",9.51627
"12244",-8.47009
"12245",-4.43346
"12246",-0.777152
"12247",-3.53259
"12248",0.656293
"12249",-5.27668
"12250",2.47277
"12251",2.47491
"12252",-7.61785
"12253",-6.76532
"12254",-1.15334
"12255",3.33281
"12256",5.44735
"12257",-1.37372
"12258",-6.6107
"12259",0.205022
"12260",1.4197
"12261",-4.50143
"12262",-3.57783
"12263",0.802113
"12264",-0.054997
"12265",4.4572
"12266",4.22383
"12267",2.13897
"12268",-1.97239
"12269",1.22722
"12270",0.831823
"12271",2.03937
"12272",0.275314
"12273",7.67208
"12274",-0.348615
"12275",3.49159
"12276",-2.46123
"12277",-2.14771
"12278",6.17125
"12279",0.0846392
"12280",3.51426
"12281",1.66938
"12282",1.97301
"12283",1.10473
"12284",-2.66799
"12285",2.10991
"12286",9.76211
"12287",-5.0666
"12288",3.96311
"12289",6.32133
"12290",-1.7704
"12291",-1.88876
"12292",5.59897
"12293",2.79608
"12294",3.87358
"12295",6.48422
"12296",-3.80156
"12297",3.22032
"12298",-0.91907
"12299",-1.61775
"12300",2.63249
"12301",-1.52145
"12302",-3.14433
"12303",4.45007
"12304",1.48582
"12305",1.73039
"12306",5.55646
"12307",-1.29298
"12308",2.45803
"12309",-1.66828
"12310",4.62043
"12311",0.594937
"12312",-4.21941
"12313",0.162526
"12314",1.00735
"12315",8.68238
"12316",7.47688
"12317",2.42274
"12318",2.73666
"12319",2.25638
"12320",1.60742
"12321",-0.673829
"12322",-0.747139
"12323",6.96667
"12324",2.30258
"12325",-0.233112
"12326",-0.312911
"12327",3.52852
"12328",1.60269
"12329",5.66632
"12330",4.39531
"12331",0.00538982
"12332",5.6613
"12333",5.42173
"12334",8.78225
"12335",-3.87491
"12336",-2.66867
"12337",5.5297
"12338",1.74424
"12339",1.13387
"12340",2.5668
"12341",0.143543
"12342",3.76764
"12343",-2.88579
"12344",-0.997574
"12345",0.670601
"12346",8.31916
"12347",8.13137
"12348",-2.47007
"12349",0.256711
"12350",-3.11813
"12351",0.545919
"12352",-4.43848
"12353",-1.30544
"12354",3.1153
"12355",-2.9204
"12356",4.73669
"12357",-2.36951
"12358",-3.92439
"12359",3.13956
"12360",0.600554
"12361",-1.13785
"12362",2.65962
"12363",2.90079
"12364",-5.86942
"12365",3.7641
"12366",1.11211
"12367",4.07143
"12368",-0.503512
"12369",7.5952
"12370",0.388593
"12371",1.93051
"12372",-4.64433
"12373",-0.701542
"12374",4.55226
"12375",8.22631
"12376",-2.64089
"12377",9.91604
"12378",3.20168
"12379",-5.16505
"12380",4.09901
"12381",7.70025
"12382",0.408318
"12383",3.46148
"12384",-8.52413
"12385",1.47035
"12386",-3.50015
"12387",4.28912
"12388",-2.43373
"12389",-3.87617
"12390",-7.92674
"12391",-1.99807
"12392",3.65987
"12393",-3.34221
"12394",-3.89616
"12395",-3.34254
"12396",-0.979056
"12397",-0.710725
"12398",3.33549
"12399",-11.3866
"12400",1.85862
"12401",-0.0203664
"12402",-0.210682
"12403",0.843206
"12404",1.35707
"12405",7.22508
"12406",2.55026
"12407",-10.3944
"12408",-10.8281
"12409",-5.22799
"12410",2.65359
"12411",-0.214044
"12412",6.59615
"12413",4.66872
"12414",3.36611
"12415",-5.17615
"12416",-0.0239754
"12417",-2.97628
"12418",5.32947
"12419",9.02368
"12420",-0.951491
"12421",-1.76994
"12422",-10.2041
"12423",0.672693
"12424",1.77939
"12425",5.05772
"12426",4.72719
"12427",-3.11643
"12428",-2.3405
"12429",-1.34306
"12430",3.01204
"12431",-5.83738
"12432",9.70435
"12433",2.83363
"12434",4.2567
"12435",-2.99723
"12436",0.264046
"12437",6.43481
"12438",6.60503
"12439",-0.484359
"12440",-1.9356
"12441",3.39794
"12442",0.877209
"12443",-7.97205
"12444",14.1784
"12445",-4.63207
"12446",4.02622
"12447",-2.72696
"12448",-8.12302
"12449",-1.95376
"12450",0.612427
"12451",1.03582
"12452",2.74811
"12453",-2.82546
"12454",-2.95906
"12455",0.264938
"12456",11.0535
"12457",-5.79869
"12458",-1.33747
"12459",-5.19981
"12460",12.6161
"12461",1.3999
"12462",-0.346159
"12463",2.68926
"12464",-4.70862
"12465",2.45419
"12466",-2.86464
"12467",2.27259
"12468",5.49415
"12469",1.59879
"12470",-1.50272
"12471",8.87989
"12472",9.17232
"12473",-1.07408
"12474",-4.62826
"12475",-2.28335
"12476",-2.21429
"12477",-3.15356
"12478",-0.344322
"12479",-0.373043
"12480",-6.39364
"12481",3.4577
"12482",1.3546
"12483",4.3535
"12484",8.07038
"12485",-6.89538
"12486",-5.56958
"12487",6.39853
"12488",-3.2163
"12489",10.6101
"12490",-3.43027
"12491",3.95963
"12492",-1.78069
"12493",6.16356
"12494",9.20072
"12495",-11.0511
"12496",-1.16924
"12497",-4.46333
"12498",-1.15492
"12499",0.466825
"12500",-5.27716
"12501",-3.83728
"12502",6.91011
"12503",-0.575658
"12504",1.4173
"12505",1.92686
"12506",2.97442
"12507",2.07258
"12508",-2.41872
"12509",2.82602
"12510",-2.24633
"12511",3.3967
"12512",-1.46098
"12513",6.09591
"12514",-0.0285551
"12515",-1.23395
"12516",2.80107
"12517",6.70486
"12518",-5.47758
"12519",-1.01328
"12520",5.61498
"12521",7.12052
"12522",6.47269
"12523",-5.39854
"12524",7.38578
"12525",1.32471
"12526",0.342762
"12527",-2.84535
"12528",-4.02064
"12529",-5.17162
"12530",5.53877
"12531",-3.31724
"12532",1.51571
"12533",-0.327285
"12534",1.9302
"12535",-9.8404
"12536",-1.23014
"12537",-0.119687
"12538",2.52009
"12539",0.10301
"12540",12.241
"12541",-5.97184
"12542",9.04393
"12543",1.54886
"12544",-7.47709
"12545",-0.506305
"12546",1.01233
"12547",0.458155
"12548",5.62203
"12549",1.23485
"12550",-2.92756
"12551",-2.93468
"12552",1.9543
"12553",-2.42829
"12554",-4.13966
"12555",-0.206757
"12556",3.83297
"12557",-4.11649
"12558",2.63009
"12559",6.07848
"12560",3.13696
"12561",-5.80107
"12562",7.94955
"12563",7.9242
"12564",-3.8568
"12565",-0.0900951
"12566",-0.028384
"12567",0.689414
"12568",-6.8954
"12569",-1.34968
"12570",2.52314
"12571",2.62423
"12572",0.531404
"12573",-0.239492
"12574",0.824259
"12575",-2.25039
"12576",3.70202
"12577",-7.30279
"12578",-3.359
"12579",6.4386
"12580",-6.8049
"12581",11.4972
"12582",1.9418
"12583",3.83013
"12584",2.3122
"12585",-1.86486
"12586",-4.73035
"12587",4.59386
"12588",-1.00213
"12589",-7.96512
"12590",2.59763
"12591",4.77254
"12592",-7.56191
"12593",-0.935351
"12594",-1.93459
"12595",-2.30673
"12596",-9.13433
"12597",3.21548
"12598",1.15417
"12599",1.20331
"12600",3.63961
"12601",-0.48678
"12602",-3.73337
"12603",3.89916
"12604",2.27139
"12605",-3.62245
"12606",5.64012
"12607",4.0146
"12608",4.38689
"12609",-2.8991
"12610",2.30779
"12611",10.2573
"12612",3.45181
"12613",1.2172
"12614",-0.219855
"12615",-5.77921
"12616",-4.56675
"12617",-4.76762
"12618",-4.50677
"12619",-3.24193
"12620",-2.79601
"12621",-0.597106
"12622",6.05384
"12623",-1.2536
"12624",-1.91211
"12625",8.82438
"12626",2.06518
"12627",-1.68752
"12628",4.67354
"12629",1.8055
"12630",-3.01131
"12631",10.5024
"12632",0.126634
"12633",-4.03961
"12634",-6.38645
"12635",0.172055
"12636",1.01362
"12637",-2.38334
"12638",-4.47362
"12639",-1.90064
"12640",-0.426607
"12641",-2.61051
"12642",6.15544
"12643",-2.56886
"12644",8.80145
"12645",-3.63965
"12646",-1.96705
"12647",1.59423
"12648",0.419796
"12649",-3.8041
"12650",-6.63344
"12651",5.01583
"12652",6.38345
"12653",8.51677
"12654",-7.14529
"12655",4.48975
"12656",-1.1296
"12657",4.9987
"12658",5.11335
"12659",-1.50173
"12660",3.9139
"12661",1.88644
"12662",-2.69079
"12663",5.35974
"12664",-4.98939
"12665",-3.24411
"12666",2.23593
"12667",5.82767
"12668",15.8065
"12669",2.21143
"12670",0.215933
"12671",-2.44305
"12672",-9.33485
"12673",8.04294
"12674",0.799547
"12675",-9.77521
"12676",-1.00338
"12677",2.82107
"12678",-4.54168
"12679",2.77785
"12680",3.40523
"12681",-5.28947
"12682",0.595513
"12683",1.72743
"12684",-0.449892
"12685",2.32435
"12686",2.34523
"12687",-3.64213
"12688",0.545507
"12689",6.20166
"12690",4.64791
"12691",-2.73569
"12692",4.16122
"12693",-2.54371
"12694",-1.28624
"12695",0.810176
"12696",-5.25806
"12697",4.25198
"12698",0.346951
"12699",0.844387
"12700",-2.56982
"12701",3.89499
"12702",4.2787
"12703",-1.53895
"12704",-0.452671
"12705",-2.22046
"12706",7.07871
"12707",6.87229
"12708",4.74522
"12709",-0.362858
"12710",6.03974
"12711",-2.606
"12712",1.13671
"12713",4.43327
"12714",-5.16553
"12715",-3.20177
"12716",-1.89504
"12717",-6.78045
"12718",-1.99499
"12719",-0.261744
"12720",0.9484
"12721",3.33814
"12722",-1.33228
"12723",5.18364
"12724",8.23478
"12725",7.52118
"12726",2.82844
"12727",-0.176083
"12728",-4.55139
"12729",6.16612
"12730",9.90942
"12731",4.2528
"12732",-3.27288
"12733",3.58035
"12734",-3.88648
"12735",0.702403
"12736",-4.80119
"12737",0.914518
"12738",-5.32821
"12739",-0.230381
"12740",5.09506
"12741",0.17029
"12742",-2.55558
"12743",6.22069
"12744",4.65471
"12745",-1.36453
"12746",14.6941
"12747",9.10537
"12748",7.15956
"12749",-0.0691263
"12750",-6.75742
"12751",6.28771
"12752",2.04932
"12753",3.469
"12754",-0.746971
"12755",0.371352
"12756",-5.71
"12757",-4.25002
"12758",-2.30759
"12759",1.0189
"12760",-5.03789
"12761",0.026146
"12762",7.79878
"12763",2.72383
"12764",1.01671
"12765",-2.46252
"12766",5.62525
"12767",5.57095
"12768",2.73562
"12769",-6.97027
"12770",8.34022
"12771",-3.71858
"12772",2.08696
"12773",-4.55313
"12774",6.15912
"12775",4.70029
"12776",-2.57786
"12777",5.39502
"12778",0.719429
"12779",-1.93342
"12780",-4.9433
"12781",-1.57795
"12782",2.4277
"12783",-5.38964
"12784",-2.39965
"12785",6.66049
"12786",7.12395
"12787",3.26875
"12788",0.480707
"12789",-0.704113
"12790",-3.98066
"12791",2.99909
"12792",4.48905
"12793",-3.73757
"12794",1.343
"12795",-5.82841
"12796",5.45144
"12797",-4.05361
"12798",-2.42697
"12799",-0.93543
"12800",-11.6222
"12801",-11.771
"12802",-7.26146
"12803",3.1893
"12804",2.0544
"12805",2.20963
"12806",-4.29694
"12807",1.52179
"12808",-3.31862
"12809",-0.378163
"12810",-0.00546691
"12811",6.35459
"12812",9.1469
"12813",-1.66079
"12814",6.63446
"12815",7.2847
"12816",-0.723207
"12817",0.799517
"12818",-1.42505
"12819",-3.22573
"12820",15.2045
"12821",6.97251
"12822",-3.03464
"12823",-2.03016
"12824",7.69706
"12825",8.68692
"12826",2.30081
"12827",7.96551
"12828",-0.295157
"12829",-3.06929
"12830",3.41395
"12831",4.28001
"12832",-2.11684
"12833",0.295267
"12834",-0.100394
"12835",-1.22618
"12836",1.88805
"12837",0.937627
"12838",-1.45759
"12839",-1.84278
"12840",-6.16332
"12841",-0.343467
"12842",-2.09868
"12843",-3.02481
"12844",8.2887
"12845",5.51018
"12846",5.57091
"12847",-1.78716
"12848",0.615301
"12849",-3.09065
"12850",5.63636
"12851",2.17551
"12852",4.36991
"12853",-5.65826
"12854",12.4788
"12855",13.4156
"12856",3.73595
"12857",7.15519
"12858",6.38205
"12859",-4.10809
"12860",1.53529
"12861",-2.69507
"12862",1.5975
"12863",1.20363
"12864",6.29999
"12865",2.48217
"12866",-3.279
"12867",3.08873
"12868",-3.81001
"12869",8.38019
"12870",-7.74565
"12871",2.00651
"12872",0.621925
"12873",3.06025
"12874",2.1936
"12875",9.60188
"12876",-1.72791
"12877",-10.7683
"12878",3.36646
"12879",5.27364
"12880",-5.41005
"12881",-0.945521
"12882",6.8109
"12883",1.03817
"12884",1.22398
"12885",-3.14574
"12886",0.757469
"12887",3.09528
"12888",7.55776
"12889",-4.68017
"12890",2.9317
"12891",3.31663
"12892",-0.926302
"12893",0.318972
"12894",-0.688703
"12895",-0.163357
"12896",-1.53928
"12897",-0.540138
"12898",4.75991
"12899",3.14391
"12900",-5.44931
"12901",-0.326621
"12902",-5.79125
"12903",-4.39848
"12904",5.60251
"12905",6.47225
"12906",-3.26049
"12907",0.0552943
"12908",1.94214
"12909",-1.90941
"12910",0.682616
"12911",5.5542
"12912",4.5874
"12913",-10.7126
"12914",-3.8987
"12915",-6.89082
"12916",-1.07418
"12917",-3.78159
"12918",-3.96882
"12919",-5.57029
"12920",2.07342
"12921",0.928113
"12922",-2.50138
"12923",3.21817
"12924",-3.21494
"12925",-1.17189
"12926",5.48054
"12927",-3.61483
"12928",4.3829
"12929",-3.64005
"12930",3.20893
"12931",-3.93986
"12932",-1.32526
"12933",-2.37359
"12934",3.53542
"12935",3.29799
"12936",0.0574613
"12937",-0.864086
"12938",4.93156
"12939",-1.3603
"12940",0.277902
"12941",1.23134
"12942",11.0197
"12943",-0.296767
"12944",-2.37216
"12945",7.93239
"12946",6.72983
"12947",4.64432
"12948",-7.42843
"12949",5.00005
"12950",-6.61962
"12951",4.48462
"12952",3.23423
"12953",-7.98717
"12954",-3.58972
"12955",-1.97986
"12956",2.0936
"12957",-0.794247
"12958",-1.00608
"12959",0.845268
"12960",-1.78076
"12961",3.03101
"12962",-1.44673
"12963",0.219749
"12964",-0.609062
"12965",-3.71395
"12966",0.9285
"12967",-6.39496
"12968",-6.69594
"12969",4.77683
"12970",0.957908
"12971",0.233876
"12972",-3.02974
"12973",-3.08131
"12974",-4.89811
"12975",6.26589
"12976",4.21305
"12977",6.99281
"12978",4.54902
"12979",0.911634
"12980",-0.886376
"12981",2.12505
"12982",-7.25939
"12983",5.2728
"12984",-1.34773
"12985",3.42648
"12986",2.79607
"12987",2.501
"12988",4.41835
"12989",-4.08347
"12990",-0.379721
"12991",1.81336
"12992",1.16265
"12993",5.03483
"12994",1.88488
"12995",1.05769
"12996",1.81108
"12997",-3.34098
"12998",-3.13703
"12999",-4.87828
"13000",10.3484
"13001",-2.02102
"13002",2.12275
"13003",1.9406
"13004",-0.979992
"13005",7.01072
"13006",-6.75397
"13007",6.49459
"13008",-3.77409
"13009",2.01464
"13010",8.73223
"13011",7.44958
"13012",4.07016
"13013",3.05615
"13014",8.15835
"13015",6.7166
"13016",5.88205
"13017",2.39794
"13018",6.7123
"13019",3.97068
"13020",2.97598
"13021",-3.51736
"13022",6.43141
"13023",-1.62904
"13024",11.1447
"13025",-4.35756
"13026",1.55807
"13027",-0.650362
"13028",0.0124141
"13029",-8.82058
"13030",1.74747
"13031",6.39257
"13032",3.50902
"13033",3.05575
"13034",3.40459
"13035",0.234688
"13036",-2.13219
"13037",6.23064
"13038",5.31354
"13039",4.69798
"13040",4.27658
"13041",-2.6974
"13042",6.19081
"13043",-3.97078
"13044",-2.89757
"13045",-3.03988
"13046",4.10868
"13047",-4.12825
"13048",-7.31345
"13049",-1.71611
"13050",9.33513
"13051",-4.04747
"13052",-1.44701
"13053",-0.734686
"13054",2.59775
"13055",-4.88645
"13056",6.70991
"13057",-5.21011
"13058",0.377204
"13059",5.25107
"13060",-2.17991
"13061",-4.58861
"13062",3.3256
"13063",-2.13486
"13064",3.28766
"13065",5.2167
"13066",5.42964
"13067",1.99261
"13068",5.786
"13069",9.31763
"13070",4.6697
"13071",-0.703794
"13072",3.44497
"13073",-4.4141
"13074",-1.76982
"13075",3.59706
"13076",-4.1474
"13077",0.542145
"13078",5.17378
"13079",9.35397
"13080",6.56924
"13081",2.16142
"13082",3.67655
"13083",2.04271
"13084",3.64099
"13085",-2.69941
"13086",5.54328
"13087",-0.509084
"13088",-7.66243
"13089",-2.85916
"13090",3.77457
"13091",4.14662
"13092",6.19123
"13093",8.68204
"13094",1.99056
"13095",0.930336
"13096",4.86072
"13097",-7.1079
"13098",7.88112
"13099",5.47247
"13100",4.30567
"13101",-3.09265
"13102",4.85908
"13103",6.96608
"13104",5.0087
"13105",0.671216
"13106",7.02432
"13107",2.33592
"13108",-1.663
"13109",-7.17339
"13110",9.34841
"13111",12.4046
"13112",9.83323
"13113",-2.91575
"13114",-3.75323
"13115",3.37884
"13116",-3.78272
"13117",5.01972
"13118",-5.05915
"13119",3.06072
"13120",-1.46098
"13121",-0.0401789
"13122",2.75712
"13123",-0.323122
"13124",5.32204
"13125",3.9429
"13126",2.49942
"13127",0.643441
"13128",5.1813
"13129",-6.21117
"13130",4.70105
"13131",-1.42115
"13132",1.47499
"13133",2.47414
"13134",1.51739
"13135",-0.161002
"13136",2.95398
"13137",2.5769
"13138",-4.32968
"13139",0.680105
"13140",6.46538
"13141",2.82321
"13142",-4.82657
"13143",0.179789
"13144",2.44024
"13145",2.35384
"13146",-0.560423
"13147",3.87744
"13148",1.97262
"13149",2.55283
"13150",0.215038
"13151",3.09585
"13152",-1.74626
"13153",5.46311
"13154",2.87905
"13155",6.8631
"13156",-0.223692
"13157",-0.593304
"13158",5.0457
"13159",5.52749
"13160",3.01922
"13161",5.18867
"13162",-9.55548
"13163",-7.56233
"13164",5.0288
"13165",5.13429
"13166",-3.54303
"13167",2.60861
"13168",3.07967
"13169",4.86237
"13170",-0.138006
"13171",8.35268
"13172",-8.67679
"13173",-1.35771
"13174",3.2682
"13175",1.12485
"13176",-0.353415
"13177",-6.95787
"13178",-2.55734
"13179",-6.9774
"13180",3.88923
"13181",-5.09518
"13182",10.1604
"13183",-7.83754
"13184",-10.196
"13185",-11.4994
"13186",6.41589
"13187",-0.161845
"13188",-4.78032
"13189",-2.03974
"13190",-5.36152
"13191",-3.76954
"13192",-6.51675
"13193",5.36558
"13194",-6.60241
"13195",-4.32547
"13196",11.2721
"13197",13.0532
"13198",-2.66317
"13199",-1.61937
"13200",-1.18622
"13201",7.61295
"13202",-1.65257
"13203",-1.84014
"13204",2.75902
"13205",-1.03397
"13206",9.57305
"13207",-0.183644
"13208",11.5674
"13209",0.972531
"13210",-1.27855
"13211",1.95192
"13212",2.14896
"13213",4.51806
"13214",2.21737
"13215",1.12636
"13216",1.0206
"13217",2.33658
"13218",0.398906
"13219",-7.0182
"13220",-1.26635
"13221",-3.04705
"13222",-6.52929
"13223",5.364
"13224",6.74795
"13225",4.29739
"13226",0.664647
"13227",1.63775
"13228",1.19008
"13229",-3.05413
"13230",10.2787
"13231",1.78249
"13232",5.4308
"13233",-1.37115
"13234",-4.93396
"13235",0.712866
"13236",1.59903
"13237",-3.0103
"13238",-5.13377
"13239",-2.11822
"13240",4.67188
"13241",2.18522
"13242",0.314238
"13243",-2.16895
"13244",-3.33376
