"","x"
"12129",-0.00100151
"12130",0.000358865
"12131",0.0127847
"12132",0.00785684
"12133",0.00402606
"12134",-0.00743772
"12135",0.00748286
"12136",-0.00367382
"12137",-0.00892001
"12138",0.00232212
"12139",0.004715
"12140",8.27566e-05
"12141",0.00013313
"12142",0.000841585
"12143",0.00410017
"12144",0.000120106
"12145",0.00011235
"12146",0.000130199
"12147",2.09378e-05
"12148",0.000120719
"12149",0.00594365
"12150",0.000683514
"12151",-0.0021782
"12152",-0.00462002
"12153",-0.0068986
"12154",-0.00759262
"12155",-0.00197789
"12156",0.00865269
"12157",0.00228991
"12158",-0.00141005
"12159",-0.00559748
"12160",-0.00142687
"12161",0.00216912
"12162",0.00436609
"12163",0.00406552
"12164",0.00180279
"12165",0.00134628
"12166",-0.00586178
"12167",0.00325431
"12168",0.00298821
"12169",0.00270032
"12170",0.000533531
"12171",0.00343805
"12172",0.00481972
"12173",0.00635562
"12174",-0.000872131
"12175",-0.00293486
"12176",0.00126978
"12177",0.00464522
"12178",-0.00119456
"12179",-0.00341048
"12180",0.00119351
"12181",-0.000459603
"12182",-0.00205723
"12183",-0.000120768
"12184",0.00295021
"12185",0.00718161
"12186",-0.00651
"12187",-0.00314973
"12188",-0.000542565
"12189",0.00116741
"12190",0.00472718
"12191",0.00744726
"12192",0.00962559
"12193",0.000318175
"12194",0.000185991
"12195",0.000269618
"12196",6.55003e-05
"12197",0.000165792
"12198",9.97147e-05
"12199",0.000256023
"12200",0.000124672
"12201",9.39124e-05
"12202",0.000136181
"12203",8.53511e-05
"12204",-0.00381497
"12205",-0.00846787
"12206",0.000837895
"12207",-0.00189968
"12208",-0.00634952
"12209",-0.0083554
"12210",-0.0014956
"12211",-0.00345293
"12212",0.0015331
"12213",0.004038
"12214",0.0101216
"12215",0.0074763
"12216",0.00558802
"12217",0.000913305
"12218",-0.000825201
"12219",-0.000474242
"12220",0.00290842
"12221",0.00257628
"12222",0.00154462
"12223",-0.00243662
"12224",-0.000967954
"12225",0.00043615
"12226",0.000129688
"12227",0.00013342
"12228",6.92969e-05
"12229",7.11422e-06
"12230",0.00192769
"12231",-0.00264603
"12232",-0.00482698
"12233",-0.000774252
"12234",-0.00135233
"12235",0.0088169
"12236",0.0130997
"12237",0.00696633
"12238",0.0052005
"12239",0.00892274
"12240",0.000715217
"12241",0.000776216
"12242",-0.000772507
"12243",-0.00306091
"12244",-0.000732103
"12245",-0.00347394
"12246",-0.00724537
"12247",-0.00445323
"12248",0.002837
"12249",0.00323999
"12250",-0.00412415
"12251",0.00113758
"12252",0.00125106
"12253",-0.00450875
"12254",0.00676708
"12255",-0.000242688
"12256",0.000152694
"12257",3.91954e-05
"12258",0.000347691
"12259",0.000869007
"12260",0.00202777
"12261",9.99511e-05
"12262",0.000173639
"12263",0.000152552
"12264",0.00111442
"12265",-0.00138838
"12266",0.00437538
"12267",-0.00429088
"12268",0.000545875
"12269",0.00394305
"12270",0.00194012
"12271",-0.00495951
"12272",0.00213085
"12273",0.000519011
"12274",-0.00487825
"12275",0.000726035
"12276",-0.00160347
"12277",-0.00517448
"12278",-0.00102595
"12279",-0.00219805
"12280",0.00576644
"12281",-4.00726e-05
"12282",0.000130101
"12283",0.000155587
"12284",0.000110269
"12285",0.000229693
"12286",0.000119295
"12287",8.02784e-05
"12288",0.000147378
"12289",0.000137791
"12290",8.24107e-05
"12291",0.000129393
"12292",0.000178468
"12293",0.000101313
"12294",0.000119183
"12295",0.000115299
"12296",0.000188004
"12297",5.70821e-05
"12298",0.000100224
"12299",0.000147072
"12300",0.000177863
"12301",6.97989e-05
"12302",7.67584e-05
"12303",3.75163e-05
"12304",0.000168682
"12305",8.20268e-05
"12306",9.42787e-05
"12307",0.000231886
"12308",0.000126422
"12309",7.66679e-05
"12310",0.000108444
"12311",0.000153224
"12312",0.000115539
"12313",0.000183543
"12314",-0.00262615
"12315",0.00261287
"12316",-0.0040958
"12317",-0.00299466
"12318",0.00102089
"12319",0.00029063
"12320",0.00161093
"12321",0.000679889
"12322",0.000485361
"12323",0.0057234
"12324",0.0066326
"12325",0.00704312
"12326",0.0048672
"12327",-0.00502007
"12328",0.0023588
"12329",0.000633199
"12330",-0.0028206
"12331",0.00358172
"12332",0.00516392
"12333",-0.004237
"12334",-0.00144223
"12335",-0.000707026
"12336",-0.00472602
"12337",0.00453132
"12338",-0.00100832
"12339",0.0018836
"12340",-0.000920458
"12341",0.00376115
"12342",0.000119719
"12343",0.000191916
"12344",8.55411e-05
"12345",0.000216775
"12346",8.95548e-05
"12347",8.37965e-05
"12348",0.000214896
"12349",9.00455e-05
"12350",0.000209086
"12351",9.83704e-05
"12352",9.95863e-05
"12353",0.000137549
"12354",0.000176204
"12355",0.000174675
"12356",0.000205832
"12357",0.000157392
"12358",0.00169572
"12359",-0.00216088
"12360",0.00183466
"12361",-0.00858904
"12362",-0.00357941
"12363",-0.00352444
"12364",0.00149442
"12365",-0.00315631
"12366",-0.00316973
"12367",-0.00177325
"12368",-0.00414279
"12369",0.00302174
"12370",0.00200373
"12371",0.00386554
"12372",0.00121632
"12373",0.00522139
"12374",-0.000478869
"12375",0.0050613
"12376",0.00415484
"12377",0.00106619
"12378",0.000798724
"12379",-0.00264412
"12380",0.00532619
"12381",0.0026211
"12382",0.00204683
"12383",0.00418712
"12384",0.00874768
"12385",0.00677673
"12386",-0.0070297
"12387",0.00297361
"12388",0.00531882
"12389",0.00383888
"12390",0.00419467
"12391",0.0015975
"12392",-0.00115678
"12393",-0.00407699
"12394",-0.00303328
"12395",-0.00482511
"12396",-0.00257094
"12397",-0.00286794
"12398",-0.00201255
"12399",0.00378612
"12400",-0.00182559
"12401",-0.00203167
"12402",-0.00541649
"12403",0.000439668
"12404",0.00114842
"12405",0.000423821
"12406",0.00484101
"12407",0.00508999
"12408",0.00330956
"12409",-0.00201028
"12410",0.00409674
"12411",-0.000394844
"12412",-0.000470842
"12413",-0.00559125
"12414",0.00634272
"12415",-0.00324706
"12416",0.000947059
"12417",0.0015358
"12418",-0.00468954
"12419",0.00337557
"12420",0.00201131
"12421",0.00051044
"12422",0.000208306
"12423",0.000147639
"12424",0.000120172
"12425",0.000196762
"12426",-0.000706943
"12427",-0.00123962
"12428",-0.00716069
"12429",-0.00400297
"12430",0.000704738
"12431",0.00158746
"12432",0.00410682
"12433",0.00395109
"12434",0.00321657
"12435",0.00527696
"12436",-0.000946125
"12437",0.00414974
"12438",0.00210483
"12439",0.000951429
"12440",-0.00409669
"12441",-0.000702601
"12442",0.00972088
"12443",0.00170747
"12444",-0.00148446
"12445",-0.00148892
"12446",0.00230534
"12447",-0.000231792
"12448",0.000927856
"12449",2.24798e-05
"12450",0.000114109
"12451",0.000146466
"12452",0.000154396
"12453",9.09453e-05
"12454",0.00019342
"12455",-5.20652e-05
"12456",6.91312e-05
"12457",0.000136269
"12458",-6.09851e-05
"12459",0.000108423
"12460",2.13574e-05
"12461",0.000180643
"12462",9.29657e-05
"12463",0.000147777
"12464",0.000100451
"12465",0.000182883
"12466",-1.73708e-05
"12467",0.00012296
"12468",5.34132e-05
"12469",0.000162386
"12470",0.000135682
"12471",0.000207565
"12472",0.000139902
"12473",0.00010271
"12474",1.30903e-05
"12475",0.000172983
"12476",7.93326e-05
"12477",0.000137965
"12478",0.000104711
"12479",0.000263431
"12480",0.00298775
"12481",0.00446183
"12482",-0.0031016
"12483",-0.00436852
"12484",-6.06966e-05
"12485",0.00280318
"12486",-0.00156824
"12487",2.7304e-05
"12488",8.34649e-05
"12489",0.000192245
"12490",-7.97548e-06
"12491",-0.00100745
"12492",-0.00739021
"12493",0.00810953
"12494",-0.00107351
"12495",0.00250053
"12496",0.000675962
"12497",-4.09859e-05
"12498",0.000114482
"12499",0.00015537
"12500",8.80434e-05
"12501",0.00915839
"12502",0.0104257
"12503",-0.00342851
"12504",0.00687571
"12505",0.00361666
"12506",0.00372335
"12507",-0.000811412
"12508",0.000487167
"12509",-0.00517453
"12510",-0.00279392
"12511",0.000540399
"12512",-0.00564175
"12513",0.00275826
"12514",-0.00577337
"12515",0.00100823
"12516",-0.000768804
"12517",0.00481963
"12518",-0.00570259
"12519",-0.00198494
"12520",0.00183617
"12521",-0.00523742
"12522",-0.00335719
"12523",-0.00215447
"12524",0.000247546
"12525",-0.000152164
"12526",-0.00619646
"12527",-0.00775996
"12528",0.00474131
"12529",0.000991294
"12530",-0.0025369
"12531",0.000662678
"12532",-0.000871437
"12533",-0.000187169
"12534",0.00103945
"12535",-0.00204914
"12536",0.00249919
"12537",0.00694938
"12538",-0.00177676
"12539",0.00134284
"12540",-0.00139732
"12541",-1.80161e-05
"12542",1.71421e-06
"12543",0.00015676
"12544",0.00011611
"12545",0.00254292
"12546",-0.00212187
"12547",0.00972506
"12548",0.00186528
"12549",0.00618972
"12550",0.0021211
"12551",-0.00208621
"12552",0.00990358
"12553",-0.00437383
"12554",-0.00525037
"12555",0.000984488
"12556",0.00645304
"12557",0.000113529
"12558",8.89252e-05
"12559",9.49532e-05
"12560",-0.00145276
"12561",0.00429217
"12562",-0.000867896
"12563",-0.000941795
"12564",-0.00191505
"12565",0.00202167
"12566",0.0029082
"12567",0.000414515
"12568",0.000153969
"12569",0.00207314
"12570",0.00566782
"12571",0.000731477
"12572",-0.00362118
"12573",0.00213698
"12574",-3.10224e-05
"12575",0.000304129
"12576",0.00358254
"12577",0.000977976
"12578",0.000559785
"12579",0.000118833
"12580",0.000131672
"12581",0.000119072
"12582",2.21412e-05
"12583",0.000226977
"12584",7.54964e-05
"12585",0.000214032
"12586",7.99767e-05
"12587",8.01129e-05
"12588",9.46574e-05
"12589",0.000218323
"12590",1.20502e-05
"12591",7.49431e-05
"12592",0.000968727
"12593",9.79454e-06
"12594",0.00013503
"12595",0.00019461
"12596",9.55134e-05
"12597",0.000208943
"12598",9.18023e-05
"12599",0.000108232
"12600",0.000148241
"12601",0.00048725
"12602",-0.00113409
"12603",0.000425756
"12604",-0.00314298
"12605",0.00462943
"12606",-0.000611045
"12607",-0.000972798
"12608",-0.00180803
"12609",0.00169561
"12610",0.00222044
"12611",0.00124644
"12612",0.0029595
"12613",0.00587207
"12614",-0.00353653
"12615",-0.000719406
"12616",0.000367637
"12617",-0.00150925
"12618",-0.00395371
"12619",-0.00982017
"12620",-0.00236459
"12621",-0.00480129
"12622",-0.000857568
"12623",0.000587827
"12624",-0.00264622
"12625",-0.000689937
"12626",0.0053349
"12627",0.00194422
"12628",-0.00697853
"12629",0.000509437
"12630",-0.000301406
"12631",0.00159264
"12632",0.00207466
"12633",0.00137543
"12634",9.99731e-05
"12635",1.95239e-05
"12636",8.37237e-05
"12637",0.000165045
"12638",3.61303e-05
"12639",6.72341e-05
"12640",0.000131721
"12641",0.00263076
"12642",-0.00122469
"12643",0.0016179
"12644",-0.00317148
"12645",-0.0100649
"12646",-0.00790384
"12647",0.00210962
"12648",-0.00276876
"12649",-0.00690935
"12650",-0.00175276
"12651",0.00365805
"12652",-0.000662266
"12653",-0.0013592
"12654",-0.0023136
"12655",-0.00210422
"12656",0.000206335
"12657",0.000155775
"12658",0.000161842
"12659",6.06899e-05
"12660",9.70842e-05
"12661",0.000151171
"12662",2.96868e-06
"12663",0.000914533
"12664",-6.83709e-05
"12665",0.000211988
"12666",0.000150967
"12667",3.74784e-05
"12668",0.000119131
"12669",0.000118806
"12670",8.55901e-05
"12671",0.000110307
"12672",0.000146731
"12673",8.4161e-05
"12674",0.00010877
"12675",0.000168938
"12676",0.000122201
"12677",0.000144248
"12678",6.8386e-05
"12679",9.16983e-05
"12680",0.00218787
"12681",0.00195412
"12682",0.00531372
"12683",0.00442361
"12684",-0.000181321
"12685",0.00120651
"12686",-0.00188103
"12687",-0.00539637
"12688",-0.00120017
"12689",-0.00385371
"12690",-0.00205498
"12691",0.00416293
"12692",0.00101501
"12693",-0.00386258
"12694",-0.00664913
"12695",-0.0058298
"12696",-0.00132402
"12697",-0.00696196
"12698",-0.00111503
"12699",-0.00497069
"12700",-0.00404748
"12701",-0.00233151
"12702",-0.00100907
"12703",0.00705201
"12704",-0.000785558
"12705",0.00603735
"12706",0.00332349
"12707",0.00244715
"12708",-0.00297978
"12709",-0.00239069
"12710",-0.00368215
"12711",-0.00131717
"12712",-0.00239496
"12713",-0.00108799
"12714",0.000253414
"12715",0.00112999
"12716",-0.00209766
"12717",0.00269155
"12718",0.00272428
"12719",0.0047715
"12720",0.000442924
"12721",0.000103117
"12722",8.21379e-05
"12723",2.39531e-05
"12724",0.000181977
"12725",0.000178714
"12726",0.000175001
"12727",9.7567e-05
"12728",-0.00137626
"12729",0.00394701
"12730",-0.00179532
"12731",0.0114074
"12732",0.00885982
"12733",-0.00360293
"12734",0.00358749
"12735",0.00502397
"12736",0.000640234
"12737",-0.00125991
"12738",-0.00287353
"12739",-0.00282329
"12740",0.00102809
"12741",-0.000753209
"12742",-0.000674683
"12743",0.000568835
"12744",0.00271242
"12745",0.00260556
"12746",0.00715974
"12747",-0.004057
"12748",0.000984724
"12749",0.00499569
"12750",0.00348067
"12751",0.00281551
"12752",-0.00182238
"12753",-0.00557353
"12754",-0.00155837
"12755",-0.00243466
"12756",0.00313601
"12757",0.00313284
"12758",-0.00588678
"12759",0.00239113
"12760",0.000246928
"12761",2.70759e-05
"12762",0.00011907
"12763",0.000159205
"12764",1.4764e-05
"12765",-9.76932e-05
"12766",-0.00131509
"12767",0.0028943
"12768",0.00293853
"12769",0.000856961
"12770",1.74053e-05
"12771",7.61837e-05
"12772",0.000177299
"12773",0.000152798
"12774",0.000114736
"12775",0.000118692
"12776",0.000150384
"12777",4.91453e-05
"12778",0.000347127
"12779",6.03219e-05
"12780",0.000158334
"12781",5.30995e-05
"12782",8.14814e-05
"12783",0.000215358
"12784",0.000185826
"12785",0.000143282
"12786",0.000103609
"12787",4.01408e-05
"12788",6.31171e-05
"12789",4.51692e-05
"12790",2.21576e-05
"12791",0.000107591
"12792",0.000150951
"12793",0.00010985
"12794",0.000102609
"12795",0.000130966
"12796",0.00011988
"12797",-7.53236e-06
"12798",0.00018538
"12799",-0.000659105
"12800",-0.00128521
"12801",-0.00032888
"12802",-0.00148966
"12803",-0.00104474
"12804",0.00680991
"12805",4.05159e-05
"12806",6.50962e-05
"12807",3.2883e-05
"12808",0.000119456
"12809",0.000183736
"12810",7.3846e-06
"12811",1.13245e-05
"12812",0.000199938
"12813",9.90244e-05
"12814",6.92177e-05
"12815",0.000112447
"12816",0.000116444
"12817",6.81511e-05
"12818",0.00402574
"12819",0.00441135
"12820",-0.000799066
"12821",0.00497719
"12822",0.000394531
"12823",0.00187466
"12824",-0.00169044
"12825",0.0023053
"12826",0.000438428
"12827",0.00316423
"12828",0.00868275
"12829",0.00734512
"12830",0.000757718
"12831",0.00236652
"12832",0.00213418
"12833",0.00108568
"12834",0.00479392
"12835",0.000745158
"12836",-0.00182273
"12837",0.000615731
"12838",0.00208522
"12839",-0.00162766
"12840",0.00158237
"12841",-0.00207217
"12842",0.00212918
"12843",-0.0017898
"12844",0.00114093
"12845",0.000685993
"12846",-0.00397847
"12847",-0.00187489
"12848",-0.00551934
"12849",-0.00123887
"12850",-0.00282048
"12851",-0.00249305
"12852",-0.000550693
"12853",0.000740393
"12854",0.00271373
"12855",0.00748384
"12856",0.00310235
"12857",0.00402221
"12858",-0.00227683
"12859",0.00631651
"12860",0.00534087
"12861",-2.2153e-05
"12862",0.000172533
"12863",6.78978e-05
"12864",0.000108727
"12865",0.000163997
"12866",0.000194781
"12867",0.000218983
"12868",0.000123625
"12869",0.000179768
"12870",8.2703e-05
"12871",0.000152264
"12872",-6.22852e-06
"12873",0.000152129
"12874",9.84557e-05
"12875",0.000160538
"12876",7.64639e-05
"12877",0.000103072
"12878",2.03208e-05
"12879",0.000163094
"12880",0.000173038
"12881",0.000183552
"12882",0.000142565
"12883",0.000120909
"12884",0.000109266
"12885",0.000290281
"12886",0.000197289
"12887",6.19825e-05
"12888",6.10956e-05
"12889",0.000136372
"12890",9.28199e-05
"12891",0.000163112
"12892",0.00018227
"12893",0.000244842
"12894",3.55776e-05
"12895",7.29712e-05
"12896",0.000148598
"12897",7.11518e-05
"12898",0.000129337
"12899",0.000153531
"12900",0.000208218
"12901",0.000159587
"12902",8.37597e-05
"12903",0.000155711
"12904",0.000141326
"12905",1.46191e-05
"12906",-1.83792e-06
"12907",0.000802773
"12908",0.00234162
"12909",0.00251522
"12910",0.00251578
"12911",0.0034519
"12912",-0.00135947
"12913",0.00234363
"12914",-0.0011684
"12915",0.00263009
"12916",0.00164388
"12917",-0.00393465
"12918",0.00460796
"12919",0.00396449
"12920",-0.00409391
"12921",0.00331921
"12922",0.00586187
"12923",0.00275432
"12924",0.0029329
"12925",0.00350618
"12926",-0.0020374
"12927",0.00538255
"12928",0.00409644
"12929",-0.00384307
"12930",0.00273983
"12931",0.000355599
"12932",-0.00625358
"12933",-0.00021837
"12934",-0.000496466
"12935",-0.00160926
"12936",-0.00369537
"12937",-0.00156433
"12938",0.00122988
"12939",-8.67454e-05
"12940",0.0012118
"12941",0.00373575
"12942",-6.54824e-05
"12943",7.67987e-06
"12944",5.85083e-05
"12945",6.80304e-05
"12946",0.000182209
"12947",9.68683e-05
"12948",0.000179794
"12949",7.75454e-05
"12950",0.000101301
"12951",0.000152575
"12952",-0.00455521
"12953",0.00571497
"12954",0.00583656
"12955",0.00640748
"12956",-0.000442273
"12957",-0.00322792
"12958",0.0012857
"12959",-0.00211067
"12960",0.00313559
"12961",0.000248673
"12962",8.88968e-05
"12963",2.23867e-05
"12964",5.25515e-05
"12965",8.90698e-05
"12966",0.000220162
"12967",0.00124211
"12968",-0.000354434
"12969",-0.00452548
"12970",-0.00375055
"12971",-0.00059284
"12972",0.00201811
"12973",-0.00288343
"12974",-0.00431525
"12975",-0.00222549
"12976",0.00153663
"12977",0.00423535
"12978",-0.00185815
"12979",-0.00516667
"12980",-0.00682681
"12981",0.00374956
"12982",0.000157128
"12983",0.000216347
"12984",0.000141992
"12985",0.000140408
"12986",0.000152344
"12987",7.58736e-05
"12988",0.000106443
"12989",6.57167e-05
"12990",5.89723e-05
"12991",0.000132957
"12992",-6.93057e-05
"12993",0.000166971
"12994",-1.59023e-05
"12995",0.00257313
"12996",-0.00226706
"12997",-0.00380961
"12998",0.00456347
"12999",0.000281057
"13000",-0.00605473
"13001",0.00480658
"13002",0.00122115
"13003",-0.00730776
"13004",0.00102892
"13005",-0.00226831
"13006",0.00284584
"13007",0.000955935
"13008",-0.000828914
"13009",0.000135205
"13010",3.48303e-05
"13011",-4.21534e-06
"13012",0.00015721
"13013",-0.00207336
"13014",0.0057227
"13015",0.00704412
"13016",0.00421421
"13017",0.000178659
"13018",-0.00343159
"13019",-0.00295678
"13020",-0.00495482
"13021",1.00271e-06
"13022",0.00010899
"13023",3.87791e-05
"13024",0.000203384
"13025",0.000142011
"13026",0.000117732
"13027",0.000166716
"13028",7.89261e-05
"13029",7.49627e-05
"13030",6.87959e-05
"13031",0.00013351
"13032",0.000126585
"13033",0.000140301
"13034",-3.54185e-05
"13035",0.000108045
"13036",0.000240911
"13037",0.00016319
"13038",0.000112656
"13039",0.000205172
"13040",0.000129142
"13041",0.000142692
"13042",8.21944e-05
"13043",5.91733e-05
"13044",0.000144741
"13045",7.38316e-05
"13046",0.000123032
"13047",0.000233304
"13048",0.000159598
"13049",-6.56871e-06
"13050",-0.00265538
"13051",0.00216081
"13052",0.00329206
"13053",0.00632013
"13054",0.00959841
"13055",0.0088899
"13056",0.0042675
"13057",0.000319414
"13058",-0.00306888
"13059",0.0105882
"13060",0.00814831
"13061",0.00558283
"13062",0.000932336
"13063",0.00445081
"13064",0.00161678
"13065",-0.000696417
"13066",0.00276877
"13067",-0.0047389
"13068",0.00522689
"13069",-0.00232014
"13070",0.00619805
"13071",-0.00342975
"13072",0.00128806
"13073",-0.00275926
"13074",0.00331358
"13075",-0.000291385
"13076",0.0022096
"13077",0.00199155
"13078",6.37022e-05
"13079",0.000150361
"13080",0.000235153
"13081",0.000175327
"13082",0.00021858
"13083",0.00013
"13084",1.12755e-06
"13085",4.83513e-05
"13086",0.000200491
"13087",0.00423139
"13088",-0.000132841
"13089",0.00199331
"13090",0.00363606
"13091",0.0038687
"13092",-0.000449393
"13093",-0.00202578
"13094",-0.0012222
"13095",0.00352965
"13096",-0.00541533
"13097",-0.00580919
"13098",-0.00287327
"13099",-0.00608763
"13100",-0.00874229
"13101",-0.0133679
"13102",-0.00882697
"13103",-0.000401412
"13104",-0.0104624
"13105",0.000996898
"13106",0.000114276
"13107",9.55439e-05
"13108",0.000109366
"13109",0.000124808
"13110",5.65956e-05
"13111",0.00246687
"13112",-0.000558041
"13113",0.00131528
"13114",0.00300748
"13115",0.00218456
"13116",0.000390115
"13117",0.0012571
"13118",-0.00398175
"13119",0.000495103
"13120",0.00239912
"13121",0.000865477
"13122",0.00142931
"13123",-0.00195133
"13124",0.00115815
"13125",0.00716958
"13126",0.00463474
"13127",0.00347959
"13128",0.0040024
"13129",-0.00122093
"13130",-0.00039307
"13131",0.00287972
"13132",0.00216673
"13133",0.00144361
"13134",-0.000564571
"13135",0.00502668
"13136",0.0088687
"13137",0.00675058
"13138",0.00380305
"13139",0.000117106
"13140",5.89521e-05
"13141",4.71751e-05
"13142",-4.12404e-06
"13143",0.00011902
"13144",9.92355e-05
"13145",0.00027113
"13146",0.00407486
"13147",0.00210546
"13148",0.00661068
"13149",0.000458259
"13150",-0.00167748
"13151",0.00223577
"13152",0.000222352
"13153",0.000130759
"13154",7.46371e-05
"13155",0.00199803
"13156",-0.00282376
"13157",0.00221814
"13158",0.000495795
"13159",0.00187184
"13160",-0.00357946
"13161",0.00242909
"13162",0.00606977
"13163",0.00546883
"13164",0.0114047
"13165",0.0127423
"13166",0.0107578
"13167",0.00871528
"13168",0.00317987
"13169",-0.000882144
"13170",0.00522619
"13171",-0.000587857
"13172",0.00225135
"13173",0.0018783
"13174",-0.00363632
"13175",0.00609222
"13176",-0.0033776
"13177",-0.00109571
"13178",0.00434966
"13179",-0.00367046
"13180",2.72245e-05
"13181",-0.000673025
"13182",6.84981e-05
"13183",2.06338e-05
"13184",7.48253e-05
"13185",5.23207e-05
"13186",-0.00310218
"13187",-0.00618536
"13188",-0.00660976
"13189",-0.00442737
"13190",2.93757e-05
"13191",1.51324e-05
"13192",6.51967e-05
"13193",0.000231945
"13194",0.000129927
"13195",0.000127393
"13196",4.52219e-05
"13197",0.000157753
"13198",0.000271837
"13199",0.00057462
"13200",0.000150749
"13201",5.63496e-05
"13202",4.82211e-05
"13203",0.000125514
"13204",9.35853e-05
"13205",0.000130461
"13206",0.000129531
"13207",0.000162753
"13208",0.000182713
"13209",0.000108271
"13210",-0.000443806
"13211",-0.000312851
"13212",-0.00509353
"13213",-0.00466956
"13214",-0.00144162
"13215",0.00815979
"13216",-6.86977e-05
"13217",3.64069e-06
"13218",7.53769e-05
"13219",0.000165902
"13220",6.62743e-05
"13221",3.07563e-05
"13222",-0.00133679
"13223",0.00518483
"13224",-0.00165157
"13225",0.00071874
"13226",6.72067e-05
"13227",0.000103299
"13228",0.000155847
"13229",0.000183558
"13230",9.16041e-05
"13231",8.43213e-05
"13232",0.000140202
"13233",0.000173924
"13234",0.000239268
"13235",0.00183579
"13236",0.00127785
"13237",0.00149707
"13238",-0.000474987
"13239",5.75278e-05
"13240",0.000128264
"13241",0.000147484
"13242",0.000124605
"13243",7.46254e-05
"13244",9.97423e-05
"13245",0.000157705
"13246",0.00286751
"13247",-0.00153102
"13248",-0.00257444
"13249",-0.0026273
"13250",0.00127254
"13251",8.96702e-05
"13252",0.000132473
"13253",0.000107566
"13254",0.000132154
"13255",0.000173275
"13256",7.85873e-05
"13257",4.43622e-05
"13258",0.000100877
"13259",0.000114944
"13260",6.98249e-05
"13261",9.21935e-05
"13262",7.04868e-05
"13263",0.000213021
"13264",0.00279474
"13265",0.00419162
"13266",-0.00241343
"13267",0.000827146
"13268",0.000174355
"13269",0.000101072
"13270",0.000138917
"13271",0.000199214
"13272",3.53428e-05
"13273",4.96556e-05
"13274",8.95884e-05
"13275",0.000109265
"13276",6.10429e-05
"13277",0.000126141
"13278",-0.00312035
"13279",-0.00347032
"13280",0.00440429
"13281",-0.00208651
"13282",0.00192087
"13283",0.00465631
"13284",0.00115354
"13285",-0.00265286
"13286",0.00040308
"13287",0.00333073
"13288",0.00264779
"13289",-0.000488822
"13290",0.00055248
"13291",-0.000398142
"13292",-4.44467e-05
"13293",9.96794e-05
"13294",9.51195e-05
"13295",9.89701e-05
"13296",0.00011866
"13297",4.94427e-05
"13298",0.000164494
"13299",7.44856e-05
"13300",0.000111075
"13301",8.65569e-05
"13302",9.68033e-05
"13303",7.17195e-05
"13304",0.000154349
"13305",0.00011218
"13306",3.08935e-05
"13307",0.000169507
"13308",0.00028356
"13309",8.32216e-05
"13310",0.000155145
"13311",5.42531e-05
"13312",7.31792e-05
"13313",8.72797e-05
"13314",7.91828e-05
"13315",-1.3195e-05
"13316",-0.00387775
"13317",0.00396528
"13318",0.00429348
"13319",-0.000240771
"13320",-0.00466311
"13321",0.00539473
"13322",0.00133381
"13323",-0.00295861
"13324",-0.00284366
"13325",0.0035793
"13326",-0.00177098
"13327",-0.000593477
"13328",0.00147638
"13329",0.00355376
"13330",0.000767444
"13331",0.00220368
"13332",-8.01647e-05
"13333",8.67289e-05
"13334",0.000175475
"13335",-0.00740671
"13336",0.000359899
"13337",0.00497746
"13338",-0.00362093
"13339",-0.00187937
"13340",0.00174712
"13341",0.000376347
"13342",-0.000555132
"13343",3.09814e-05
"13344",4.95863e-05
"13345",3.60088e-05
"13346",4.2712e-05
"13347",8.44774e-05
"13348",0.00241982
"13349",0.00448073
"13350",0.00402235
"13351",0.000948928
"13352",0.000275968
"13353",-0.0047439
"13354",0.0064366
"13355",-0.00289302
"13356",0.000697681
"13357",0.00018089
"13358",7.7002e-05
"13359",0.00010226
"13360",0.000129716
"13361",0.000104965
"13362",4.17475e-05
"13363",0.000114717
"13364",0.000158131
"13365",0.000147415
"13366",0.000263676
"13367",0.000115978
"13368",0.000153349
"13369",0.000162493
"13370",-0.00135221
"13371",0.00782366
"13372",0.00563432
"13373",0.00175169
"13374",-0.00518669
"13375",-0.00597311
"13376",0.000325059
"13377",-0.00344321
"13378",-0.00577481
"13379",0.00268481
"13380",0.00569121
"13381",-0.000762556
"13382",-0.00374976
"13383",9.45198e-06
"13384",0.000174724
"13385",2.31895e-05
"13386",0.000183628
"13387",0.000174701
"13388",-0.00272473
"13389",-0.00181284
"13390",-0.000914979
"13391",-0.00403023
"13392",-0.00581047
"13393",0.00267229
"13394",0.00136383
"13395",-0.00499364
"13396",0.00151433
"13397",0.0033442
"13398",0.00313887
"13399",0.000196086
"13400",0.000175015
"13401",0.000141696
"13402",0.000145399
"13403",0.0001542
"13404",0.00025184
"13405",0.000100811
"13406",8.12418e-05
"13407",2.95246e-05
"13408",0.000232485
"13409",0.00170583
"13410",-0.00360573
"13411",0.00149497
"13412",0.000154637
"13413",0.000152157
"13414",0.000234167
"13415",0.000191542
"13416",4.16963e-05
"13417",0.000230565
"13418",8.63462e-05
"13419",0.000196411
"13420",0.000121143
"13421",0.000172616
"13422",0.000126049
"13423",6.58274e-05
"13424",0.000159468
"13425",0.000133387
"13426",9.75125e-05
"13427",0.000103757
"13428",0.000101393
"13429",0.00017456
"13430",0.000101414
"13431",3.38703e-05
"13432",0.00301337
"13433",-0.00182841
"13434",-0.00221903
"13435",-0.00396841
"13436",-0.00105488
"13437",0.00351725
"13438",0.00162901
"13439",-0.000828077
"13440",0.000208041
"13441",9.39074e-05
"13442",0.000205613
"13443",7.00579e-05
"13444",0.000103501
"13445",0.00016913
"13446",0.000158742
