"","x"
"11179",0.000626425
"11180",0.000580178
"11181",0.000503329
"11182",0.000522611
"11183",0.000549067
"11184",0.000536089
"11185",0.000548426
"11186",0.000493232
"11187",0.000450848
"11188",0.000490018
"11189",0.00049132
"11190",0.000514382
"11191",0.000563008
"11192",0.000529242
"11193",0.000490438
"11194",0.000527525
"11195",0.00053012
"11196",0.000496221
"11197",0.000541496
"11198",0.000496303
"11199",0.000547103
"11200",0.000469923
"11201",0.000471641
"11202",0.000548467
"11203",0.000536756
"11204",0.000443615
"11205",0.000479106
"11206",0.00041816
"11207",0.00046826
"11208",0.000491579
"11209",0.00049854
"11210",0.000602079
"11211",0.000533349
"11212",0.000501568
"11213",0.000472282
"11214",0.000428554
"11215",0.000461015
"11216",0.000417036
"11217",0.000426941
"11218",0.000479971
"11219",0.000523169
"11220",0.0005173
"11221",0.000484491
"11222",0.000505445
"11223",0.000583797
"11224",0.000556182
"11225",0.000498462
"11226",0.000513585
"11227",0.00052111
"11228",0.000520743
"11229",0.000529944
"11230",0.00052861
"11231",0.000475734
"11232",0.000554097
"11233",0.000618628
"11234",0.000574099
"11235",0.000566378
"11236",0.000550482
"11237",0.000595828
"11238",0.000625989
"11239",0.000578356
"11240",0.000555194
"11241",0.000468692
"11242",0.000481027
"11243",0.000506065
"11244",0.0005124
"11245",0.000499729
"11246",0.000453621
"11247",0.000558379
"11248",0.000512669
"11249",0.000506366
"11250",0.000516968
"11251",0.00042873
"11252",0.000489991
"11253",0.000558891
"11254",0.000466479
"11255",0.000510822
"11256",0.00047193
"11257",0.000458672
"11258",0.000526664
"11259",0.000514593
"11260",0.000534101
"11261",0.000541559
"11262",0.000444865
"11263",0.000487231
"11264",0.000455856
"11265",0.000463505
"11266",0.000504307
"11267",0.000488584
"11268",0.000514597
"11269",0.000487684
"11270",0.000486358
"11271",0.000515253
"11272",0.000471939
"11273",0.000456106
"11274",0.000490436
"11275",0.000445292
"11276",0.000501854
"11277",0.000506266
"11278",0.000482641
"11279",0.000481305
"11280",0.0004429
"11281",0.000474807
"11282",0.000453572
"11283",0.000497547
"11284",0.000454429
"11285",0.000478783
"11286",0.000548358
"11287",0.000539514
"11288",0.000488138
"11289",0.000487679
"11290",0.000604509
"11291",0.000672066
"11292",0.000630388
"11293",0.000632401
"11294",0.000624945
"11295",0.000631085
"11296",0.000590896
"11297",0.000573693
"11298",0.000570597
"11299",0.000617964
"11300",0.000624972
"11301",0.000529211
"11302",0.000550372
"11303",0.000565332
"11304",0.000415786
"11305",0.000556302
"11306",0.000549576
"11307",0.00059357
"11308",0.000562025
"11309",0.000509681
"11310",0.000599906
"11311",0.000561292
"11312",0.000496656
"11313",0.000543846
"11314",0.000490394
"11315",0.000481548
"11316",0.000501173
"11317",0.000515057
"11318",0.000505354
"11319",0.000530398
"11320",0.000498466
"11321",0.000479783
"11322",0.000461096
"11323",0.000499713
"11324",0.000514946
"11325",0.000578654
"11326",0.0006594
"11327",0.000523649
"11328",0.000489491
"11329",0.00042565
"11330",0.000518371
"11331",0.000548332
"11332",0.000653515
"11333",0.000599056
"11334",0.000569608
"11335",0.000553341
"11336",0.000568425
"11337",0.000576836
"11338",0.000544274
"11339",0.000428308
"11340",0.000450489
"11341",0.000404898
"11342",0.00040916
"11343",0.000496325
"11344",0.000491667
"11345",0.000487456
"11346",0.000452285
"11347",0.000531767
"11348",0.00046751
"11349",0.000449095
"11350",0.000489667
"11351",0.00047728
"11352",0.000561296
"11353",0.00065913
"11354",0.000644577
"11355",0.000709406
"11356",0.000595183
"11357",0.000630407
"11358",0.000553804
"11359",0.000552659
"11360",0.000642473
"11361",0.000503889
"11362",0.000521928
"11363",0.000626166
"11364",0.000702799
"11365",0.000654109
"11366",0.000753587
"11367",0.000643947
"11368",0.000603227
"11369",0.000553818
"11370",0.000531928
"11371",0.000531518
"11372",0.000541589
"11373",0.000526263
"11374",0.000468216
"11375",0.000545674
"11376",0.000629137
"11377",0.000574366
"11378",0.000447427
"11379",0.000495187
"11380",0.00053415
"11381",0.000618738
"11382",0.000588918
"11383",0.00059208
"11384",0.000486146
"11385",0.000575316
"11386",0.00057924
"11387",0.000592611
"11388",0.000562321
"11389",0.00070893
"11390",0.000638182
"11391",0.000586234
"11392",0.000523712
"11393",0.000623942
"11394",0.000540002
"11395",0.000532665
"11396",0.000464483
"11397",0.000477396
"11398",0.000510768
"11399",0.000462086
"11400",0.000466055
"11401",0.000508897
"11402",0.00054221
"11403",0.00055517
"11404",0.000477012
"11405",0.000498025
"11406",0.000604488
"11407",0.000616267
"11408",0.000502437
"11409",0.000608649
"11410",0.000437023
"11411",0.000494455
"11412",0.000464278
"11413",0.000478996
"11414",0.000571384
"11415",0.000484843
"11416",0.000410865
"11417",0.000490179
"11418",0.000458671
"11419",0.000527161
"11420",0.000475502
"11421",0.000512169
"11422",0.000452352
"11423",0.000475074
"11424",0.000538659
"11425",0.000562961
"11426",0.000554032
"11427",0.000520129
"11428",0.000523906
"11429",0.000442748
"11430",0.000515939
"11431",0.000555253
"11432",0.000451452
"11433",0.000590616
"11434",0.000479737
"11435",0.000578322
"11436",0.000588074
"11437",0.000595893
"11438",0.00055029
"11439",0.00057015
"11440",0.000626587
"11441",0.000525644
"11442",0.000557212
"11443",0.000522066
"11444",0.000399068
"11445",0.000459212
"11446",0.000455084
"11447",0.00060846
"11448",0.000562906
"11449",0.000568776
"11450",0.000505021
"11451",0.00054925
"11452",0.000536112
"11453",0.000522895
"11454",0.00060942
"11455",0.000495021
"11456",0.000509073
"11457",0.0005228
"11458",0.000496728
"11459",0.000514811
"11460",0.000449482
"11461",0.000443079
"11462",0.000459325
"11463",0.00047073
"11464",0.000530761
"11465",0.000499679
"11466",0.000491978
"11467",0.000504043
"11468",0.000455838
"11469",0.000557407
"11470",0.000565899
"11471",0.000667757
"11472",0.000640735
"11473",0.000554042
"11474",0.000627089
"11475",0.000503284
"11476",0.000541381
"11477",0.000508665
"11478",0.000419956
"11479",0.000386192
"11480",0.00049109
"11481",0.000453669
"11482",0.000438512
"11483",0.000482844
"11484",0.00048267
"11485",0.000456217
"11486",0.00046988
"11487",0.000463451
"11488",0.000494745
"11489",0.000473036
"11490",0.000485868
"11491",0.000507455
"11492",0.000525653
"11493",0.000555278
"11494",0.000499694
"11495",0.000427452
"11496",0.000456627
"11497",0.000478315
"11498",0.000496779
"11499",0.000530719
"11500",0.000496197
"11501",0.000485191
"11502",0.000447116
"11503",0.00056315
"11504",0.000599834
"11505",0.00063113
"11506",0.000594545
"11507",0.000611108
"11508",0.000589028
"11509",0.000557416
"11510",0.000539844
"11511",0.000534458
"11512",0.000686869
"11513",0.000667308
"11514",0.000589465
"11515",0.000464144
"11516",0.000450314
"11517",0.000542113
"11518",0.000517412
"11519",0.000641095
"11520",0.000526757
"11521",0.000553379
"11522",0.000570697
"11523",0.000533134
"11524",0.000504764
"11525",0.000494969
"11526",0.000504047
"11527",0.000526686
"11528",0.000522635
"11529",0.000478932
"11530",0.000471158
"11531",0.000487007
"11532",0.000534485
"11533",0.000562119
"11534",0.000586331
"11535",0.000593289
"11536",0.000635403
"11537",0.000676638
"11538",0.000745967
"11539",0.000576092
"11540",0.00058358
"11541",0.000618773
"11542",0.00062104
"11543",0.000593565
"11544",0.000508633
"11545",0.000557815
"11546",0.000537551
"11547",0.000508741
"11548",0.00052186
"11549",0.000590017
"11550",0.00054122
"11551",0.000477952
"11552",0.000452348
"11553",0.000512399
"11554",0.000537818
"11555",0.00059497
"11556",0.000464625
"11557",0.000483881
"11558",0.000510047
"11559",0.00051172
"11560",0.000496818
"11561",0.00058392
"11562",0.000593661
"11563",0.000612686
"11564",0.000595528
"11565",0.000541945
"11566",0.000595565
"11567",0.000625852
"11568",0.00066592
"11569",0.000552465
"11570",0.000513746
"11571",0.000528288
"11572",0.000582251
"11573",0.000480922
"11574",0.000492661
"11575",0.000499163
"11576",0.000443089
"11577",0.000480818
"11578",0.000537869
"11579",0.000557729
"11580",0.000584669
"11581",0.000531496
"11582",0.000672381
"11583",0.000602534
"11584",0.00053099
"11585",0.000599597
"11586",0.000430436
"11587",0.000498944
"11588",0.000521628
"11589",0.000513052
"11590",0.000525019
"11591",0.000473051
"11592",0.000561111
"11593",0.000572826
"11594",0.000570116
"11595",0.000585361
"11596",0.000616562
"11597",0.000568364
"11598",0.000521624
"11599",0.000490057
"11600",0.000475862
"11601",0.000513047
"11602",0.000569448
"11603",0.000566086
"11604",0.000502784
"11605",0.000449522
"11606",0.000433876
"11607",0.000506399
"11608",0.000519218
"11609",0.000544914
"11610",0.00059018
"11611",0.000696654
"11612",0.000672207
"11613",0.000757085
"11614",0.000661637
"11615",0.000673787
"11616",0.000705367
"11617",0.000483652
"11618",0.000503517
"11619",0.000480191
"11620",0.000487293
"11621",0.000406386
"11622",0.000602314
"11623",0.00046778
"11624",0.000505354
"11625",0.000494706
"11626",0.000484253
"11627",0.000571271
"11628",0.000571023
"11629",0.000575291
"11630",0.000571086
"11631",0.000519403
"11632",0.000514825
"11633",0.000469464
"11634",0.000552633
"11635",0.000589502
"11636",0.000695718
"11637",0.000658562
"11638",0.000579188
"11639",0.000631486
"11640",0.000603711
"11641",0.000636283
"11642",0.000669483
"11643",0.000541494
"11644",0.000632343
"11645",0.000542017
"11646",0.000518486
"11647",0.00048616
"11648",0.000491439
"11649",0.000455438
"11650",0.000497371
"11651",0.000482794
"11652",0.000539436
"11653",0.000488163
"11654",0.000580129
"11655",0.000422457
"11656",0.000504507
"11657",0.000511857
"11658",0.000533065
"11659",0.000579784
"11660",0.000512789
"11661",0.000550537
"11662",0.000527441
"11663",0.000533822
"11664",0.000554403
"11665",0.000585329
"11666",0.000517524
"11667",0.000461219
"11668",0.000466199
"11669",0.000488222
"11670",0.000593938
"11671",0.000472404
"11672",0.000473678
"11673",0.000471833
"11674",0.000527543
"11675",0.000477336
"11676",0.000472671
"11677",0.000500002
"11678",0.000459324
"11679",0.000543318
"11680",0.00053623
"11681",0.000530646
"11682",0.000532229
"11683",0.000549924
"11684",0.00054616
"11685",0.000504208
"11686",0.000558045
"11687",0.000567259
"11688",0.000588029
"11689",0.000551697
"11690",0.000526886
"11691",0.000493398
"11692",0.00046333
"11693",0.000528878
"11694",0.00055343
"11695",0.000448514
"11696",0.000520858
"11697",0.000489867
"11698",0.00047014
"11699",0.000556119
"11700",0.000581075
"11701",0.000626127
"11702",0.000573629
"11703",0.000504071
"11704",0.000551822
"11705",0.000533024
"11706",0.000629731
"11707",0.000616011
"11708",0.000620797
"11709",0.00058795
"11710",0.000474683
"11711",0.000607914
"11712",0.000451237
"11713",0.000525154
"11714",0.000515733
"11715",0.000486229
"11716",0.000465756
"11717",0.000428076
"11718",0.000434913
"11719",0.000412325
"11720",0.000488624
"11721",0.000508087
"11722",0.000504967
"11723",0.000499118
"11724",0.000502356
"11725",0.000485264
"11726",0.000474974
"11727",0.0005234
"11728",0.000602726
"11729",0.000688831
"11730",0.000612436
"11731",0.000733771
"11732",0.000693465
"11733",0.000654108
"11734",0.000701656
"11735",0.000725569
"11736",0.00064164
"11737",0.000712129
"11738",0.00070064
"11739",0.000483699
"11740",0.000435982
"11741",0.000661623
"11742",0.000698598
"11743",0.000588722
"11744",0.000543167
"11745",0.000700186
"11746",0.000579679
"11747",0.000579427
"11748",0.000519065
"11749",0.000546623
"11750",0.000575265
"11751",0.000631348
"11752",0.000573542
"11753",0.000504571
"11754",0.00050742
"11755",0.000493675
"11756",0.000476847
"11757",0.00049677
"11758",0.000521871
"11759",0.000544754
"11760",0.000535153
"11761",0.000522395
"11762",0.000523554
"11763",0.000545135
"11764",0.000554827
"11765",0.00048804
"11766",0.0004518
"11767",0.000501799
"11768",0.000453705
"11769",0.00054781
"11770",0.000467728
"11771",0.000471948
"11772",0.000517216
"11773",0.000501938
"11774",0.000509121
"11775",0.000494019
"11776",0.000480828
"11777",0.000522877
"11778",0.000521565
"11779",0.000466908
"11780",0.000488087
"11781",0.000444099
"11782",0.000546281
"11783",0.00054491
"11784",0.000509623
"11785",0.000527298
"11786",0.000545792
"11787",0.000627024
"11788",0.000556298
"11789",0.000525615
"11790",0.000531988
"11791",0.000507233
"11792",0.000487476
"11793",0.000542956
"11794",0.000547512
"11795",0.000608006
"11796",0.000558305
"11797",0.00067068
"11798",0.000485569
"11799",0.00061742
"11800",0.000566513
"11801",0.000549876
"11802",0.00059964
"11803",0.000554639
"11804",0.000527306
"11805",0.000551046
"11806",0.00058072
"11807",0.000556436
"11808",0.000538929
"11809",0.000510779
"11810",0.000496426
"11811",0.000440497
"11812",0.000484438
"11813",0.000564453
"11814",0.000577926
"11815",0.000531671
"11816",0.00058428
"11817",0.000586671
"11818",0.000473691
"11819",0.000524125
"11820",0.000590551
"11821",0.000607779
"11822",0.000551492
"11823",0.000561938
"11824",0.000510925
"11825",0.000541753
"11826",0.000444095
"11827",0.000465573
"11828",0.000498787
"11829",0.000484172
"11830",0.000573346
"11831",0.000517106
"11832",0.000444971
"11833",0.000454157
"11834",0.000571741
"11835",0.00060759
"11836",0.000677124
"11837",0.000680664
"11838",0.000711972
"11839",0.000630637
"11840",0.000608089
"11841",0.000542046
"11842",0.000551842
"11843",0.000515507
"11844",0.000538299
"11845",0.000519225
"11846",0.00046606
"11847",0.000495349
"11848",0.000493882
"11849",0.000464145
"11850",0.000503388
"11851",0.000463354
"11852",0.000432994
"11853",0.00053512
"11854",0.000595614
"11855",0.000448948
"11856",0.000479768
"11857",0.000493788
"11858",0.00050793
"11859",0.000512113
"11860",0.000486362
"11861",0.000429785
"11862",0.000462482
"11863",0.000471905
"11864",0.000490965
"11865",0.000480846
"11866",0.000527887
"11867",0.000521111
"11868",0.000526531
"11869",0.000589585
"11870",0.00048917
"11871",0.000495619
"11872",0.000577655
"11873",0.000502802
"11874",0.000566913
"11875",0.000541775
"11876",0.000583378
"11877",0.000606018
"11878",0.000642053
"11879",0.00066158
"11880",0.000668201
"11881",0.000669966
"11882",0.000535138
"11883",0.000481711
"11884",0.000481692
"11885",0.000494863
"11886",0.000468998
"11887",0.000555699
"11888",0.000573164
"11889",0.000459958
"11890",0.000469414
"11891",0.000464516
"11892",0.000512203
"11893",0.000557915
"11894",0.000604798
"11895",0.000466877
"11896",0.000556928
"11897",0.000512072
"11898",0.000584648
"11899",0.00048309
"11900",0.000477989
"11901",0.000501371
"11902",0.000517727
"11903",0.000527732
"11904",0.000476388
"11905",0.000495254
"11906",0.000605141
"11907",0.000480902
"11908",0.000593346
"11909",0.000638721
"11910",0.000654821
"11911",0.000655204
"11912",0.000688768
"11913",0.00069938
"11914",0.000635891
"11915",0.000617095
"11916",0.000508996
"11917",0.000500679
"11918",0.00045825
"11919",0.000501902
"11920",0.000612729
"11921",0.000616838
"11922",0.000612947
"11923",0.000585839
"11924",0.000501528
"11925",0.000484319
"11926",0.000550407
"11927",0.000490636
"11928",0.000480164
"11929",0.000543418
"11930",0.000531649
"11931",0.000538228
"11932",0.000533077
"11933",0.000504813
"11934",0.000458989
"11935",0.000569814
"11936",0.000550478
"11937",0.000446258
"11938",0.000482737
"11939",0.000542193
"11940",0.000512658
"11941",0.00050482
"11942",0.000565634
"11943",0.000624588
"11944",0.000552137
"11945",0.000476112
"11946",0.000438611
"11947",0.000548685
"11948",0.000499984
"11949",0.000525618
"11950",0.00050126
"11951",0.000435302
"11952",0.000439006
"11953",0.000446428
"11954",0.000456593
"11955",0.000492173
"11956",0.000529105
"11957",0.000567841
"11958",0.000505023
"11959",0.000515479
"11960",0.000485602
"11961",0.000495737
"11962",0.000525418
"11963",0.000527137
"11964",0.000498958
"11965",0.000594739
"11966",0.000565984
"11967",0.000583261
"11968",0.000534962
"11969",0.000441875
"11970",0.000496078
"11971",0.00053049
"11972",0.000635626
"11973",0.000561532
"11974",0.00057716
"11975",0.000646872
"11976",0.000575265
"11977",0.000525978
"11978",0.00053452
"11979",0.000602742
"11980",0.000520648
"11981",0.000604886
"11982",0.000514154
"11983",0.000487183
"11984",0.000522658
"11985",0.000520252
"11986",0.000500364
"11987",0.000463644
"11988",0.000551546
"11989",0.000536715
"11990",0.000525349
"11991",0.000477486
"11992",0.000516479
"11993",0.000446135
"11994",0.000455326
"11995",0.000473402
"11996",0.000498393
"11997",0.000545696
"11998",0.000462153
"11999",0.000492763
"12000",0.000471317
"12001",0.000534212
"12002",0.000495893
"12003",0.000492059
"12004",0.000472966
"12005",0.000560801
"12006",0.000532776
"12007",0.000478315
"12008",0.000469837
"12009",0.000471924
"12010",0.000513499
"12011",0.000513254
"12012",0.000586526
"12013",0.000565639
"12014",0.000544848
"12015",0.000674741
"12016",0.000601012
"12017",0.000621517
"12018",0.000580113
"12019",0.000642411
"12020",0.000575609
"12021",0.000506882
"12022",0.000546391
"12023",0.000529146
"12024",0.000451152
"12025",0.000491089
"12026",0.000554766
"12027",0.00054822
"12028",0.000513808
"12029",0.000602209
"12030",0.00046312
"12031",0.000496799
"12032",0.000475917
"12033",0.000577724
"12034",0.000545362
"12035",0.000618444
"12036",0.00050152
"12037",0.000478388
"12038",0.000524756
"12039",0.000530674
"12040",0.000534659
"12041",0.000551434
"12042",0.000593543
"12043",0.00044727
"12044",0.000526853
"12045",0.000571387
"12046",0.000579073
"12047",0.000583122
"12048",0.000623586
"12049",0.000479406
"12050",0.000513221
"12051",0.000496486
"12052",0.00048693
"12053",0.000519811
"12054",0.000532689
"12055",0.000519631
"12056",0.000464237
"12057",0.000433932
"12058",0.000447594
"12059",0.000498757
"12060",0.000574518
"12061",0.000522525
"12062",0.000443107
"12063",0.000469096
"12064",0.000544485
"12065",0.000480495
"12066",0.000526904
"12067",0.0004978
"12068",0.000614111
"12069",0.00061504
"12070",0.000485472
"12071",0.000439277
"12072",0.000498378
"12073",0.000490359
"12074",0.000498012
"12075",0.000610368
"12076",0.000544321
"12077",0.00044146
"12078",0.000389073
"12079",0.000497393
"12080",0.000494915
"12081",0.000491172
"12082",0.00049032
"12083",0.000498751
"12084",0.000483104
"12085",0.000552543
"12086",0.00058849
"12087",0.000625974
"12088",0.000569658
"12089",0.000502087
"12090",0.00047052
"12091",0.000476065
"12092",0.000475976
"12093",0.000466906
"12094",0.00049141
"12095",0.000520421
"12096",0.000534505
"12097",0.000550091
"12098",0.00049354
"12099",0.000510677
"12100",0.000547719
"12101",0.000513556
"12102",0.000612365
"12103",0.000644268
"12104",0.000634366
"12105",0.000630109
"12106",0.000592303
"12107",0.00061223
"12108",0.000522522
"12109",0.000549231
"12110",0.000503681
"12111",0.000490264
"12112",0.000584688
"12113",0.000623744
"12114",0.000663367
"12115",0.000631377
"12116",0.000700059
"12117",0.00062854
"12118",0.000589188
"12119",0.00058241
"12120",0.000529891
"12121",0.000467651
"12122",0.000477787
"12123",0.000504353
"12124",0.000615608
"12125",0.000638678
"12126",0.000486332
"12127",0.000510165
"12128",0.000565925
"12129",0.00049421
"12130",0.000479533
"12131",0.000473112
"12132",0.000460229
"12133",0.00051443
"12134",0.000559996
"12135",0.000605826
"12136",0.000529709
"12137",0.000523159
"12138",0.000480318
"12139",0.000495329
"12140",0.000516579
"12141",0.000506028
"12142",0.00045255
"12143",0.000472246
"12144",0.000564583
"12145",0.000462675
"12146",0.000447482
"12147",0.000535448
"12148",0.00047721
"12149",0.000487073
"12150",0.000539728
"12151",0.000461882
"12152",0.00056844
"12153",0.000514771
"12154",0.000515001
"12155",0.000519802
"12156",0.000579542
"12157",0.00061156
"12158",0.000625556
"12159",0.000565092
"12160",0.000485113
"12161",0.000476181
"12162",0.00047849
"12163",0.000491024
"12164",0.000521632
"12165",0.000566105
"12166",0.000598623
"12167",0.000551797
"12168",0.000559236
"12169",0.000480648
"12170",0.00048645
"12171",0.000470041
"12172",0.000429951
"12173",0.000491988
"12174",0.000492179
"12175",0.000456955
"12176",0.000446111
"12177",0.000495401
"12178",0.000563358
"12179",0.000502466
"12180",0.000521189
"12181",0.000484792
"12182",0.000554866
"12183",0.000563256
"12184",0.000567253
"12185",0.000566246
"12186",0.000555734
"12187",0.000578898
"12188",0.00052853
"12189",0.00051136
"12190",0.000467969
"12191",0.000485976
"12192",0.000536286
"12193",0.000488153
"12194",0.000528843
"12195",0.000498508
"12196",0.000531509
"12197",0.000509107
"12198",0.000531694
"12199",0.000417251
"12200",0.000426987
"12201",0.00043311
"12202",0.000444615
"12203",0.000448243
"12204",0.000605476
"12205",0.000503585
"12206",0.000478913
"12207",0.000525416
"12208",0.000484521
"12209",0.000483731
"12210",0.000481547
"12211",0.000442322
"12212",0.000527866
"12213",0.000505808
"12214",0.000556762
"12215",0.000451563
"12216",0.000518008
"12217",0.000508464
"12218",0.000541577
"12219",0.0005538
"12220",0.00054872
"12221",0.000491466
"12222",0.000495075
"12223",0.000484144
"12224",0.000536573
"12225",0.000509087
"12226",0.000533616
"12227",0.000547093
"12228",0.000496319
"12229",0.000549717
"12230",0.000569692
"12231",0.000489045
"12232",0.000443643
"12233",0.000487219
"12234",0.000488928
"12235",0.00059696
"12236",0.000554377
"12237",0.000512214
"12238",0.000502933
"12239",0.000561718
"12240",0.000528557
"12241",0.000467137
"12242",0.000493078
"12243",0.0005273
"12244",0.000567758
"12245",0.000596522
"12246",0.00063636
"12247",0.000636103
"12248",0.000653964
"12249",0.00060588
"12250",0.000549317
"12251",0.00042758
"12252",0.000517697
"12253",0.000486263
"12254",0.00052938
"12255",0.000545668
"12256",0.00048966
"12257",0.000628801
"12258",0.000556278
"12259",0.000558185
"12260",0.00051008
"12261",0.00053294
"12262",0.000515481
"12263",0.000495327
"12264",0.000486957
"12265",0.000498527
"12266",0.000513042
"12267",0.000485367
"12268",0.000493993
"12269",0.000476614
"12270",0.000524132
"12271",0.000472116
"12272",0.000473069
"12273",0.000454636
"12274",0.000516736
"12275",0.000521026
"12276",0.000540254
"12277",0.000475271
"12278",0.000451639
"12279",0.000509478
"12280",0.00043814
"12281",0.000480714
"12282",0.000461087
"12283",0.000439137
"12284",0.000467038
"12285",0.000577981
"12286",0.000520639
"12287",0.000436829
"12288",0.000450532
"12289",0.000519641
"12290",0.000517827
"12291",0.000597534
"12292",0.000442677
"12293",0.000487502
"12294",0.000507035
"12295",0.000562
"12296",0.000583436
"12297",0.000526695
"12298",0.000542165
"12299",0.000654568
"12300",0.000582128
"12301",0.000537218
"12302",0.000576199
"12303",0.000564218
"12304",0.00059255
"12305",0.000558824
"12306",0.00064708
"12307",0.000590851
"12308",0.000542368
"12309",0.000520977
"12310",0.000453949
"12311",0.000444001
"12312",0.000418598
"12313",0.000451601
"12314",0.000525412
"12315",0.000567224
"12316",0.000583652
"12317",0.00055607
"12318",0.000541913
"12319",0.000502436
"12320",0.000491081
"12321",0.000462804
"12322",0.000535203
"12323",0.000633916
"12324",0.00057656
"12325",0.000536358
"12326",0.00053544
"12327",0.000535695
"12328",0.0006008
"12329",0.000703635
"12330",0.000625864
"12331",0.000618031
"12332",0.000591959
"12333",0.000547875
"12334",0.000614305
"12335",0.000634147
"12336",0.000542432
"12337",0.00062991
"12338",0.000681334
"12339",0.000667902
"12340",0.000600789
"12341",0.000660181
"12342",0.000620577
"12343",0.000585834
"12344",0.000528178
"12345",0.000511754
"12346",0.00056189
"12347",0.000562593
"12348",0.000596355
"12349",0.000539061
"12350",0.000517158
"12351",0.000495282
"12352",0.000509405
"12353",0.000530257
"12354",0.000485323
"12355",0.000528286
"12356",0.000521305
"12357",0.000504355
"12358",0.00044384
"12359",0.000595516
"12360",0.000573149
"12361",0.000595274
"12362",0.000615924
"12363",0.000597853
"12364",0.000547542
"12365",0.000540799
"12366",0.0005711
"12367",0.000540865
"12368",0.000653961
"12369",0.000645114
"12370",0.000598192
"12371",0.000633877
"12372",0.000649314
"12373",0.000623733
"12374",0.000474956
"12375",0.000513003
"12376",0.000590912
"12377",0.000601106
"12378",0.000537356
"12379",0.000559036
"12380",0.00063306
"12381",0.000569608
"12382",0.000565131
"12383",0.00062814
"12384",0.000640935
"12385",0.000553091
"12386",0.000574009
"12387",0.00053159
"12388",0.000501545
"12389",0.000482813
"12390",0.000502803
"12391",0.00051059
"12392",0.000453597
"12393",0.000467397
"12394",0.000485596
"12395",0.00049719
"12396",0.000460889
"12397",0.000516668
"12398",0.000515739
"12399",0.000552815
"12400",0.000573873
"12401",0.000477671
"12402",0.000523999
"12403",0.000505912
"12404",0.000534113
"12405",0.000529085
"12406",0.000575198
"12407",0.000561684
"12408",0.000561035
"12409",0.00060178
"12410",0.000614755
"12411",0.000607895
"12412",0.000566436
"12413",0.00058931
"12414",0.000538082
"12415",0.00049218
"12416",0.00050133
"12417",0.000520035
"12418",0.000491937
"12419",0.00050048
"12420",0.000490191
"12421",0.000525734
"12422",0.000558784
"12423",0.000650033
"12424",0.000649701
"12425",0.000636265
"12426",0.000579548
"12427",0.000493623
"12428",0.000575587
"12429",0.0005103
"12430",0.000560475
"12431",0.000523304
"12432",0.000524547
"12433",0.000531352
"12434",0.000652585
"12435",0.000644014
"12436",0.000581913
"12437",0.00063199
"12438",0.000594723
"12439",0.000537259
"12440",0.000528402
"12441",0.000564576
"12442",0.000584094
"12443",0.000676655
"12444",0.000648387
"12445",0.000566156
"12446",0.000545238
"12447",0.000549102
"12448",0.000561567
"12449",0.000508704
"12450",0.000492496
"12451",0.000572603
"12452",0.000539946
"12453",0.000554723
"12454",0.000553936
"12455",0.000503547
"12456",0.000556729
"12457",0.000491474
"12458",0.000496286
"12459",0.000500019
"12460",0.000523344
"12461",0.000572606
"12462",0.000625363
"12463",0.000567096
"12464",0.000592614
"12465",0.000624342
"12466",0.000582252
"12467",0.000623471
"12468",0.000622375
"12469",0.000524211
"12470",0.000437326
"12471",0.000458192
"12472",0.000487055
"12473",0.000490746
"12474",0.000541256
"12475",0.000557064
"12476",0.000494115
"12477",0.000542932
"12478",0.00056751
"12479",0.00048765
"12480",0.000609246
"12481",0.000556568
"12482",0.000581758
"12483",0.000569112
"12484",0.000562057
"12485",0.000561692
"12486",0.000549678
"12487",0.000568331
"12488",0.000433809
"12489",0.000486723
"12490",0.000482067
"12491",0.000522139
"12492",0.000498323
"12493",0.000512158
"12494",0.000497465
"12495",0.000479464
"12496",0.000482503
"12497",0.000500635
"12498",0.000522931
"12499",0.000471885
"12500",0.00050713
"12501",0.000540751
"12502",0.000509034
"12503",0.000482381
"12504",0.000490163
"12505",0.000417388
"12506",0.0004543
"12507",0.000445561
"12508",0.000471712
"12509",0.00048439
"12510",0.000458817
"12511",0.000479541
"12512",0.000529372
"12513",0.00058069
"12514",0.000560815
"12515",0.000601557
"12516",0.000575262
"12517",0.000571032
"12518",0.000569842
"12519",0.000616872
"12520",0.00066822
"12521",0.00055627
"12522",0.000544956
"12523",0.000577487
"12524",0.000589741
"12525",0.000455357
"12526",0.000485846
"12527",0.000543528
"12528",0.000584404
"12529",0.000528861
"12530",0.000520994
"12531",0.000453472
"12532",0.000478972
"12533",0.000448594
"12534",0.000470218
"12535",0.000452881
"12536",0.000487402
"12537",0.000542241
"12538",0.000634061
"12539",0.000593724
"12540",0.000631307
"12541",0.000556899
"12542",0.00055391
"12543",0.000463751
"12544",0.000492857
"12545",0.000539932
"12546",0.000475815
"12547",0.000547729
"12548",0.000531633
"12549",0.000564524
"12550",0.000518325
"12551",0.000486276
"12552",0.000502287
"12553",0.000483336
"12554",0.000518081
"12555",0.000590453
"12556",0.00061793
"12557",0.000563596
"12558",0.00055183
"12559",0.000558335
"12560",0.000493718
"12561",0.000509301
"12562",0.000505418
"12563",0.000655524
"12564",0.0006018
"12565",0.000609177
"12566",0.000475894
"12567",0.00042512
"12568",0.000547227
"12569",0.000603723
"12570",0.000640202
"12571",0.000665296
"12572",0.000630456
"12573",0.000604871
"12574",0.000606328
"12575",0.0006339
"12576",0.000650238
"12577",0.000677305
